run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C1_20260624_211524,C1,Q026,1,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could facilitate the discussion on privacy in the context of the dissertation by providing clear, accessible language and terminology that are understandable by a broad audience. It should also offer a taxonomy, terminology, definitions, metrics, and characterizations for AI risks, allowing for a comprehensive understanding of the potential harms and benefits of AI. The framework should be easily usable and fit well with other aspects of risk management, making it an ideal tool for discussing privacy concerns. Additionally, it should be regularly updated through an open, transparent process, ensuring that the AI RMF remains relevant and useful to practitioners.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 480, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,383,3.792,,120,111.32820110326247,568.45,
FULL_C1_20260624_211524,C1,Q027,1,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because it is essential to understand the potential impact of its operations on humans and other systems. The system's limitations can include its inability to handle certain types of data, its susceptibility to errors or biases, or its potential to cause unintended consequences. By identifying and mitigating these limitations, an AI system can ensure that it operates safely and effectively in a wide range of scenarios.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 313, ""page"": 19, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,328,3.4321,,87,119.50959854390602,568.56,
FULL_C1_20260624_211524,C1,Q028,1,How does risk management help frame deployment practicality?,Risk management helps frame deployment practicality by providing clear guidelines for assessing trustworthiness of each AI system an organization develops or deploys. Policies and resources should be prioritized based on the assessed risk level and potential impact of an AI system. It is also important to consider the extent to which an AI system may be customized or tailored to the specific context of use by the AI deployer.,"{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,364,3.3749,,79,106.23334220852395,568.62,
FULL_C1_20260624_211524,C1,Q029,1,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because technical performance is a critical aspect of AI systems, but it is also influenced by broader trust and governance concerns. Technical performance refers to the operational efficiency and accuracy of AI systems, while broader trust and governance concerns involve the ethical, social, and organizational behavior of AI systems. Separating these concerns allows organizations to focus on the specific metrics and metrics related to AI trustworthiness characteristics, which are crucial for ensuring the reliability and trustworthiness of AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,3.7919,,106,97.38601242866015,568.71,
FULL_C1_20260624_211524,C1,Q030,1,What data protection principles are relevant to AI systems?,"Data protection principles are relevant to AI systems because they ensure that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures. This ensures that data is clearly labelled as inferences and predictions, and is not claimed to be factual. Additionally, the guidelines aim to reduce the burden of compliance for organisations and reflect upcoming changes in relation to AI regulation and data protection.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,353,3.6262,,90,99.23413301343189,568.87,
FULL_C1_20260624_211524,C1,Q031,1,Why are transparency and explainability important for AI systems that process personal data?,"Transparency and explainability are crucial for AI systems that process personal data for several reasons:

1. **Transparency**: Transparency ensures that individuals understand how their personal data is being used and processed. This transparency helps build trust and confidence in the AI system. It also allows individuals to make informed decisions about their data privacy.

2. **Explainability**: Explainability allows individuals to understand why their data is being processed and how it is being used. This transparency is essential for individuals to understand their rights and responsibilities. It also enables individuals to make informed decisions about their data privacy.

3. **Trust and Confidence**: Transparency and explainability increase trust and confidence in the AI system. When individuals understand how their data is being used, they are more likely to trust the system and make informed decisions about their data privacy.

4. **Actionable Redress**: Transparency and explainability enable individuals to make actionable redress related to AI system outputs. This allows individuals to take corrective actions if their data is being used inappropriately or if there are concerns about data privacy.

5. **Confidentiality**: Transparency and explainability also help maintain confidentiality by ensuring that individuals understand how their data is being used and processed. This helps prevent unauthorized access to their data and ensures that individuals can take necessary actions if their data is being used inappropriately.

6. **Privacy**: Transparency and explainability help maintain privacy by ensuring that individuals understand how their data is being used and processed. This helps prevent unauthorized access to their data and ensures that individuals can take necessary actions if their data is being used inappropriately.

In summary, transparency and explainability are essential for AI systems that process personal data because they help individuals understand how their data is being used, increase trust and confidence, enable actionable redress, maintain confidentiality, and ensure privacy.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,373,6.2659,,366,102.8303636149087,569.07,
FULL_C1_20260624_211524,C1,Q032,1,What does lawfulness mean in the context of AI and data protection?,"Lawfulness in the context of AI and data protection refers to the adherence to legal standards and regulations to ensure that AI systems and their data processing activities comply with legal requirements. This involves ensuring that AI systems are designed and operated in a way that respects privacy, protects personal data, and upholds legal obligations. The aim is to ensure that AI systems are used in a way that is lawful and in line with legal standards, thereby maintaining public trust and confidence in the technology.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,408,3.7376,,95,95.97132578830343,569.35,
FULL_C1_20260624_211524,C1,Q033,1,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accuracy and statistical accuracy are crucial for AI outputs because they ensure that the outputs are reliable and trustworthy. In the context of AI systems, accuracy refers to the degree to which the system's predictions or decisions match the actual outcomes. This is important because it allows the system to be used in a manner that is consistent with the intended purpose. On the other hand, statistical accuracy refers to the degree to which the system's outputs are based on data and can be trusted. This ensures that the system's outputs are reliable and can be trusted to be accurate. In the case of AI systems, accuracy and statistical accuracy are essential for ensuring that the outputs are not misinterpreted as factual and are used in a manner that is consistent with the intended purpose.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,379,4.1115,,149,101.75656415205026,569.44,
FULL_C1_20260624_211524,C1,Q034,1,How do security and data minimisation relate to AI deployment?,"Security and data minimisation are closely related to AI deployment. In AI systems, security measures are crucial to ensure that sensitive data is protected and that privacy is maintained. Data minimisation is a key principle in AI development and deployment, as it involves minimizing the amount of data that is collected and used. By minimizing data collection, AI systems can reduce the risk of data breaches and privacy violations. Additionally, data minimisation ensures that the data used in AI systems is only for the purpose of the intended use, thereby protecting the integrity and confidentiality of the data. In summary, security and data minimisation are essential components of AI deployment, as they help to ensure that sensitive data is protected and that privacy is maintained.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,390,3.9778,,143,113.2307341469054,569.52,
FULL_C1_20260624_211524,C1,Q035,1,What kinds of local risks remain even if a model does not send data to a cloud API?,"Even if a model does not send data to a cloud API, there are still local risks that can be addressed. These risks include:

1. **Privacy Risks**: If the model is provided in whole to a third party, rather than being merely accessible to them via an API, you will need to consider the risk of white box attacks. As the model provider, you will be less easily able to monitor the model during deployment and thereby assess and mitigate the risk of privacy attacks on it. However, you remain responsible for assessing and mitigating the risk.

2. **Data Exposure Risks**: You may not be able to fully assess the risk of data exposure due to the way your clients have deployed the model. You may not be able to collaborate with your clients to understand the particular deployment contexts and associated threat models. As part of your procurement policy, there should be sufficient information sharing between each party to perform your respective responsibilities.

3. **Security Risks**: You may not be able to fully assess the risk of security due to the way your clients have deployed the model. You may not be able to collaborate with your clients to understand the particular deployment contexts and associated threat models. As part of your procurement policy, there should be sufficient information sharing between each party to perform your respective responsibilities.

4. **Dependency Risks**: You may not be able to fully assess the risk of dependency due to the way your clients have deployed the model. You may not be able to collaborate with your clients to understand the particular deployment contexts and associated threat models. As part of your procurement policy, there should be sufficient information sharing between each party to perform your respective responsibilities.

5. **Integration Risks**: You may not be able to fully assess the risk of integration due to the way your clients have deployed the model. You may not be able to collaborate with your clients to understand the particular deployment contexts and associated threat models. As part of your procurement policy, there should be sufficient information sharing between each party to perform your respective responsibilities.

6. **Deployment Risks**: You may not be able to fully assess the risk of deployment due to the way your clients have deployed the model. You may not be able to collaborate with your clients to understand the particular deployment contexts and associated threat models. As part of your procurement policy, there should be sufficient information sharing between each party to perform your respective responsibilities.

7. **Training Risks**: You may not be able to fully assess the risk of training due to the way your clients have deployed the model. You may not","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",length,395,8.2428,,512,94.57173044101458,569.6,
FULL_C1_20260624_211524,C1,Q036,1,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"Local deployment can reduce some privacy risks by minimizing the data that is revealed in queries sent to a machine learning model. This is achieved through privacy-preserving techniques that allow one party to retrieve a prediction or classification without revealing all of the information to the party running the model. These techniques enable the model to make predictions without revealing the specific question being asked. Additionally, local deployment can help to minimize data protection responsibilities by ensuring that the model is only used to train on data that has been anonymized and protected. This approach allows the model to be used without compromising the privacy of the individuals being trained.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,350,3.7672,,120,112.24037398492612,569.88,
FULL_C1_20260624_211524,C1,Q037,1,Why does keeping processing local not remove all data protection responsibilities?,"Retrieved context: On the users own hardware, recent advances in purpose-built hardware for smartphones and embedded devices mean that this is an increasingly viable option. It is important to note that local processing is not necessarily out of scope of data protection law. Even if the personal data involved in training is being processed on the users device, the organization which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing. Similarly, if

Balancing test). There can be a wide range of interests that constitute legitimate interests in data protection law. These can be your own or those of third parties, as well as commercial or societal interests. However, the key is understanding that while legitimate interests may be more flexible, it comes with additional responsibilities. It requires you to assess the impact of your processing on individuals and be able to demonstrate that there is a compelling benefit to the processing. You should

If the way you intend to use peoples data would be unexpected or cause unnecessary harm. It also means you are taking on additional responsibility for considering and protecting peoples rights and interests. You must also be able to demonstrate the necessity and proportionality of the processing. Additionally, if you are a public authority you can only rely on legitimate interests if you are processing for a legitimate reason other than performing your tasks as a public authority. There are three elements to consider:

  1. The nature of the data involved.
  2. The purpose of the processing.
  3. The impact on individuals.

If the way you intend to use peoples data would be unexpected or cause unnecessary harm, it means you are taking on additional responsibility for considering and protecting peoples rights and interests. You must also be able to demonstrate the necessity and proportionality of the processing. Additionally, if you are a public authority you can only rely on legitimate interests if you are processing for a legitimate reason other than performing your tasks as a public authority.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,364,6.4605,,390,105.1246090510132,570.01,
FULL_C1_20260624_211524,C1,Q038,1,How do RAG and local deployment address different parts of the question-answering problem?,"RAG and local deployment address the following parts of the question-answering problem:

1. **Context Understanding**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in such cases for NQ, where an extractive model would score 0%. This demonstrates the ability of RAG to handle ambiguous or incomplete questions effectively.

2. **Abstractive Question Answering**: RAG-Sequence outperforms BART on Open MS-MARCO NLG by 2.6 Bleu points and 2.6 Rouge-L points. This indicates that RAG's ability to generate free-form, abstractive text generation is superior to BART, which is a state-of-the-art model in this area.

3. **Local Deployment**: RAG models can go beyond simple extractive QA and answer questions with free-form, abstractive text generation. This capability allows RAG to generate more complex and nuanced answers that are not limited by the structure of the input text. This is particularly useful in scenarios where the input text is not well-structured or contains irrelevant information.

4. **Context Understanding**: RAG can handle ambiguous or incomplete questions effectively, which is crucial for real-world applications where the input text is not well-structured or contains irrelevant information. This makes RAG a more robust and versatile model for question-answering tasks.

5. **Abstractive Question Answering**: RAG-Sequence outperforms BART on Open MS-MARCO NLG by 2.6 Bleu points and 2.6 Rouge-L points, which demonstrates the ability of RAG to generate free-form, abstractive text generation. This is particularly useful in scenarios where the input text is not well-structured or contains irrelevant information.

In summary, RAG and local deployment address the context understanding, abstractive question answering, and local deployment aspects of the question-answering problem, making them more versatile and effective in handling various real-world applications.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,7.3042,,417,95.26757738206068,570.15,
FULL_C1_20260624_211524,C1,Q039,1,How do technical deployment choices connect to privacy and data protection concerns?,"Technical deployment choices play a crucial role in the connection between technical deployment and privacy and data protection concerns. These choices significantly influence the security, bias, and transparency of an AI system. For instance, the choice of technical features can promote or reduce privacy, and specific technical features may also promote or reduce bias. These technical features can also present new risks to privacy by allowing inference to identify individuals or previously private information about individuals. Privacy-enhancing technologies (PETs) for AI, as well as data identity, and dignity, are normative and practice-based approaches that address freedom from intrusion, limiting observation, or individuals' agency to consent to disclosure or control of their identities (e.g., body, data, reputation). These norms and practices typically address privacy values such as anonymity, confidentiality, and control. Privacy values such as anonymity, confidentiality, and control should guide choices for AI system design, development, and deployment. Technical deployment choices can also present new risks to privacy by allowing inference to identify individuals or previously private information about individuals.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,361,4.724,,207,102.73304644178882,570.26,
FULL_C1_20260624_211524,C1,Q040,1,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"Based on the source documents, the dissertation conclusion should be a conditional recommendation rather than a single universal winner. The conclusion should be based on a combination of evidence from multiple sources, rather than a single source that is universally accepted as the best option. This approach allows for a more nuanced and comprehensive evaluation of the research, taking into account the varying perspectives and evidence presented in the literature.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,463,3.5355,,77,104.12173318062146,570.34,
FULL_C1_20260624_211524,C1,Q001,2,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the problem of knowledge-intensive NLP tasks by leveraging the stored factual knowledge in pre-trained language models. The context mentions that large pre-trained language models have been shown to store factual knowledge in their parameters and achieve state-of-the-art results when tuned on downstream NLP tasks. The paper also discusses the retrieval-augmented generation for knowledge-intensive NLP tasks, including open-domain QA, RAG-Token models, RAG-Sequence models, and Open-MSMarco and Jeopardy question generation. The context mentions that retrieval improves performance across a variety of NLP tasks when considered in isolation, and the paper reports test numbers using 15 retrieved documents for RAG-Token models and 50 retrieved documents for RAG-Sequence models. The context also mentions that the Thorough Decoding approach is used since answers are generally short. The paper uses greedy decoding for QA as it did not find beam search improved results. The context mentions that right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,469,4.8991,,218,105.69799464722081,570.34,
FULL_C1_20260624_211524,C1,Q002,2,How does RAG combine parametric memory and non-parametric memory?,"RAG models combine parametric and non-parametric memory by leveraging two components: a retriever that returns (top-K truncated) distributions over text passages given a query, and a generator that generates text documents z and uses them as additional context when generating the target sequence y.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,419,3.3058,,56,110.0053824062106,570.34,
FULL_C1_20260624_211524,C1,Q003,2,Why is provenance important in a question-answering system?,"Petr Baudi and Jan ediv`y. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 222228. Springer, 2015. URL https://link.springer.com/chapter/10.1007% 2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages 222228. Right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved. 5 Related Work Single-Task Retrieval Prior work has shown that retrieval improves performance across a variety of NLP tasks when considered in isolation. Such tasks include open-domain question answering [5, 29], fact checking [ 56], fact completion [ 48], long-form question answering [ 12], Wikipedia article generation [36], dialogue [ 41, 65, 9, 13], translation [ 17], and language modeling [ 19, 27]. Our work unies factuality, and one for specicity. We dene factuality as whether a statement can be corroborated by trusted external sources, and specicity as high mutual dependence between the input and output [ 33]. We follow best practice and use pairwise comparative evaluation [34]. Evaluators are shown an answer and two generated questions, one from BART and one from RAG. They are then asked to pick one of four options: question A is better, question B is better, both are good, or neither is good. 3.4 Fact Verification

    Question: Why is provenance important in a question-answering system?

    Answer: Provenance is crucial in a question-answering system because it provides context and ensures the accuracy of the information being provided. It helps to verify the reliability of the input data, which is essential for accurate and reliable answers. Provenance also ensures that the output is consistent with the input, which is important for the overall quality of the system.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,7.527,,495,105.87703078027094,570.34,
FULL_C1_20260624_211524,C1,Q004,2,What is the role of the retriever in a RAG pipeline?,"In a RAG pipeline, the retriever plays a crucial role. It is initialized using DPRs retriever, which uses retrieval supervision on Natural Questions and TriviaQA. The retriever is used to retrieve relevant information for the task, allowing the RAG to generate diverse and relevant answers.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,417,3.3059,,60,116.38711129129561,570.34,
FULL_C1_20260624_211524,C1,Q005,2,How can retrieval help a model access knowledge that is not stored in its parameters?,"Retrieval can enable a model to access knowledge that is not stored in its parameters by leveraging the input sequences to retrieve text documents (z) and using them as additional context when generating the target sequence (y). This approach allows the model to update its knowledge as the world changes, making it a valuable tool for natural language processing tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,432,3.5491,,69,94.24388404997384,570.34,
FULL_C1_20260624_211524,C1,Q006,2,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The key difference between generating from model parameters alone and generating with retrieved passages lies in the approach used to update the models' knowledge as the world changes. In the former method, the models rely solely on the input sequence \( x \) to retrieve text documents \( z \) and use them as additional context for generating the target sequence \( y \). This approach is straightforward and does not require any external knowledge to update the models' knowledge. However, it is limited to the context provided by the input sequence \( x \), and the models' knowledge is not updated as the world changes. On the other hand, in the latter method, the models use the input sequence \( x \) to retrieve text documents \( z \) and use them as additional context for generating the target sequence \( y \). This approach allows the models to update their knowledge as the world changes, as the retrieved documents \( z \) provide a new context for generating the target sequence \( y \).","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,449,5.0393,,197,88.4286013108979,570.34,
FULL_C1_20260624_211524,C1,Q007,2,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks are those that require the AI system to implement methods used to implement the tasks that the AI system will support. These tasks include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,409,3.3097,,62,103.8691249026227,570.3,
FULL_C1_20260624_211524,C1,Q008,2,What limitation of large pre-trained models motivates the use of retrieval?,"Large pre-trained models, particularly those with deep architectures, have been shown to store factual knowledge in their parameters and achieve state-of-the-art results when tuned on downstream NLP tasks. However, these models may struggle with tasks that require more complex retrieval mechanisms, such as question answering. The limitations of large pre-trained models include:

1. Limited scope: Large pre-trained models are designed to handle a wide range of tasks, but may not be well-suited for specific, complex retrieval tasks that require specialized knowledge.

2. Overfitting: Large pre-trained models can become overfit to the training data, leading to poor performance on new, unseen tasks.

3. Complexity: Large pre-trained models may struggle with tasks that require more complex retrieval mechanisms, such as question answering, which can be challenging for neural language models.

4. Limited diversity: Large pre-trained models may not be well-suited for tasks that require diverse knowledge, such as natural language processing, which can be challenging for deep architectures.

5. Limited scalability: Large pre-trained models may not be well-suited for tasks that require scalability, such as large-scale language models, which can be challenging for deep architectures.

6. Limited interpretability: Large pre-trained models may not be well-suited for tasks that require interpretability, such as question answering, which can be challenging for neural language models.

7. Limited generalization: Large pre-trained models may not be well-suited for tasks that require generalization, such as language translation, which can be challenging for deep architectures.

8. Limited scalability: Large pre-trained models may not be well-suited for tasks that require scalability, such as large-scale language models, which can be challenging for deep architectures.

9. Limited interpretability: Large pre-trained models may not be well-suited for tasks that require interpretability, such as question answering, which can be challenging for neural language models.

10. Limited generalization: Large pre-trained models may not be well-suited for tasks that require generalization, such as language translation, which can be challenging for deep architectures.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,440,7.3481,,420,92.45810437111098,570.3,
