run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C2_20260619_225653,C2,Q025,1,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, organizations, and society should be considered separately for several reasons:

1. **Contextual differences**: Each entity has unique needs, priorities, and circumstances that influence their risk tolerance. For instance, an individual's risk tolerance may differ significantly from that of an organization or society.

2. **Risk management approaches**: Risk management strategies and policies are tailored to specific contexts. What works for one organization may not be effective for another, and what is acceptable in one context may not be in another.

3. **Emerging knowledge and AI risks**: The rapid advancement of artificial intelligence (AI) and its potential negative impacts require a tailored approach to mitigate risks. Different organizations may need to adapt their risk management strategies to address emerging AI risks.

4. **Regulatory and legal requirements**: Different sectors, industries, and organizations have varying regulatory and legal requirements that must be considered when assessing and managing risks. For example, some organizations may be subject to specific regulations or guidelines that differ from others.

","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 270, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.5334,,200,70.31251098632984,1480.32,
FULL_C2_20260619_225653,C2,Q026,1,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF (Risk Management Framework) could support the privacy discussion in the following ways:

1. **Definition of AI-related risks**: The AI RMF could provide a clear definition of AI-related risks, including data breaches, unauthorized access, and misuse of personal data. This would help identify and prioritize privacy risks within the framework.

2. **Risk taxonomy and categorization**: The AI RMF could include a taxonomy and categorization of AI-related risks, such as:
   - Data protection risks
   - Surveillance risks
   - Bias and fairness risks
   - Transparency and accountability risks
   - Security risks related to AI systems

3. **Metrics and characterizations for AI risk**: The AI RMF could include metrics and characterizations for AI-related risks, such as:
   - Data breach frequency and severity
   - Data misuse rates
   - Bias and fairness metrics (e.g., accuracy, precision, recall)
   - Transparency and accountability metrics (e.g., data subject","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 462, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.4818,,200,71.10044288465873,1480.32,
FULL_C2_20260619_225653,C2,Q027,1,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for both its limitations and capabilities to ensure that it is used effectively and responsibly. Here's why:

**Limitations:**

1. **Performance constraints**: AI systems may have limitations in terms of processing power, memory, or data storage, which can affect their ability to perform certain tasks or handle specific types of data.
2. **Data quality issues**: AI systems may struggle with noisy, incomplete, or biased data, which can lead to inaccurate or biased outcomes.
3. **Safety and security concerns**: AI systems may not be able to ensure the safety and security of humans or other systems, particularly in situations where AI is interacting with humans or other systems.
4. **Ethical considerations**: AI systems may not be able to fully understand or respect human values, norms, and ethics, which can lead to unintended consequences.

**Capabilities:**

1. **Innovation and creativity**: AI systems can be used to generate new ideas, products, or services that may not","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 375, ""page"": 29, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.3798,,200,72.2318932701545,1480.32,
FULL_C2_20260619_225653,C2,Q028,1,How does risk management help frame deployment practicality?,"Risk management plays a crucial role in framing the practicality of AI deployment. By identifying and prioritizing risks, organizations can:

1. **Determine the feasibility of deployment**: Risk management helps assess the potential impact of an AI system, allowing organizations to determine whether the risks associated with deployment are manageable.
2. **Prioritize deployment**: Based on the assessed risk level, organizations can prioritize the deployment of AI systems, focusing on those with lower risk levels.
3. **Develop mitigation strategies**: Risk management provides actionable risk management efforts, which can be used to develop mitigation strategies to minimize risks associated with deployment.
4. **Ensure responsible AI deployment**: By prioritizing risks and developing mitigation strategies, organizations can ensure that AI systems are deployed responsibly, minimizing potential risks and negative consequences.

In essence, risk management helps organizations frame the practicality of AI deployment by:

* Identifying potential risks
* Assessing their impact
* Prioritizing risks based on their level
* Developing mitigation strategies
* Ens","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 259, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 264, ""page"": 11, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.1938,,200,77.91702849386773,1480.32,
FULL_C2_20260619_225653,C2,Q029,1,Why is it useful to separate technical performance from broader trust and governance concerns?,"Separating technical performance from broader trust and governance concerns is useful because it allows organizations to focus on:

1. **Technical aspects**: Understanding AI systems, their limitations, and how they work. This helps organizations to identify potential risks and improve their capacity to manage AI risks.
2. **Trust and governance**: Ensuring that AI systems are developed and used in a trustworthy manner, aligning with organizational values, culture, and risk tolerance. This involves governance, policies, and organizational practices.
3. **Risk management**: Identifying and mitigating risks associated with AI systems, such as negative consequences, data breaches, or unintended consequences.

By separating these concerns, organizations can:

- Focus on technical performance to improve AI systems and mitigate risks
- Ensure that AI systems are developed and used in a trustworthy manner
- Align technical performance with broader organizational values and risk tolerance

This separation enables organizations to prioritize and address technical performance while maintaining a strong focus on trust, governance, and risk management.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 359, ""page"": 27, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.6497,,198,66.89620850534612,1480.36,
FULL_C2_20260619_225653,C2,Q030,1,What data protection principles are relevant to AI systems?,"To assess security and data minimisation in AI systems, it's essential to consider the following data protection principles:

1. **Data minimisation principle**: This principle requires that only the minimum amount of personal data is collected, stored, and processed to achieve the desired purpose. This principle helps ensure that AI systems do not collect more data than necessary.

2. **Right to erasure**: This principle allows individuals to request that their personal data be deleted or removed from AI systems.

3. **Right to access**: This principle enables individuals to request access to their personal data held by AI systems.

4. **Right to correction**: This principle allows individuals to request that their personal data be corrected or updated in AI systems.

5. **Right to portability**: This principle enables individuals to request that their personal data be transferred from one AI system to another.

6. **Data protection by design and default**: This principle requires that AI systems be designed and implemented in a way that minimizes the collection, storage","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.3349,,200,74.03162927329072,1480.36,
FULL_C2_20260619_225653,C2,Q031,1,Why are transparency and explainability important for AI systems that process personal data?,"Here's a rephrased version of the retrieved context combined with the necessary information:

**Why Transparency and Explainability are Crucial for AI Systems Processing Personal Data**

Transparency and explainability are essential components of AI systems that process personal data, as they play a vital role in building trust and confidence in the technology. Here's why:

1. **Purposeful Data Collection**: When collecting personal data, AI systems must consider their purposes and retention periods. This ensures that the data is collected and used in a way that aligns with the individual's rights and interests.

2. **Sharing and Disclosure**: AI systems must disclose who they will share personal data with, as well as the purpose of sharing it. This transparency helps individuals understand how their data is being used and protects them from potential misuse.

3. **Data Protection**: Transparency and explainability are critical in ensuring that personal data is protected from unauthorized access, misuse, or disclosure. By providing clear information about how data is being used,","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2871,,200,76.25112851670205,1480.36,
FULL_C2_20260619_225653,C2,Q032,1,What does lawfulness mean in the context of AI and data protection?,"In the context of Artificial Intelligence (AI) and Data Protection, lawfulness refers to the adherence to the principles of data protection law, specifically the accuracy principle and the statistical accuracy of an AI system. Lawfulness ensures that AI systems are used in a way that respects individuals' rights and freedoms, particularly with regards to their personal data.

To ensure lawfulness in AI, organizations should consider the following:

1. **Accuracy**: The AI system should provide accurate information and data, and not make assumptions or infer personal characteristics from behavior or other data.
2. **Statistical accuracy**: The AI system should be statistically accurate in its processing of data, meaning that it should not make errors or biases that could compromise the accuracy of the data.
3. **Fairness**: Organizations should ensure that their AI systems are fair and transparent, and that they do not discriminate against individuals based on personal characteristics.
4. **Legal obligation**: Organizations should consider whether the use of an AI system to process personal data is a","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 566, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.4916,,200,71.95582775645686,1480.36,
FULL_C2_20260619_225653,C2,Q033,1,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accurate AI outputs are crucial to ensure that personal data is handled fairly and lawfully. Here's why accuracy and statistical accuracy are particularly relevant:

**Accuracy:**

Accuracy refers to how close an AI system's output is to the actual truth. While 100% accuracy might be ideal, it's not always necessary for compliance with the fairness principle. In many cases, AI systems are designed to provide probabilistic or uncertain answers, rather than exact truths. This is because the purpose of AI systems is to provide informed guesses or predictions, rather than making definitive statements.

**Statistical Accuracy:**

Statistical accuracy is a more nuanced concept that involves ensuring that AI systems provide outputs that are representative of the underlying data. This can include measures such as:

* Confidence intervals: providing a range of possible values for a given outcome
* Probabilities: assigning a likelihood of an outcome occurring
* Variance: indicating the spread of possible outcomes

These measures help to ensure that AI systems are not misinterpre","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.535,,200,71.82930197361782,1480.36,
FULL_C2_20260619_225653,C2,Q034,1,How do security and data minimisation relate to AI deployment?,"Assessing security and data minimisation in AI is crucial to ensure that AI systems are developed and deployed in a way that protects user data and maintains confidentiality. Here's a rephrased version of the information:

**How AI systems can exacerbate known security risks:**

1. **Data breaches**: AI models can be vulnerable to data breaches, where sensitive information is stolen or compromised.
2. **Unintended consequences**: AI systems can have unintended consequences, such as creating new security risks or exacerbating existing ones.
3. **Lack of transparency**: AI models can be opaque, making it difficult to understand how they work and identify potential security risks.
4. **Dependence on external data**: AI models often rely on external data, which can be incomplete, inaccurate, or biased, leading to security risks.

**Privacy attacks on AI models:**

1. **Predictive modeling**: AI models can be used to predict user behavior, which can be used to target individuals with","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.5956,,200,69.364867526976,1480.48,
FULL_C2_20260619_225653,C2,Q035,1,What kinds of local risks remain even if a model does not send data to a cloud API?,"Even if a model is not sent to a cloud API, there are still several types of local risks that can occur:

1. **Data Exposure**: If a client deploys a model locally, they may still be able to access and use the model's output, potentially exposing personal data or sensitive information.

2. **Model Malfunction**: A local deployment can make it more difficult to monitor and debug the model, increasing the risk of a malfunction or bug that could lead to privacy attacks.

3. **Client-Side Data Storage**: If a client stores the model locally, they may be able to access and use the model's output without needing to send it to a cloud API, potentially exposing personal data.

4. **Local Network Security Risks**: A local deployment can make it more vulnerable to local network security risks, such as unauthorized access or data breaches.

5. **Client-Side Data Processing**: If a client processes the model's output locally, they may be able to access and use","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.4629,,200,72.55535610894331,1480.57,
FULL_C2_20260619_225653,C2,Q036,1,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"To reduce privacy risks associated with local deployment of a machine learning (ML) model, consider the following strategies:

1. **Use privacy-preserving query approaches**: Implement techniques that allow one party to retrieve a prediction or classification without revealing all the data used to train the model. This can be done by using secure multi-party computation, homomorphic encryption, or differential privacy.

2. **Separate the ML development environment from the rest of the IT infrastructure**: Use virtual machines or containers to isolate the ML development environment from the rest of the IT system. This will help to further mitigate security risks associated with third-party code.

3. **Pre-configured virtual machines or containers**: Use pre-configured virtual machines or containers specifically for ML tasks. This will ensure that the ML development environment is isolated from the rest of the IT system.

4. **Use secure data pipelines**: Implement secure data pipelines that separate the ML development environment from the rest of the IT infrastructure. This will help to reduce the risk of","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 625, ""page"": 17, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.577,,200,69.69000492011435,1480.57,
FULL_C2_20260619_225653,C2,Q037,1,Why does keeping processing local not remove all data protection responsibilities?,"Keeping data processing local may not entirely remove all data protection responsibilities, even if it reduces the scope of the processing. Here's why:

1. **Data Protection Law still applies**: Data protection law, regardless of where the processing takes place, still requires consideration of legitimate interests, impact on individuals, necessity and proportionality, and protection of rights and freedoms.

2. **Local processing may not be sufficient**: Even if data is processed locally, it may still involve processing personal data, which is a sensitive and protected area. Local processing may not be sufficient to ensure that the processing is compliant with data protection laws.

3. **Global processing may still require international cooperation**: Data protection laws are often global, and international cooperation may be required to ensure that data protection principles are applied consistently across borders.

4. **Data protection law applies to all processing, not just local processing**: Data protection law applies to all processing, regardless of where it takes place. This means that even if data is processed locally, the","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 555, ""page"": 10, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.6863,,200,67.14622500565707,1480.57,
FULL_C2_20260619_225653,C2,Q038,1,How do RAG and local deployment address different parts of the question-answering problem?,"Here's a rephrased version of the text in my own words, combining relevant parts, and addressing any missing information:

RAG (Read-Answer-Generate) is a novel approach that combines the strengths of extractive question answering (QA) and abstractive question answering (QA). In this context, RAG is particularly effective when the correct answer is not present in any retrieved document, achieving an impressive 11.8% accuracy in such cases. This is remarkable, given that traditional QA models often struggle to achieve this level of accuracy.

RAG achieves this success through its ability to generate correct answers even when the correct answer is not available in any retrieved document. This is made possible by its ability to extract relevant information from the retrieved documents and use it to inform its answer generation process.

In terms of experimental details, RAG is trained on a variety of datasets, including Open MS-MARCO NLG, which is a real-world application of knowledge-intensive tasks. To achieve","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.4734,,200,74.99743133797668,1480.57,
FULL_C2_20260619_225653,C2,Q039,1,How do technical deployment choices connect to privacy and data protection concerns?,"Technical deployment choices in AI systems can significantly impact privacy and data protection concerns. Here's how:

1. **Data Collection and Storage**: The type of data collected, stored, and processed can affect privacy. For instance, collecting sensitive information like biometric data, financial information, or personal identifiable information (PII) may raise concerns about data protection and privacy.
2. **Model Training and Deployment**: The way AI models are trained and deployed can impact privacy. For example, using data that is not anonymized or aggregated can lead to the exposure of personal data.
3. **Model Serving and Deployment**: The location and infrastructure where AI models are deployed can also impact privacy. For instance, deploying models on cloud services or edge devices may raise concerns about data protection and privacy.
4. **User Interface and Experience**: The design of user interfaces and experiences can also impact privacy. For example, using user data to personalize ads or recommending products based on user behavior can raise concerns about data protection and privacy.
","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.184,,200,78.67832994229731,1480.57,
FULL_C2_20260619_225653,C2,Q040,1,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"Based on the retrieved context, the dissertation conclusion should be a conditional recommendation rather than a single universal winner because the dissertation is focused on factuality and specificity, which implies that the conclusion should be based on the input and output of the input (i.e., the source documents). This is because the context suggests that the input documents are diverse and may not provide a clear answer, and the conclusion should be able to reason about the uncertainty and ambiguity in the input.

In other words, the conclusion should be able to reason about the factuality and specificity of the input documents, and provide a conditional recommendation that takes into account the uncertainty and ambiguity in the input. This is in line with the factuality and specificity definitions mentioned in the context.

Therefore, the correct answer is: the dissertation conclusion should be a conditional recommendation rather than a single universal winner.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.1587,,170,72.87829838604578,1480.57,
FULL_C2_20260619_225653,C2,Q001,2,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Question: Retrieval-augmented generation in knowledge-intensive NLP tasks aims to improve the performance of large pre-trained language models by leveraging the stored factual knowledge in their parameters.

Answer: Retrieval-augmented generation in knowledge-intensive NLP tasks is an attempt to address the challenge of improving the performance of large pre-trained language models by utilizing the stored factual knowledge in their parameters.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.9142,,77,68.0505978289208,1480.57,
FULL_C2_20260619_225653,C2,Q002,2,How does RAG combine parametric memory and non-parametric memory?,"RAG (Retrieval-Augmented Generative Adversarial Network) combines parametric memory and non-parametric memory in the following way:

1. **Parametric Memory**: The model uses a retriever function `p(z|x)` that returns (top-K truncated) distributions over text passages given a query `x`. This is a parametric memory component, which learns to represent the query and passage relationships.

2. **Non-Parametric Memory**: The model also uses a generator function `g(y)` that generates text documents `y` based on the retrieved text passages. This is a non-parametric memory component, which learns to represent the text documents and their relationships.

3. **Hybrid Model**: The RAG model uses both the retriever and generator components to jointly learn the query, passage, and document relationships. This allows the model to leverage the strengths of both parametric and non-parametric memory.

In summary, RAG combines parametric memory (retriever function","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5596,,200,71.59077567173625,1480.57,
FULL_C2_20260619_225653,C2,Q003,2,Why is provenance important in a question-answering system?,"Here's a rephrased version of the context combined with the relevant parts:

**Retrieved Context:**

* A study on question-answering systems, specifically the Yodaqa system, was presented at the International Conference of the Cross-Language Evaluation Forum for European Languages (2015).
* The study focused on modeling the question-answering task in the Yodaqa system.
* A paper titled ""Semantic Parsing on Freebase from Question-Answer Pairs"" was published by Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang in the Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing.

**Question:** Why is provenance important in a question-answering system?

**Answer:** Provenance refers to the origin, history, or authenticity of information. In the context of question-answering systems, provenance is crucial because it ensures the accuracy and reliability of the information provided. By verifying the proven","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5993,,200,72.10642331229509,1480.57,
FULL_C2_20260619_225653,C2,Q004,2,What is the role of the retriever in a RAG pipeline?,"The role of the retriever in a RAG (Retrieval-Augmented Generator) pipeline is crucial for achieving strong results without expensive, specialized salient span masking pre-training. The retriever is used to retrieve relevant information for the task, which is essential for the generator to produce accurate outputs.

In a RAG pipeline, the retriever is responsible for identifying the most relevant documents or questions that contain the required information. This process is often referred to as ""retrieval"" or ""information retrieval."" The retriever is typically trained on a large dataset of questions and documents, and it learns to match the input question with the most relevant documents.

The retriever is often compared to other retrieval mechanisms, such as BERT-based cross-encoder or extractive reader, but RAG demonstrates that neither is necessary for achieving state-of-the-art performance. The retriever is a key component of the RAG pipeline, and it plays a vital role in retrieving relevant information for the task.

In the","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5449,,200,70.53514307701097,1480.57,
FULL_C2_20260619_225653,C2,Q005,2,How can retrieval help a model access knowledge that is not stored in its parameters?,"The retrieval-based memory in a model like RAG can help access knowledge that is not stored in its parameters by leveraging external knowledge sources. Here's a rephrased version of the context combined with relevant parts:

Retrieval-based memory in models like RAG can be utilized to access knowledge that is not stored in their parameters by leveraging external knowledge sources. This is achieved through the use of a retriever component that can retrieve text documents from a database or other external source. This allows the model to access knowledge that is not encoded in its own parameters, enabling it to make more accurate predictions and improve overall performance.

In essence, the retrieval-based memory in RAG models can be seen as a way to ""update the models knowledge as the world changes"" by incorporating external knowledge sources into the model's decision-making process. This approach can help address some of the limitations of traditional parametric memory models, such as the inability to easily expand or revise their knowledge base, and the potential for producing halluc","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5191,,200,72.01526435543279,1480.57,
FULL_C2_20260619_225653,C2,Q006,2,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The main difference between generating from model parameters alone and generating with retrieved passages in the context of Retrieval-Augmented Generation (RAG) models lies in the way the model's knowledge is updated as the world changes.

**Model Parameters Alone:**

When generating from model parameters alone, the model's knowledge is updated based on the current training data. The model's parameters are updated through backpropagation and optimization, which means that the model's knowledge is updated based on the data it has seen so far.

**Retrieved Passages:**

In contrast, when generating with retrieved passages, the model's knowledge is updated by leveraging the retrieved passages. The model uses the retrieved passages as additional context to generate the output sequence. The retrieved passages are treated as a single latent variable that is marginalized to get the sequence probability.

**Key Differences:**

The key differences between these two approaches are:

1. **Data-Driven vs. Model-Driven**: Model parameters alone are driven by the data, while retrieved","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.931,,200,63.34151177819576,1480.54,
FULL_C2_20260619_225653,C2,Q007,2,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks are those that require access to an external knowledge source, and involve tasks such as:

- Open Natural Questions
- WebQuestions
- CuratedTrec
- TriviaQA

These tasks are considered knowledge-intensive because they require the AI system to extract information from external sources, and then use that information to make decisions or take actions.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 14, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 1, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.6743,,77,77.36104399231213,1480.54,
