run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C1_20260619_224126,C1,Q032,1,What does lawfulness mean in the context of AI and data protection?,"Lawfulness in the context of AI and data protection refers to the adherence to legal standards and principles that ensure the processing of personal data is conducted in a lawful and ethical manner. This includes ensuring that data protection laws are followed, such as the General Data Protection Regulation (GDPR) in the European Union, and ensuring that data is collected, used, and processed in compliance with data protection regulations. The aim is to protect individual rights and freedoms, such as privacy and data security, while also promoting transparency and accountability in the data processing.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.6536,,108,107.46332813927246,566.73,
FULL_C1_20260619_224126,C1,Q033,1,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accuracy and statistical accuracy are crucial for AI outputs because they ensure that the outputs are reliable and fair. In the context of AI systems, accuracy refers to the degree to which the system's predictions or decisions match the actual outcomes. This is important because it allows the system to be trusted and reliable, even if it is not always possible to know for certain the true nature of the data or the underlying factors that led to the results. On the other hand, statistical accuracy refers to the degree to which the system's outputs can be reliably predicted or inferred from the data. This is important because it allows the system to be trusted and reliable, even if it is not always possible to know for certain the true nature of the data or the underlying factors that led to the results. In the case of AI systems, accuracy and statistical accuracy are necessary to ensure that the outputs are reliable and fair, even if they are not always possible to know for certain the true nature of the data or the underlying factors that led","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.6381,,200,102.33843319858774,566.83,
FULL_C1_20260619_224126,C1,Q034,1,How do security and data minimisation relate to AI deployment?,"Security and data minimisation are closely related to AI deployment. In the context of AI deployment, security and data minimisation are essential for ensuring that AI systems are designed and deployed in a way that minimizes risks and maximizes privacy. By implementing security and data minimisation principles, developers can create AI systems that are not only effective but also compliant with regulatory requirements. This includes measures such as data anonymization, encryption, and access controls to protect sensitive data. Additionally, by minimizing the amount of personal data that is processed, AI systems can ensure that privacy is maintained and that the data is used in a way that is appropriate for its purpose.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.212,,130,84.08057247227929,566.91,
FULL_C1_20260619_224126,C1,Q035,1,What kinds of local risks remain even if a model does not send data to a cloud API?,"Even if a model does not send data to a cloud API, there are still local risks that can be addressed. The model provider remains responsible for assessing and mitigating the risk that personal data used to train the model may be exposed as a result of the way clients have deployed the model. While collaboration with clients can help in understanding the specific deployment contexts and associated threat models, adequate information sharing between each party is essential to perform the respective procurement policy.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7314,,91,87.48729751737967,566.98,
FULL_C1_20260619_224126,C1,Q036,1,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"Local deployment can reduce some privacy risks by minimizing data exposure during the training phase of the model. However, it is essential to collaborate with clients to understand the specific deployment contexts and threat models to fully assess the risk. Additionally, there should be sufficient information sharing between each party to perform their respective responsibilities.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.32,,61,91.11018507316446,567.06,
FULL_C1_20260619_224126,C1,Q037,1,Why does keeping processing local not remove all data protection responsibilities?,"Retrieved Context: on the users own hardware. However, recent advances in purpose-built hardware for smartphones and embedded devices mean that this is an increasingly viable option. It is important to note that local processing is not necessarily out of scope of data protection law. Even if the personal data involved in training is being processed on the users device, the organisation which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing. Similarly, if

balancing test). There can be a wide range of interests that constitute legitimate interests in data protection law. These can be your own or those of third parties, as well as commercial or societal interests. However, the key is understanding that while legitimate interests may be more flexible, it comes with additional responsibilities. It requires you to assess the impact of your processing on individuals and be able to demonstrate that there is a compelling benefit to the processing. You should

if the way you intend to use peoples data would be unexpected or","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.9295,,200,86.20002284300605,567.15,
FULL_C1_20260619_224126,C1,Q038,1,How do RAG and local deployment address different parts of the question-answering problem?,"RAG and local deployment address the following different parts of the question-answering problem:

1. **Context Understanding**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in cases where an extractive model would score 0%. This demonstrates the model's ability to handle ambiguous or incomplete questions.

2. **Context Expansion**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in cases where an extractive model would score 0%. This indicates that RAG can expand the context of the question-answering process, allowing for more nuanced and contextually rich answers.

3. **Context Expansion**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in cases where an extractive model would score 0%. This shows that RAG can expand the","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.767,,200,106.73446439845256,567.27,
FULL_C1_20260619_224126,C1,Q039,1,How do technical deployment choices connect to privacy and data protection concerns?,"Technical deployment choices play a crucial role in the connection between technical deployment and privacy and data protection concerns. These choices directly impact the security, bias, and transparency of an AI system, which in turn influences the tradeoffs between these characteristics. The specific technical features of an AI system can promote or reduce privacy, and this can be influenced by the presence or absence of certain features. For instance, if an AI system has a feature that allows it to infer individuals or previously private information about individuals, this could lead to privacy risks. Additionally, the use of privacy-enhancing technologies (PETs) for AI, as well as data identity, and dignity, can also contribute to these concerns. These norms and practices typically address freedom from intrusion, limiting observation, or individuals' agency to consent to disclosure or control of their identities (e.g., body, data, reputation). However, the risk of personal data being exposed as a result of the way clients have deployed the model remains a significant concern. Therefore,","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.3656,,200,114.87406643282137,567.4,
FULL_C1_20260619_224126,C1,Q040,1,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"Based on the source documents, the dissertation conclusion should be a conditional recommendation rather than a single universal winner. This is because the source documents provide a range of reliable and corroborated statements, which can be used to support the conclusion. However, the conclusion should also consider the unique contributions and insights provided by the dissertation. The conclusion should highlight the key findings, methodologies, and implications of the research, while also acknowledging the limitations and potential areas for further exploration. The conclusion should also provide a clear roadmap for future research, including potential areas for further investigation, potential applications of the research, and potential future directions for research.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.8366,,124,117.21390119057185,567.68,
FULL_C1_20260619_224126,C1,Q001,2,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the problem of knowledge-intensive NLP tasks by leveraging the stored knowledge in the parameters of large pre-trained language models. The context mentions that retrieval-augmented generation has been shown to store factual knowledge in its parameters and achieve state-of-the-art results when tuned on downstream NLP tasks. The context also highlights the importance of open-domain QA, where retrieval-augmented generation is used to retrieve test numbers for RAG-Token models. Additionally, the context mentions that retrieval-augmented generation is used for Open-MSMarco and Jeopardy question generation, where retrieval-augmented generation is used to retrieve test numbers using 50 retrieved documents. The context also notes that retrieval-augmented generation is used for Open-MSMarco and Jeopardy question generation, where retrieval-augmented generation is used to retrieve test numbers using 50 retrieved documents. The context mentions that retrieval-augmented generation is used for Open-MSMarco and","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.497,,200,112.40615491141834,567.7,
FULL_C1_20260619_224126,C1,Q002,2,How does RAG combine parametric memory and non-parametric memory?,RAG combines parametric and non-parametric memory by using the input sequence to retrieve text documents and using them as additional context when generating the target sequence.,"{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",2.954,,32,121.88108215165816,567.73,
FULL_C1_20260619_224126,C1,Q003,2,Why is provenance important in a question-answering system?,"Petr Baudi and Jan ediv`y. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 222228. Springer, 2015. URL https://link.springer.com/chapter/10.1007% 2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages

performance in NQ. Right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved. 5 Related Work Single-Task Retrieval Prior work has shown that retrieval improves performance across a variety of NLP tasks when considered","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.4737,,200,115.76606456736485,567.73,
FULL_C1_20260619_224126,C1,Q004,2,What is the role of the retriever in a RAG pipeline?,"In a RAG pipeline, the retriever plays a crucial role. It is responsible for retrieving relevant information for the task at hand. To assess the effectiveness of the retrieval mechanism, the authors ran ablations where they froze the retriever during training. As shown in Table 6, learned retrieval improves results for all tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.2299,,66,121.25420945011216,567.74,
FULL_C1_20260619_224126,C1,Q005,2,How can retrieval help a model access knowledge that is not stored in its parameters?,"Retrieval can help a model access knowledge that is not stored in its parameters by leveraging the input sequences to retrieve text documents. This allows the model to update its knowledge as the world changes, making it more adaptable and effective in generating target sequences.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.1251,,51,121.61765793006748,567.74,
FULL_C1_20260619_224126,C1,Q006,2,What is the difference between generating from model parameters alone and generating with retrieved passages?,"Generating from model parameters alone involves training a model to generate text based solely on the input sequence x. This approach relies on the model's parameters to generate text, which can be trained using various methods such as backpropagation through time (BPTT) or gradient descent. On the other hand, generating with retrieved passages involves training a model to generate text based on the context of previous i1 tokens y1:i1, the original input x, and a retrieved passage z. This approach uses the retrieved passage as additional context when generating the target sequence y, which can be trained using various methods such as backpropagation through time (BPTT) or gradient descent.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 18, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.182,,136,95.67923816813656,567.76,
FULL_C1_20260619_224126,C1,Q007,2,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks include:

1. Ar- ticulating and documenting the systems concept and objectives.
2. Gathering and cleaning data.
3. Documenting the metadata and characteristics of the dataset.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 102, ""page"": 11, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.1085,,44,118.85916809387714,567.76,
FULL_C1_20260619_224126,C1,Q008,2,What limitation of large pre-trained models motivates the use of retrieval?,"Large pre-trained language models have been shown to store factual knowledge in their parameters, which makes them effective for tasks like question answering. However, there are limitations to their use, particularly when applied to more complex tasks like natural language generation. These limitations include:

1. High degree of difficulty in predicting failure modes for emergent properties of large-scale pre-trained models.
2. Privacy risk due to enhanced data aggregation capability for AI systems.
3. Increased statistical uncertainty and issues with bias management, reproducibility, and scientific validity when using pre-trained models for knowledge-intensive NLP tasks.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.7033,,117,117.17318196294123,567.77,
FULL_C1_20260619_224126,C1,Q009,2,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it allows the AI system used to generate the answer to be more accurate and reliable. Retrieving evidence from the original documents helps ensure that the AI system is not only retrieving information but also verifying its accuracy. This reduces the likelihood of errors in the generated answer, which can lead to a more accurate and reliable result. Additionally, grounding the answer in retrieved evidence can help prevent the AI system from being influenced by incorrect information, which can further reduce the likelihood of unsupported claims.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 63, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7787,,109,105.82955809848556,567.77,
FULL_C1_20260619_224126,C1,Q010,2,What does RAG add to a standard language generation system?,"RAG (Recurrent Attention-Augmented Generative) adds diversity to standard language generation systems. It is more diverse than RAG-Tokens and BART, and it performs better than both RAG and BART in certain tasks. RAG is particularly effective in generating documents for Jeopardy games, where it can generate responses that are more specific and factually accurate.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.547,,76,92.8600403696807,567.8,
FULL_C1_20260619_224126,C1,Q011,2,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable LLM (Large Language Model) inference with minimal setup and state-of-the-art performance across a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.0099,,34,122.49162373455344,567.81,
FULL_C1_20260619_224126,C1,Q012,2,Why is llama.cpp relevant for local or on-device language model deployment?,Llama.cpp is relevant for local or on-device language model deployment because it enables minimal setup and state-of-the-art performance on a wide range of models. The main goal of llama.cpp is to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.2361,,60,117.6528261189274,567.81,
FULL_C1_20260619_224126,C1,Q013,2,What does GGUF enable in local model serving?,"In local model serving, GGUF (Generalized GEMM) enables speculative decoding, which is a technique used to optimize the decoding process by predicting the next token based on the previous tokens in the input sequence. This approach can significantly improve the performance of LLMs when working with large datasets.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.2663,,61,120.39133103471416,567.81,
FULL_C1_20260619_224126,C1,Q014,2,How does quantisation support faster inference or lower memory use?,"Quantisation supports faster inference and reduced memory use by enabling faster inference and reducing the need for external memory. It allows for faster inference by using smaller quantization levels, which can be achieved through custom CUDA kernels for running LLMs on NVIDIA GPUs. This approach is particularly useful for models that are larger than the total VRAM capacity, as it significantly reduces the memory requirements. Additionally, the use of Vulkan and SYCL backends supports the development of hybrid models that can partially accelerate models larger than the total VRAM capacity.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.6431,,106,118.25012131793106,567.82,
FULL_C1_20260619_224126,C1,Q015,2,What is the purpose of running llama-server rather than only a command-line model?,"Running llama-server is the primary purpose of the tool, as it allows for the creation of an HTTP server for serving LLMs. The server is designed to be lightweight, compatible with OpenAI's API, and accessible via a web browser. It also supports multiple users and parallel decoding, enabling efficient processing of multiple requests simultaneously. The server's capabilities include a chat completion endpoint for real-time communication and the ability to run multiple models concurrently, each with a maximum context size of 4096.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.665,,102,112.73707944648305,567.82,
FULL_C1_20260619_224126,C1,Q016,2,Why is an OpenAI-compatible endpoint useful for this project?,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with the latest advancements in artificial intelligence. By using an OpenAI-compatible endpoint, you can leverage the latest models and algorithms developed by the company. This enables you to take advantage of the most advanced capabilities and performance in the field. Additionally, OpenAI's API is designed to be compatible with various platforms, making it easier to integrate with existing systems and workflows. This makes it an ideal choice for projects that require seamless integration with the latest technologies and advancements in AI.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7343,,110,113.17605976519054,567.85,
FULL_C1_20260619_224126,C1,Q017,2,What hardware or backend options are described as relevant to llama.cpp deployment?,"Llama.cpp is described as suitable for deployment on GPUs, CPUs, and other backend options.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",2.8968,,20,124.74972087249954,567.88,
FULL_C1_20260619_224126,C1,Q018,2,What does local inference change about where model computation happens?,Local inference changes the computation location where the model is executed.,"{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",2.7637,,13,131.1634195312421,567.88,
FULL_C1_20260619_224126,C1,Q019,2,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"A lightweight runtime might be crucial for a laptop-based dissertation benchmark for several reasons:

1. **Performance Optimization**: Lightweight runtime allows for efficient execution of benchmarks, which is essential for running benchmarks on a laptop. A lightweight runtime ensures that the benchmarks run quickly, which is crucial for a laptop-based dissertation.

2. **Resource Utilization**: Lightweight runtime enables the use of resources efficiently, which is important for a laptop-based dissertation. A lightweight runtime ensures that the laptop can handle the workload without overloading its CPU or memory, which is essential for a laptop-based dissertation.

3. **Resource Sharing**: Lightweight runtime enables the sharing of resources among multiple tasks, which is important for a laptop-based dissertation. A lightweight runtime ensures that tasks can be executed concurrently, which is essential for a laptop-based dissertation.

4. **Resource Management**: Lightweight runtime enables the management of resources, which is essential for a laptop-based dissertation. A lightweight runtime ensures that the resources are managed efficiently, which is crucial for a laptop-based","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.9467,,200,96.94013316666094,567.89,
FULL_C1_20260619_224126,C1,Q020,2,What deployment limitation might still remain even if the runtime supports local inference?,"Even if the runtime supports local inference, there might still be limitations that prevent it from being a viable solution for data protection law. Local processing is not necessarily out of scope of data protection law, even if the personal data involved in training is being processed on the user's device. The organization which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing. If local processing is not sufficient, it may be challenging to implement data minimization. Therefore, it is important to monitor developments in these methods and assess whether they can provide meaningful data minimization before attempting to implement them.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7933,,126,116.93648678246471,567.89,
FULL_C1_20260619_224126,C1,Q021,2,What is the purpose of the NIST AI Risk Management Framework?,The NIST AI Risk Management Framework is designed to help organizations address the risks and potential negative impacts of AI systems. It offers a path to minimize threats to civil liberties and rights while maximizing opportunities for positive impacts. The framework is intended to be a comprehensive tool for evaluating the effectiveness of AI RMFs and to share results and supporting information.,"{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.2451,,68,116.5519144508948,567.9,
