run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C5_20260624_223538,C5,Q030,1,What data protection principles are relevant to AI systems?,"The data protection principles relevant to AI systems include ensuring that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures; making sure data is clearly labelled as inferences and predictions, and is not claimed to be factual; ensuring trade-offs and reasonable expectations are managed; and adopting a common understanding of AI opportunities and challenges.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,353,4.1122,,82,64.38720265086825,1794.91,
FULL_C5_20260624_223538,C5,Q031,1,Why are transparency and explainability important for AI systems that process personal data?,"Transparency and explainability are crucial for AI systems that process personal data because they ensure that individuals are informed about how their data is being used and processed. This helps build trust and confidence in the AI system, as it allows users to understand the decision-making process and the outcomes of AI actions. By providing clear information about the purposes for processing personal data, retention periods, and data sharing, users can make informed choices and take action if they feel their rights have been violated. Transparency also helps in identifying and addressing potential biases or errors in the AI system, ensuring fair and just outcomes.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,373,4.6954,,118,64.37477905266512,1795.11,
FULL_C5_20260624_223538,C5,Q032,1,What does lawfulness mean in the context of AI and data protection?,"In the context of AI and data protection, lawfulness refers to the requirement that any processing of personal data by an AI system must be based on a lawful basis. This means that the processing must be done in a way that is allowed by law, such as being necessary for the performance of a task carried out for the public interest or essential for the performance of a contract. The ICO provides guidance on how to ensure lawfulness in AI, including considering an alternative lawful basis if the use of an AI system is integral to the service.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,408,4.6311,,108,63.82971178521066,1795.4,
FULL_C5_20260624_223538,C5,Q033,1,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accuracy and statistical accuracy are relevant to AI outputs because they ensure that the outputs of an AI system are processed lawfully and fairly. Statistical accuracy is crucial for ensuring that the outputs of an AI system are not misinterpreted as factual information about individuals. While overall statistical accuracy is not particularly useful, it needs to be broken down into different measures to be effective. To understand these terms, it is important to consult colleagues in the relevant technical roles.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,379,4.3745,,89,59.88922512090558,1795.48,
FULL_C5_20260624_223538,C5,Q034,1,How do security and data minimisation relate to AI deployment?,"Security and data minimisation are crucial aspects when deploying AI systems. AI can introduce new security risks, making it harder to manage these risks effectively. The data minimisation principle aims to reduce the amount of personal data processed, ensuring appropriate levels of security and ensuring the data is fit for purpose. Techniques are presented to help with both data minimisation and effective AI development and deployment. This section is aimed at technical professionals associated with security and data minimisation in AI.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,390,4.4356,,93,61.946271933476375,1795.54,
FULL_C5_20260624_223538,C5,Q035,1,What kinds of local risks remain even if a model does not send data to a cloud API?,"The local risks that remain even if a model does not send data to a cloud API include white box attacks, where the model provider may not be able to monitor the model during deployment and assess and mitigate privacy attacks on it. The model provider is less easily able to monitor the model during deployment and thereby assess and mitigate the risk of privacy attacks on it. However, the model provider remains responsible for assessing and mitigating the risk for genuine end users to know whether or not to rely on its output and will depend on the particular use case and context.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,395,4.682,,111,64.57419138277777,1795.81,
FULL_C5_20260624_223538,C5,Q036,1,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"Local deployment can reduce some privacy risks while leaving other data protection responsibilities in place by minimizing the data that is revealed in queries sent to a machine learning model. This allows one party to retrieve a prediction or classification without fully revealing the information to the party running the model. These techniques enable a more controlled and secure data usage scenario, ensuring that the model's predictions are used only for the intended purpose without exposing sensitive personal data.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,350,4.1577,,85,63.74925094630138,1795.9,
FULL_C5_20260624_223538,C5,Q037,1,Why does keeping processing local not remove all data protection responsibilities?,"Keeping processing local does not remove all data protection responsibilities because the organization that creates and distributes the model is still considered a controller. This means they determine the means and purposes of processing, even if the personal data involved in training is being processed on the user's device. The controller must assess the impact of their processing on individuals and demonstrate that there is a compelling benefit to the processing. Additionally, if the way they intend to use the data would be unexpected or cause unnecessary harm, they must take on additional responsibility for considering and protecting individuals' rights and interests.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,364,4.5739,,112,64.82670721422853,1796.02,
FULL_C5_20260624_223538,C5,Q038,1,How do RAG and local deployment address different parts of the question-answering problem?,"RAG addresses the question-answering problem by generating correct answers even when the correct answer is not present in any retrieved document, achieving 11.8% accuracy in such cases for NQ. It also outperforms extractive models in abstractive question answering tasks, such as Open MS-MARCO NLG, where it outperforms BART by 2.6 BLEU points and 2.6 ROUGE-L points. RAG models are trained using dev data with different values of k for training and test time, and experimental details for each task are discussed.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,4.9904,,122,63.9197921873248,1796.19,
FULL_C5_20260624_223538,C5,Q039,1,How do technical deployment choices connect to privacy and data protection concerns?,"Technical deployment choices in AI systems can significantly impact privacy and data protection concerns. For instance, the specific features of an AI system can either promote or reduce privacy. Additionally, AI systems can introduce new privacy risks, such as allowing inference to identify individuals or previously private information about individuals. Privacy-enhancing technologies (PETs) for AI, like data anonymization and encryption, can help protect privacy. These norms and practices often address issues like freedom from intrusion, limiting observation, and individuals' agency over consent to disclose or control aspects of their identities, such as body, data, and reputation. 

Privacy values like anonymity, confidentiality, and control should guide the design, development, and deployment of AI systems. Privacy-related risks can be mitigated through careful assessment and mitigation of the risk that personal data used to train models might be exposed due to how clients deploy the model. This requires collaboration between parties to understand the particular deployment contexts and associated threat models. In procurement policies, there should be sufficient information sharing to ensure each party can perform their respective responsibilities effectively.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,361,6.169,,212,63.6941335599883,1796.34,
FULL_C5_20260624_223538,C5,Q040,1,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"The dissertation conclusion should be a conditional recommendation rather than a single universal winner because it allows for flexibility and consideration of various factors. This approach is more realistic and practical, as it acknowledges that different situations may require different approaches or recommendations.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,463,4.0048,,47,50.26431543745461,1796.45,
FULL_C5_20260624_223538,C5,Q001,2,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the problem of knowledge-intensive natural language processing (NLP) tasks by leveraging pre-trained language models to store factual knowledge in their parameters. These models have been shown to achieve state-of-the-art results when fine-tuned on downstream NLP tasks, such as open-domain question answering, fact checking, and long-form question answering. The approach involves using retrieval to improve performance across a variety of NLP tasks, including open-domain question answering, fact completion, and Wikipedia article generation.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,469,4.7421,,106,61.93965791778737,1796.45,
FULL_C5_20260624_223538,C5,Q002,2,How does RAG combine parametric memory and non-parametric memory?,"RAG combines parametric memory and non-parametric memory by leveraging both types of memory in its models. The parametric memory component is used to generate the target sequence, while the non-parametric memory component is used to retrieve text documents and provide additional context for the generation process. This allows RAG to learn latent retrieval and retrieve evidence documents rather than related training pairs.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,419,4.1814,,75,63.79872946956886,1796.45,
FULL_C5_20260624_223538,C5,Q003,2,Why is provenance important in a question-answering system?,"The question ""Why is provenance important in a question-answering system?"" is not covered in the provided context.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,3.5114,,26,58.80716452209001,1796.45,
FULL_C5_20260624_223538,C5,Q004,2,What is the role of the retriever in a RAG pipeline?,"The retriever in a RAG pipeline is responsible for learning to retrieve relevant information for the task. It is used to assess the effectiveness of the retrieval mechanism by running ablations where the retriever is frozen during training. The retriever improves results for all tasks, and it allows the generator to choose content from several documents when producing an answer.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,417,4.0624,,70,63.49091172949244,1796.45,
FULL_C5_20260624_223538,C5,Q005,2,How can retrieval help a model access knowledge that is not stored in its parameters?,"Relevant parts from the context:

1. ""We explore RAG models, which use the input sequence to retrieve text documents z and use them as additional context when generating the target sequence y.""

2. ""As shown in Figure 1, our models leverage two components: (i) a retriever p(z|x) with parameters that returns (top-K truncated) distributions over text passages given a query x and (ii) a generator.""

3. ""They can do so without any access to an external memory, as a parameterized implicit knowledge base [51, 52].""

4. ""While this development is exciting, such models do have downsides: They cannot easily expand or revise their memory, cant straightforwardly provide insight into their predictions, and may produce hallucinations [38].""

5. ""Hybrid models that combine parametric memory with non-parametric (i.e., retrieval-based) memories [20, 26, 48] can address some of these issues because knowledge can be retrieved.""

6. ""We observe that the model learns to always retrieve a particular set of documents for questions that are less likely to benefit from retrieval, suggesting that null document mechanisms may not be necessary for RAG.""

The answer is that retrieval can help a model access knowledge that is not stored in its parameters by providing additional context through the retrieval process. The model can use the retrieved text documents as additional information to generate the target sequence, even though the model's parameters do not directly store this knowledge.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,432,8.4467,,310,56.57528966548309,1796.45,
FULL_C5_20260624_223538,C5,Q006,2,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The difference between generating from model parameters alone and generating with retrieved passages lies in the way the model incorporates additional context. When generating from model parameters alone, the model relies solely on the input sequence to generate the target sequence. This means that the model uses the input sequence to retrieve text documents and incorporates them as additional context when generating the target sequence. On the other hand, when generating with retrieved passages, the model uses the retrieved documents as additional context. The retrieved documents are treated as a single latent variable, and the model generates the output sequence probability for each document, which are then marginalized, resulting in a more comprehensive and context-rich output.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,449,5.0083,,129,64.42732597629873,1796.45,
FULL_C5_20260624_223538,C5,Q007,2,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,409,3.5383,,41,65.30700664538614,1796.41,
FULL_C5_20260624_223538,C5,Q008,2,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models is their inability to directly access and retrieve specific information from external sources due to their reliance on stored factual knowledge in their parameters. This limitation is addressed by the use of retrieval, which allows the model to learn to retrieve documents from external sources, thereby improving its performance on downstream NLP tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,440,4.0832,,66,60.04366812227074,1796.41,
FULL_C5_20260624_223538,C5,Q009,2,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it provides a basis for evaluating the accuracy of the AI system's conclusions. When the AI system is evaluated against real-world data, such as medical diagnostic outcomes, it can be compared to known patient outcomes. This allows for a more accurate assessment of the system's performance and helps identify any unsupported claims or inaccuracies in the inference.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,398,4.1695,,81,65.71853481743635,1796.41,
FULL_C5_20260624_223538,C5,Q010,2,What does RAG add to a standard language generation system?,"RAG adds a retrieval mechanism that learns to retrieve relevant information for the task during training. This improves the effectiveness of the generation model across various tasks. RAGs dense retriever outperforms a word overlap-based retrieval mechanism in 7.1% of cases, while RAG is more factual in 42.7% of cases, demonstrating its superiority over state-of-the-art generation models. Additionally, RAG generates more specific and factually accurate responses compared to other models.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,431,4.5616,,99,62.67167449218534,1796.41,
FULL_C5_20260624_223538,C5,Q011,2,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Model (LLM) inference with minimal setup and achieve state-of-the-art performance across a broad spectrum of tasks.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,382,3.4312,,35,65.00054786176055,1796.41,
FULL_C5_20260624_223538,C5,Q012,2,Why is llama.cpp relevant for local or on-device language model deployment?,"LLama.cpp is relevant for local or on-device language model deployment because it simplifies the setup and provides state-of-the-art performance. It enables inference of large language models with minimal configuration, making it accessible for deployment on local devices or in environments where resources are limited.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,387,3.7545,,55,65.87520600973515,1796.41,
FULL_C5_20260624_223538,C5,Q013,2,What does GGUF enable in local model serving?,"GGUF (Google Model Format) enables the local serving of embedding models and reranking models. In the context provided, the GGUF format is used to serve an embedding model via the `/embedding` endpoint, and to serve a reranking model by specifying the `--embedding` flag with `cls` as the pooling method and `8192` as the batch size. The GGUF format is also mentioned as a way to serve a model, which can be a local model file or downloaded from a model hosting site like Hugging Face. The GGUF format is described as enabling minimal setup and state-of-the-art performance for inference with LLMs.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,437,5.1728,,135,63.13615522327751,1796.41,
FULL_C5_20260624_223538,C5,Q014,2,How does quantisation support faster inference or lower memory use?,"Quantization supports faster inference and reduced memory use by compressing the range of values that an integer can take. For example, a 1.5-bit quantization means that the integer can only take values between -4 and 4, whereas a 3-bit quantization allows values between -8 and 8. This reduces the amount of memory needed to store the integer values and speeds up the inference process because fewer bits are required to represent the values.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,470,4.7343,,93,54.32979235503877,1796.41,
FULL_C5_20260624_223538,C5,Q015,2,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running llama-server rather than only a command-line model is to enable LLM inference with minimal setup and achieve state-of-the-art performance on a wide range of tasks. The server is lightweight, OpenAI API compatible, and serves LLMs via HTTP. It includes a basic web UI that can be accessed via the browser, and supports multiple users and parallel decoding. The server can also enable speculative decoding. To run llama-server, you need to provide a model file in the GGUF format and specify the port number. The server requires the model to be stored in the GGUF file format. Models in other data formats can be converted to GGUF using the convert_*.py Python scripts in this repo. The Hugging Face platform offers tools for converting, quantizing, and hosting models with llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,472,5.6437,,166,63.54877004418171,1796.41,
FULL_C5_20260624_223538,C5,Q016,2,Why is an OpenAI-compatible endpoint useful for this project?,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with existing AI frameworks and libraries, facilitating the development of AI systems without the need for extensive custom coding. OpenAI's compatibility ensures that the project can leverage the rich ecosystem of contributors and services built around popular AI frameworks, reducing the need for extensive custom development and potentially saving time and resources.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,394,4.0934,,75,64.7506796663009,1796.41,
FULL_C5_20260624_223538,C5,Q017,2,What hardware or backend options are described as relevant to llama.cpp deployment?,"The hardware or backend options described as relevant to llama.cpp deployment include:

- Vulkan
- CANN (Chiplet Accelerated Neural Network)
- OpenCL
- IBM zDNN
- WebGPU
- VirtGPU
- Snapdragon
- VirtGPU APIR
- Hexagon (In Progress)
- IBM Z & LinuxONE

These options are mentioned in the context as potential hardware or backend configurations that can be used with llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,431,4.4226,,91,64.70632571884461,1796.41,
FULL_C5_20260624_223538,C5,Q018,2,What does local inference change about where model computation happens?,"Local inference changes where model computation happens by allowing the model to make inferences locally on the device from which the query is generated, rather than relying on a cloud server. This means the model can process data directly on the user's device, such as a smartphone, without needing to send the data to a remote server first. For example, an ML model could be installed on a user's smartphone to predict what news content they might be interested in, and the model would make predictions based on the local data collected during the day. The model's confidence in its predictions can be influenced by the user's past interactions, as the model has seen them before. This approach can be particularly useful for privacy-sensitive applications where data collection and storage are already managed locally by the user.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,372,5.3336,,155,62.87093853737049,1796.42,
FULL_C5_20260624_223538,C5,Q019,2,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"A lightweight runtime is important for a laptop-based dissertation benchmark because it allows the system to run efficiently on a device with limited computational resources. This is crucial for maintaining a manageable and feasible workload during the dissertation process, especially when working on a laptop or other low-power devices. A lightweight runtime ensures that the system can handle the demands of the dissertation tasks without overwhelming the computational resources, thereby facilitating a smooth and effective research experience.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,575,4.5784,,85,63.32140904289319,1796.49,
