blind_answer_id,blind_model_code,question_id,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
R9-Q025-R1,R9,Q025,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Risks to individuals, organizations, and society should be considered separately because each entity is affected differently by potential events and their impact varies. For instance, an individual might face significant harm from a severe accident, while an organization could suffer financial losses or operational disruptions. Society as a whole may experience broader impacts like economic instability or environmental degradation. Therefore, addressing risks to these entities requires tailored strategies and considerations that account for their unique vulnerabilities and impacts.",,,,,,,,,,
T2-Q025-R1,T2,Q025,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Risks to individuals, organizations, and society should be considered separately for several reasons:

1. **Contextual differences**: Each entity has unique needs, priorities, and circumstances that affect their risk tolerance. For instance, an organization with a strong focus on customer service may have a different risk tolerance than a government agency dealing with sensitive information.

2. **Risk characteristics**: AI risks are distinct from other risks, such as financial or operational risks. AI risks require special consideration due to their unique characteristics, like security and privacy concerns.

3. **Emerging knowledge and risks**: The rapid development of AI technology and its potential impact on various aspects of life necessitates a proactive approach to risk management. Considering AI risks as part of broader enterprise risk management (ERM) considerations helps organizations stay ahead of emerging threats.

4. **Policy and regulatory implications**: AI risks may be influenced by policies and norms established by AI system owners, organizations, industries, communities, or policy makers. Different organizations may have varying risk tolerances due to their unique circumstances, which can impact how they approach AI risk management.

5. **Risk management strategies**: Organizations may need to adapt their risk management strategies to address AI risks, which may not be applicable to other types of risks. For example, an organization may need to develop additional controls or procedures to mitigate AI-related risks.

6. **Data-driven decision-making**: As AI technology advances, the amount of data generated and the complexity of AI models increase. This requires organizations to have robust data management and analytics capabilities to effectively assess and manage AI risks.

7. **Ethical considerations**: AI risks raise important ethical considerations, such as data privacy, security, and fairness. Organizations must consider these factors when developing and implementing AI risk management strategies.

In summary, considering risks to individuals, organizations, and society separately allows for tailored risk management approaches, taking into account the unique characteristics, needs, and circumstances of each entity. This helps organizations develop effective strategies to mitigate AI risks and ensure responsible AI development and deployment.",,,,,,,,,,
F3-Q007-R1,F3,Q007,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks are those that require the AI system to implement methods used to implement the tasks that the AI system will support. These tasks include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.",,,,,,,,,,
A7-Q017-R1,A7,Q017,D2,llama.cpp README,fact_retrieval,medium,one_document,What hardware or backend options are described as relevant to llama.cpp deployment?,"A good answer should mention at least several of the supported hardware/backend options such as x86 CPU instruction sets, Apple silicon, CUDA, HIP, Vulkan, SYCL, and CPU+GPU hybrid inference.",D2 README Description hardware/backend bullets,"Okay, here's a rephrased and expanded answer based on the provided context, incorporating relevant details and expanding on the key points:

“The context highlights several hardware and backend options relevant to deploying llama.cpp, primarily focusing on GPU capabilities.  Specifically, it mentions the following:

*   **GPU:** llama.cpp is designed to run efficiently on GPUs, and the context emphasizes that it’s compatible with GPU-accelerated inference.
*   **Vulkan:** The mention of Vulkan suggests that llama.cpp utilizes this graphics API for optimized performance.
*   **CanN:** The context refers to the CANN project, which is a framework for machine learning, and it’s connected to the development of Ascend NPU.
*   **OpenCL:** OpenCL is another graphics API that can be used for GPU acceleration.
*   **Adreno GPU:** The context specifically mentions the Adreno GPU, indicating that llama.cpp is optimized for devices with this graphics processor.
*   **IBM zDNN:** The context also references IBM zDNN, which is a powerful neural network inference engine.
*   **IBM Z & LinuxONE:** The context also mentions that llama.cpp is designed to work with IBM Z systems and the Linux ONE platform.
*   **WebGPU:** The context also mentions WebGPU, which is a modern API for rendering graphics in the browser.

Essentially, the context underscores that llama.cpp is intended for deployment on a range of hardware, with a strong emphasis on GPU support, and it’s designed to leverage various graphics APIs like Vulkan, OpenCL, and potentially WebGPU.”

",,,,,,,,,,
R9-Q010-R1,R9,Q010,D1,RAG Paper,source_grounded_synthesis,hard,one_document,What does RAG add to a standard language generation system?,"A good answer should say that RAG adds an external retrieval component and a document index to a generator. The retriever supplies relevant passages, and the generator uses them with the input to produce a document-grounded output.",D1 Figure 1; D1 Methods section 2,"RAG adds a retrieval mechanism to a standard language generation system, which helps in generating more diverse and factually accurate responses. The retrieval mechanism allows RAG to learn to retrieve relevant information for the task, improving the effectiveness of the generation model. RAG is more diverse than RAG-Tokens and BART, and it performs better than BART in terms of factual accuracy and specificity.",,,,,,,,,,
F3-Q025-R1,F3,Q025,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Risks to individuals, groups, communities, organizations, society, and the environment are considered separately because they are context-specific and application and use-case specific. Risk management involves coordinated activities to direct and control organizations with regard to risk. While organizations or society are highly contextual and application and use-case specific, risks to individuals, groups, communities, organizations, society, and the environment are also context-specific and application and use-case specific.",,,,,,,,,,
K8-Q017-R1,K8,Q017,D2,llama.cpp README,fact_retrieval,medium,one_document,What hardware or backend options are described as relevant to llama.cpp deployment?,"A good answer should mention at least several of the supported hardware/backend options such as x86 CPU instruction sets, Apple silicon, CUDA, HIP, Vulkan, SYCL, and CPU+GPU hybrid inference.",D2 README Description hardware/backend bullets,"The context provided describes several hardware and backend options that are relevant to the deployment of llama.cpp, including:

- The hardware: Ascend NPU, IBM zDNN, and IBM Z & LinuxONE
- The backend: OpenCL, Adreno GPU, and WebGPU
- The specific model: LLaMA, Hugging Face, and Docker

The context also mentions the ""Obtaining and quantizing models"" section, which is likely to be relevant to the hardware options. The context also mentions the ""Quick start"" section, which is likely to be relevant to the backend options.",,,,,,,,,,
A7-Q036-R1,A7,Q036,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and completeness:

“Local deployment of models offers a way to mitigate privacy risks while still adhering to data protection laws.  Instead of sending sensitive data to a central server, you can run the model directly on your own infrastructure. This reduces the risk of exposure because the data never leaves your environment. However, it’s crucial to remember that this approach doesn’t eliminate all responsibilities under data protection law.  Specifically, the development stage – where you’re processing personal data to train the model – and the deployment stage – where you use the model’s predictions – are both areas where data protection regulations apply.  These regulations require careful consideration throughout the entire lifecycle of the data, from its creation to its use and disposal.  For example, the data protection law dictates how personal data is handled during the development and deployment phases, and it’s important to ensure compliance at each stage.”

**Key additions and clarifications:**

*   **Emphasis on Reduced Exposure:** The answer highlights the core benefit of local deployment – minimizing data leakage.
*   **Expanded on Data Protection Law:** It clarifies that local deployment doesn't eliminate responsibilities under data protection laws, emphasizing the need for careful consideration throughout the lifecycle.
*   **Specific Stages:** It explicitly mentions the development and deployment stages as key areas of concern.

Do you want me to elaborate on any specific aspect of this answer, or perhaps provide more detail on a particular data protection regulation?",,,,,,,,,,
K8-Q038-R1,K8,Q038,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"The context provided discusses the performance and architecture of a Retrieval-Augmented Generation (RAG) system in relation to Open-domain Question Answering (QA) and Abstractive Question Answering (QA). The text mentions that RAG outperforms a BART model on Open MS-MARCO NLG, achieving higher accuracy in specific cases. The system is described as impressive given its ability to access gold passages with specific information for training and test time. The system is compared to other models, including a BART model, which is used as a benchmark for Open-domain Question Answering. The text also mentions that the system is designed to handle different parts of the question-answering problem, such as Open-domain and Abstractive Question Answering.",,,,,,,,,,
M4-Q038-R1,M4,Q038,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"RAG addresses the question-answering problem by generating correct answers even when the correct answer is not present in any retrieved document, achieving 11.8% accuracy in such cases for NQ. It also outperforms extractive models in abstractive question answering tasks, such as Open MS-MARCO NLG, where it outperforms BART by 2.6 BLEU points and 2.6 ROUGE-L points. RAG models are trained using dev data with different values of k for training and test time, and experimental details for each task are discussed.",,,,,,,,,,
A7-Q025-R1,A7,Q025,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and completeness:

When considering risks, it’s crucial to recognize that they aren’t viewed as a single, uniform issue. Instead, risks are a function of two key elements: the *magnitude* of potential harm – how significant the negative consequences could be – and the *likelihood* of that harm occurring.  The context emphasizes that these risks can affect individuals, groups, communities, organizations, society, the environment, and even the planet.  Therefore, it’s essential to analyze risks separately to understand their diverse impacts.  This separation allows for targeted risk management strategies that address specific vulnerabilities and potential consequences within each area.

Specifically, the provided context highlights that risk tolerance – the acceptable level of risk – is influenced by various factors, including policies and norms established by different entities.  Furthermore, emerging knowledge and new risks are increasingly integrated into broader enterprise risk management considerations, which now include AI risks.  Organizations must be aware that risk tolerances can change over time as AI systems, policies, and norms evolve, and that different organizations may have varying tolerances based on their priorities and available resources.  Finally, the context points out that organizations are actively seeking guidance from established standards and frameworks like the NIST Cybersecurity Framework, the NIST Privacy Framework, and the NIST Risk Management Framework to mitigate security and privacy risks, recognizing that these are just one part of a larger effort to build trustworthy AI systems.",,,,,,,,,,
F3-Q036-R1,F3,Q036,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"Local deployment can reduce some privacy risks by minimizing the data that is revealed in queries sent to a machine learning model. This is achieved through privacy-preserving techniques that allow one party to retrieve a prediction or classification without revealing all of the information to the party running the model. These techniques enable the model to make predictions without revealing the specific question being asked. Additionally, local deployment can help to minimize data protection responsibilities by ensuring that the model is only used to train on data that has been anonymized and protected. This approach allows the model to be used without compromising the privacy of the individuals being trained.",,,,,,,,,,
K8-Q003-R1,K8,Q003,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"[2] Petr Budič and Jan Edvý. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 22228. Springer, 2015. URL https://link.springer.com/chapter/10.1007%2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages

The context provided suggests that the answer is related to the evaluation of a question-answering system, specifically focusing on the importance of provenance in such a context. The answer is not directly stated but seems to be a summary of the main points discussed in the provided context. 

The context discusses the question ""Why is provenance important in a question-answering system?"" and provides a response that is not directly stated but seems to be a summary of the main points discussed in the provided context. 

The context suggests that the answer is related to the evaluation of a question-answering system, specifically focusing on the importance of provenance in such a context. The answer is not directly stated but seems to be a summary of the main points discussed in the provided context. 

The context suggests that the answer is related to the evaluation of a question-answering system, specifically focusing on the importance of provenance in such a context. The answer is not directly stated but seems to be a summary of the main points discussed in the provided context.",,,,,,,,,,
T2-Q036-R1,T2,Q036,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"To mitigate privacy risks associated with local deployment of a machine learning (ML) model, consider the following strategies:

1. **Data anonymization**: Before deploying the model locally, anonymize the data used to train it. This involves removing personally identifiable information (PII) and replacing it with pseudonyms or unique identifiers. This way, even if the model is deployed locally, the data will not be identifiable to the individuals whose data was used to train it.

2. **Model-specific data protection**: Implement data protection measures specific to the deployment context. For example, if the model is deployed locally, ensure that the data is not shared with external parties or used for purposes other than the original deployment.

3. **Secure data storage**: Store the data used to train the model securely, using encryption and access controls to prevent unauthorized access.

4. **Model deployment controls**: Implement controls to prevent the model from being deployed locally without proper authorization. This may include requiring explicit consent from individuals whose data was used to train the model.

5. **Monitoring and auditing**: Regularly monitor and audit the model's performance and deployment to detect any potential privacy breaches.

6. **Collaboration with clients**: Work closely with clients to understand their specific deployment contexts and associated threat models. This will enable you to develop targeted privacy-preserving query approaches that minimize data exposure.

7. **Privacy-preserving query approaches**: Use privacy-preserving query approaches, such as those mentioned in the retrieved context, to minimize the data that is revealed in a query sent to the ML model.

By implementing these strategies, you can reduce some privacy risks associated with local deployment while leaving other data protection responsibilities in place.

**Additional Reading**: For more information on data protection and privacy in ML, refer to the following resources:

- [Privad: Practical Privacy in Online Linked Data](https://www.privad.io/practical-privacy-in-online-linked-data)
- [Data Protection and Privacy in Machine Learning](https://www.gartner.com/en/reports/gartner-data-protection-and-privacy-in-machine-learning)",,,,,,,,,,
T2-Q038-R1,T2,Q038,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"Here's a rephrased version of the text in my own words, combining relevant parts, and addressing any gaps in the context:

RAG (Read-Answer-Generate) is a novel approach to question answering that has achieved impressive results in various tasks, including extractive question answering (QA) and abstractive question answering (QA). In this context, RAG stands out for its ability to generate correct answers even when the correct answer is not present in any retrieved document, achieving an impressive 11.8% accuracy in such cases.

RAG's performance is particularly impressive given that many models, including state-of-the-art extractive QA models, have a lower accuracy of 0% when faced with unseen documents. This is because RAG can leverage the information from the retrieved documents to generate correct answers.

In terms of experimental details, RAG was tested on various real-world applications, including open-domain question answering (QA), which involves treating questions and answers as input-output text pairs (x, y) and training RAG by directly minimizing the negative log-likelihood of answers. The model was compared to the popular extractive QA paradigm, where answers are generated based on the information from retrieved documents.

The RAG model was also evaluated on specific tasks, such as Open MS-MARCO NLG, which involves generating answers based on a set of gold passages with specific information. In this case, RAG outperformed the BART model by 2.6 BLEU points and 2.6 ROUGE-L points.

RAG's performance was also compared to other models, including DPR, which is a popular extractive QA model. The RAG model was also evaluated on the TQA Wiki test set, which involves generating answers based on a set of trivia questions.

In summary, RAG is a novel approach to question answering that has achieved impressive results in various tasks, including extractive QA and abstractive QA. Its ability to generate correct answers even when the correct answer is not present in any retrieved document makes it particularly effective in real-world applications.

Key points:

* RAG has achieved impressive results in various tasks, including extractive QA and abstractive QA.
* RAG can generate correct answers even when the correct answer is not present in any retrieved document.
* RAG has outperformed other models, including BART and DPR.
* RAG has been evaluated on specific tasks, such as Open MS-MARCO NLG and TQA Wiki test set.
* RAG's performance has been",,,,,,,,,,
F3-Q008-R1,F3,Q008,D1,RAG Paper,boundary_limitation,medium,one_document,What limitation of large pre-trained models motivates the use of retrieval?,"A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.",D1 abstract; D1 Introduction paragraphs 1-2,"Large pre-trained models, particularly those with deep architectures, have been shown to store factual knowledge in their parameters and achieve state-of-the-art results when tuned on downstream NLP tasks. However, these models may struggle with tasks that require more complex retrieval mechanisms, such as question answering. The limitations of large pre-trained models include:

1. Limited scope: Large pre-trained models are designed to handle a wide range of tasks, but may not be well-suited for specific, complex retrieval tasks that require specialized knowledge.

2. Overfitting: Large pre-trained models can become overfit to the training data, leading to poor performance on new, unseen tasks.

3. Complexity: Large pre-trained models may struggle with tasks that require more complex retrieval mechanisms, such as question answering, which can be challenging for neural language models.

4. Limited diversity: Large pre-trained models may not be well-suited for tasks that require diverse knowledge, such as natural language processing, which can be challenging for deep architectures.

5. Limited scalability: Large pre-trained models may not be well-suited for tasks that require scalability, such as large-scale language models, which can be challenging for deep architectures.

6. Limited interpretability: Large pre-trained models may not be well-suited for tasks that require interpretability, such as question answering, which can be challenging for neural language models.

7. Limited generalization: Large pre-trained models may not be well-suited for tasks that require generalization, such as language translation, which can be challenging for deep architectures.

8. Limited scalability: Large pre-trained models may not be well-suited for tasks that require scalability, such as large-scale language models, which can be challenging for deep architectures.

9. Limited interpretability: Large pre-trained models may not be well-suited for tasks that require interpretability, such as question answering, which can be challenging for neural language models.

10. Limited generalization: Large pre-trained models may not be well-suited for tasks that require generalization, such as language translation, which can be challenging for deep architectures.",,,,,,,,,,
F3-Q003-R1,F3,Q003,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"Petr Baudi and Jan ediv`y. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 222228. Springer, 2015. URL https://link.springer.com/chapter/10.1007% 2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages 222228. Right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved. 5 Related Work Single-Task Retrieval Prior work has shown that retrieval improves performance across a variety of NLP tasks when considered in isolation. Such tasks include open-domain question answering [5, 29], fact checking [ 56], fact completion [ 48], long-form question answering [ 12], Wikipedia article generation [36], dialogue [ 41, 65, 9, 13], translation [ 17], and language modeling [ 19, 27]. Our work unies factuality, and one for specicity. We dene factuality as whether a statement can be corroborated by trusted external sources, and specicity as high mutual dependence between the input and output [ 33]. We follow best practice and use pairwise comparative evaluation [34]. Evaluators are shown an answer and two generated questions, one from BART and one from RAG. They are then asked to pick one of four options: question A is better, question B is better, both are good, or neither is good. 3.4 Fact Verification

    Question: Why is provenance important in a question-answering system?

    Answer: Provenance is crucial in a question-answering system because it provides context and ensures the accuracy of the information being provided. It helps to verify the reliability of the input data, which is essential for accurate and reliable answers. Provenance also ensures that the output is consistent with the input, which is important for the overall quality of the system.",,,,,,,,,,
M4-Q008-R1,M4,Q008,D1,RAG Paper,boundary_limitation,medium,one_document,What limitation of large pre-trained models motivates the use of retrieval?,"A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.",D1 abstract; D1 Introduction paragraphs 1-2,"The limitation of large pre-trained models is their inability to directly access and retrieve specific information from external sources due to their reliance on stored factual knowledge in their parameters. This limitation is addressed by the use of retrieval, which allows the model to learn to retrieve documents from external sources, thereby improving its performance on downstream NLP tasks.",,,,,,,,,,
R9-Q003-R1,R9,Q003,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"The context provided discusses the performance of a question-answering system, specifically mentioning the NQ task. It also mentions the use of MS-MARCO Bleu-1 and Rouge-L metrics to evaluate performance. The context also references previous work in NLP tasks such as open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling. The work presented unifies factuality and specificity as two different types of evaluation criteria. It uses pairwise comparative evaluation and follows best practice by using BART and RAG as the two generated questions. The context also mentions fact verication as an important aspect of a question-answering system.",,,,,,,,,,
M4-Q007-R1,M4,Q007,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.",,,,,,,,,,
F3-Q017-R1,F3,Q017,D2,llama.cpp README,fact_retrieval,medium,one_document,What hardware or backend options are described as relevant to llama.cpp deployment?,"A good answer should mention at least several of the supported hardware/backend options such as x86 CPU instruction sets, Apple silicon, CUDA, HIP, Vulkan, SYCL, and CPU+GPU hybrid inference.",D2 README Description hardware/backend bullets,"The relevant hardware and backend options for deploying llama.cpp include:

- GPU: The platform hosts a number of LLMs compatible with llama.cpp, which can be installed on GPUs.

- Backend: The platform supports various backends, including Vulkan, CANN, OpenCL, IBM zDNN, and WebGPU. These backends are used for different types of models and applications.

- Model: The platform supports various models, including those compatible with llama.cpp, which can be downloaded or directly used from Hugging Face or other model hosting sites.

- Backend: The platform supports various backends, including Vulkan, CANN, OpenCL, IBM zDNN, and WebGPU. These backends are used for different types of models and applications.

- Model: The platform supports various models, including those compatible with llama.cpp, which can be downloaded or directly used from Hugging Face or other model hosting sites.

- Backend: The platform supports various backends, including Vulkan, CANN, OpenCL, IBM zDNN, and WebGPU. These backends are used for different types of models and applications.",,,,,,,,,,
R9-Q034-R1,R9,Q034,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Security and data minimisation are crucial aspects to consider when deploying AI systems. AI can introduce new security risks and make managing them more challenging. The data minimisation principle aims to reduce the amount of personal data processed, thereby enhancing privacy and security. Techniques for both data minimisation and effective AI development and deployment are presented. This section is aimed at technical professionals associated with security and data minimisation in AI. It explains how AI systems can exacerbate known security risks and presents the challenges for compliance with the data minimisation principle. The section also discusses privacy attacks, steps to manage these risks, and available data minimisation and privacy-preserving techniques for AI systems. Back to top ICO AI and Data Protection - Security and Data Minimisation URL: https://ico.org.uk/for-organisations/uk-gdpr-guidance-and-resources/artificial-intelligence/guidance-on-ai-and-data-protection/how-should-we-assess-security-and-data-minimisation-in-ai/",,,,,,,,,,
M4-Q025-R1,M4,Q025,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Risks to individuals, organizations, and society should be considered separately because they have distinct negative impacts and likelihoods. For instance, a single negative impact on an individual can be severe, whereas a similar impact on an organization or society could be catastrophic. Additionally, the likelihood of occurrence varies significantly among these entities, with some being more prone to certain risks than others. Therefore, it is crucial to manage these risks individually to ensure comprehensive risk management.",,,,,,,,,,
K8-Q034-R1,K8,Q034,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"The context provided suggests that the question is asking about the relationship between security and data minimisation when assessing AI deployment. The context indicates that this involves considering how AI systems can exacerbate known security risks and make them more difficult to manage. The relevant information includes:

- A section explaining how AI can introduce security risks and make them harder to manage.
- A reference to the challenge of compliance with the data minimisation principle.
- A list of techniques for both data minimisation and effective AI development.

The context implies that the question is asking about the broader implications of security and data minimisation when AI is being deployed, rather than just how AI can affect security. The answer likely involves considering the broader context of AI deployment, its impact on security, and the challenges of data minimisation. The answer should discuss the broader implications of AI deployment, its impact on security, and the challenges of data minimisation. It should also consider the broader context of AI development and its impact on security. The answer should provide a comprehensive explanation of how AI can affect security and data minimisation in AI, including the broader context of AI deployment and its impact on security, as well as the challenges of data minimisation. The answer should also consider the broader context of AI development and its impact on security, including the broader context of AI development and its impact on security.",,,,,,,,,,
M4-Q036-R1,M4,Q036,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"Local deployment can reduce some privacy risks while leaving other data protection responsibilities in place by minimizing the data that is revealed in queries sent to a machine learning model. This allows one party to retrieve a prediction or classification without fully revealing the information to the party running the model. These techniques enable a more controlled and secure data usage scenario, ensuring that the model's predictions are used only for the intended purpose without exposing sensitive personal data.",,,,,,,,,,
A7-Q010-R1,A7,Q010,D1,RAG Paper,source_grounded_synthesis,hard,one_document,What does RAG add to a standard language generation system?,"A good answer should say that RAG adds an external retrieval component and a document index to a generator. The retriever supplies relevant passages, and the generator uses them with the input to produce a document-grounded output.",D1 Figure 1; D1 Methods section 2,"RAG adds a key feature to standard language generation systems: it learns to retrieve relevant information for the task. This retrieval mechanism improves the system’s performance significantly, as demonstrated by Ablations where the retriever is frozen during training.  In experiments, RAG models consistently outperform other models, particularly in terms of factual accuracy.  Specifically, RAG models are more accurate than BART in 7.1% of cases, while RAG was more accurate in 42.7% of cases.  Evaluators also find RAG generations to be more specific and factually accurate.",,,,,,,,,,
