blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
F3-Q009-R1,F3,Q009,1,D1,RAG Paper,explanation,medium,one_document,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,A good answer should explain that retrieved evidence gives the generator relevant factual context and gives the evaluator material to compare against. It should not claim grounding fully eliminates hallucination; it reduces risk when retrieval and generation work correctly.,D1 Introduction; D1 Results section 4.2; D1 Table 3 discussion,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it allows the AI system to evaluate the accuracy of its predictions and classify them as either ""supports"", ""refutes"", or ""not enough info"". This approach ensures that the system's inference is based on evidence rather than subjective assumptions. By using retrieved evidence, the AI can verify the accuracy of its predictions and avoid making unsupported claims. This reduces the risk of statistical errors and ensures that the AI's conclusions are based on reliable data.",,,,,,,,,,
M4-Q029-R1,M4,Q029,1,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"It is useful to separate technical performance from broader trust and governance concerns because technical performance is a subset of trustworthiness characteristics. Technical performance includes aspects like accuracy, reliability, and efficiency, which are essential for the functioning of AI systems. However, trustworthiness characteristics encompass a wider range of factors, including accountability, transparency, and social and organizational behavior. These broader characteristics are crucial for ensuring that AI systems are trustworthy and can be trusted by users and stakeholders. By separating technical performance from broader trust and governance concerns, organizations can better understand the context and limitations of their AI systems, identify potential risks, and develop more trustworthy AI systems.",,,,,,,,,,
F3-Q025-R1,F3,Q025,1,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Risks to individuals, groups, communities, organizations, society, and the environment are considered separately because they are context-specific and application and use-case specific. Risk management involves coordinated activities to direct and control organizations with regard to risk. While organizations or society are highly contextual and application and use-case specific, risks to individuals, groups, communities, organizations, society, and the environment are also context-specific and application and use-case specific.",,,,,,,,,,
A7-Q015-R1,A7,Q015,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the purpose of running llama-server rather than only a command-line model?,"A good answer should say that llama-server starts a local HTTP server for serving the model, including a web UI and chat completion endpoint, so other applications such as a backend can call it over HTTP.",D2 README llama-server section,"The purpose of running `llama-server` rather than just a command-line model is to provide a lightweight, OpenAI API compatible HTTP server for serving LLMs. It’s designed to enable LLM inference with minimal setup and state-of-the-art performance across a wide range of devices. It allows you to launch a local HTTP server with default configuration on port 8080, and offers a basic web UI for accessing the model through a browser, chat completion endpoint, and a model conversion tool.",,,,,,,,,,
R9-Q011-R1,R9,Q011,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the main purpose of llama.cpp?,A good answer should state that llama.cpp enables LLM inference in C/C++ with minimal setup and strong performance across local and cloud hardware.,D2 README title; D2 Description section,The main purpose of llama.cpp is to enable Large Language Model (LLM) inference with minimal setup and achieve state-of-the-art performance across a broad spectrum of tasks.,,,,,,,,,,
R9-Q034-R1,R9,Q034,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Security and data minimisation are crucial aspects to consider when deploying AI systems. AI can introduce new security risks and make managing them more challenging. The data minimisation principle aims to reduce the amount of personal data processed, thereby enhancing privacy and security. Techniques for both data minimisation and effective AI development and deployment are presented. This section is aimed at technical professionals associated with security and data minimisation in AI. It explains how AI systems can exacerbate known security risks and presents the challenges for compliance with the data minimisation principle. The section also discusses privacy attacks, steps to manage these risks, and available data minimisation and privacy-preserving techniques for AI systems. Back to top ICO AI and Data Protection - Security and Data Minimisation URL: https://ico.org.uk/for-organisations/uk-gdpr-guidance-and-resources/artificial-intelligence/guidance-on-ai-and-data-protection/how-should-we-assess-security-and-data-minimisation-in-ai/",,,,,,,,,,
R9-Q031-R1,R9,Q031,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Transparency and explainability are crucial for AI systems that process personal data because they help ensure that individuals understand how their personal information is being used and processed. This is important for several reasons:

1. **Trust and Confidence**: When individuals know how their data is being used, they are more likely to trust the AI system. This trust is essential for the system to function effectively and for users to feel comfortable with the decisions made by the AI.

2. **Legal Compliance**: Transparency is a legal requirement in many jurisdictions. It helps organizations comply with data protection laws and regulations, such as GDPR, CCPA, and others, which mandate transparency in the processing of personal data.

3. **Fairness and Equity**: By being transparent about how data is processed, organizations can ensure that their AI systems are fair and unbiased. This helps in avoiding discrimination and ensuring that the AI system serves the best interests of all users.

4. **Actionable Redress**: Transparency allows for easier identification and resolution of issues related to AI system outputs. This is crucial for providing users with the ability to understand and correct any mistakes or unfair outcomes.

5. **User Control**: Transparency empowers users to make informed decisions about how their data is used. This includes the ability to opt-out of certain data processing or to request the deletion of their data.

6. **Ethical Considerations**: Transparency helps in addressing ethical concerns related to AI. It allows for discussions and debates about the ethical implications of AI systems, ensuring that the systems are developed and used in a way that aligns with ethical principles.

In summary, transparency and explainability are vital for AI systems that process personal data because they enhance trust, ensure legal compliance, promote fairness, facilitate redress, empower users, address ethical considerations, and improve overall system performance.",,,,,,,,,,
M4-Q035-R1,M4,Q035,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"The local risks that remain even if a model does not send data to a cloud API include white box attacks, where the model provider may not be able to monitor the model during deployment and assess and mitigate privacy attacks on it. The model provider is less easily able to monitor the model during deployment and thereby assess and mitigate the risk of privacy attacks on it. However, the model provider remains responsible for assessing and mitigating the risk for genuine end users to know whether or not to rely on its output and will depend on the particular use case and context.",,,,,,,,,,
T2-Q011-R1,T2,Q011,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the main purpose of llama.cpp?,A good answer should state that llama.cpp enables LLM inference in C/C++ with minimal setup and strong performance across local and cloud hardware.,D2 README title; D2 Description section,The main purpose of llama.cpp is to enable Large Language Models (LLMs) inference with minimal setup and state-of-the-art performance on a wide range of tools.,,,,,,,,,,
R9-Q029-R1,R9,Q029,1,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"It is useful to separate technical performance from broader trust and governance concerns because technical performance alone does not fully capture the complexity of AI systems. Technical performance metrics, such as accuracy and speed, are important, but they do not address the broader aspects of AI, such as social and organizational behavior, the datasets used by AI systems, the selection of AI models and algorithms, and the decisions made by those who build them. These broader aspects are crucial for ensuring the trustworthiness and ethical use of AI systems. By separating technical performance from these broader concerns, organizations can better understand the context in which AI systems operate, identify potential risks, and develop more trustworthy AI systems.",,,,,,,,,,
K8-Q027-R1,K8,Q027,1,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"The context provided indicates that AI systems should be evaluated for their limitations as well as their capabilities because while AI systems are designed to perform tasks effectively, they may also be used in unexpected ways that could potentially lead to negative impacts. It is important to consider that humans may assume AI systems are more objective and have greater capabilities than general software, and that ongoing testing or monitoring is often used to confirm that a system is performing as intended. Therefore, it is important to evaluate AI systems for their limitations as well as their capabilities to ensure that they are functioning as intended and not leading to unintended negative impacts. This is especially relevant for the MAP function, which is used to inform initial go/no-go decisions.",,,,,,,,,,
T2-Q012-R1,T2,Q012,1,D2,llama.cpp README,explanation,medium,one_document,Why is llama.cpp relevant for local or on-device language model deployment?,"A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.",D2 README Quick start; D2 Description; D2 hardware/backend bullets,"Llama.cpp is relevant for local or on-device language model deployment because it enables minimal setup, state-of-the-art performance, and supports a wide range of tools. Here's a rephrased and combined version of the retrieved context:

Llama.cpp is a powerful tool for language model inference that offers several benefits for local or on-device deployment. By utilizing this tool, developers can achieve minimal setup, high performance, and support for various tools, making it an ideal choice for on-device language model deployment.

The main advantages of using Llama.cpp include:

1. **Minimal setup**: Llama.cpp allows developers to deploy their models locally without requiring extensive setup or infrastructure.
2. **State-of-the-art performance**: This tool provides high-performance language model inference, making it suitable for demanding applications.
3. **Support for a wide range of tools**: Llama.cpp supports a variety of tools, including those from Hugging Face, OpenAI, and NVIDIA, which can be beneficial for developers who need to integrate multiple services.

Overall, Llama.cpp is a valuable tool for local or on-device language model deployment, offering a range of benefits that make it an attractive choice for developers and organizations.",,,,,,,,,,
R9-Q019-R1,R9,Q019,1,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"A lightweight runtime is important for a laptop-based dissertation benchmark because it allows the system to run efficiently on a personal computer, ensuring that the benchmark can be completed within a reasonable timeframe. This is crucial for maintaining focus and productivity during the dissertation process, especially when working on a laptop with limited resources.",,,,,,,,,,
A7-Q014-R1,A7,Q014,1,D2,llama.cpp README,explanation,medium,one_document,How does quantisation support faster inference or lower memory use?,"A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.",D2 README Description quantisation bullet; D2 quantisation documentation reference,"Quantization is a key technique used to improve LLM inference speed and reduce memory footprint. It involves reducing the precision of the numbers used to represent the model's weights and activations. Specifically, it’s implemented in various bit depths – 1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit – which allows for faster processing and reduced memory requirements.

Here’s a breakdown of how it achieves this:

*   **Faster Inference:** Lower bit depths require less computation, leading to quicker model execution.
*   **Reduced Memory Use:** By using fewer bits per value, the model’s memory footprint is significantly reduced, allowing for larger models to run on devices with limited memory.

Essentially, quantisation transforms the model into a more compact representation, enabling it to perform better with less computational power.",,,,,,,,,,
F3-Q016-R1,F3,Q016,1,D2,llama.cpp README,explanation,medium,one_document,Why is an OpenAI-compatible endpoint useful for this project?,"A good answer should explain that an OpenAI-compatible chat-completions endpoint lets the FastAPI backend call a local model using a familiar API style, reducing changes needed in the RAG app while avoiding a cloud API call.",D2 README llama-server section; project architecture context,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with the open-source machine learning frameworks and code libraries. The project relies on third-party frameworks and code libraries, which are often open-source and can be used to develop AI systems. By using an OpenAI-compatible endpoint, the team can leverage the rich ecosystem of contributors and services built up around existing frameworks. This allows for a more efficient and effective development process, as the team can benefit from the existing code and infrastructure without having to reinvent the wheel. Additionally, the use of an OpenAI-compatible endpoint can help to reduce the risk of dependencies on other pieces of software being already installed on an IT system, which can be a significant challenge for developing AI systems.",,,,,,,,,,
A7-Q016-R1,A7,Q016,1,D2,llama.cpp README,explanation,medium,one_document,Why is an OpenAI-compatible endpoint useful for this project?,"A good answer should explain that an OpenAI-compatible chat-completions endpoint lets the FastAPI backend call a local model using a familiar API style, reducing changes needed in the RAG app while avoiding a cloud API call.",D2 README llama-server section; project architecture context,"Okay, let’s break down why an OpenAI-compatible endpoint would be useful for this project.

Based on the context, an OpenAI-compatible endpoint is valuable because it allows the project to leverage the power of OpenAI’s models. Specifically, it enables the project to:

*   **Easily integrate with OpenAI’s models:** It provides a standardized way to interact with OpenAI’s models, simplifying the development process.
*   **Benefit from the rich ecosystem of contributors and services:** The project is designed to utilize the extensive community and support offered by OpenAI, including libraries, tools, and services.
*   **Utilize pre-built Mobile and Web platform wrappers:** This reduces development time and effort by providing ready-to-use components for deploying the model.
*   **Leverage a model example:** The project includes a model example, which is a significant benefit for testing and demonstration purposes.

Essentially, it’s a way to quickly and efficiently integrate with OpenAI’s models without having to build everything from scratch.

",,,,,,,,,,
M4-Q040-R1,M4,Q040,1,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"The dissertation conclusion should be a conditional recommendation rather than a single universal winner because it allows for flexibility and consideration of various factors. This approach is more realistic and practical, as it acknowledges that different situations may require different approaches or recommendations.",,,,,,,,,,
R9-Q012-R1,R9,Q012,1,D2,llama.cpp README,explanation,medium,one_document,Why is llama.cpp relevant for local or on-device language model deployment?,"A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.",D2 README Quick start; D2 Description; D2 hardware/backend bullets,"LLama.cpp is relevant for local or on-device language model deployment because it simplifies the setup and provides state-of-the-art performance across a wide range of tasks. The main goal of llama.cpp is to enable efficient inference with minimal setup, making it accessible for various applications and environments.",,,,,,,,,,
R9-Q018-R1,R9,Q018,1,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,"Local inference changes where model computation happens by allowing the model to make inferences locally on the device from which the query is generated, rather than relying on a cloud server. This means that the inference can be done on the user's own device, such as a smartphone, rather than having to send the data to a remote server for processing.",,,,,,,,,,
R9-Q021-R1,R9,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The purpose of the NIST AI Risk Management Framework is to provide a structured approach for addressing and managing the risks associated with AI systems. It aims to minimize potential negative impacts while maximizing positive outcomes, thereby ensuring more trustworthy AI systems. The framework addresses risks, impacts, and harms, and provides metrics, methodologies, and goals for evaluating its effectiveness. It also aims to enhance processes for governing, mapping, measuring, and managing AI risk, and to clearly document outcomes.",,,,,,,,,,
K8-Q026-R1,K8,Q026,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How could the AI RMF support the privacy discussion in this dissertation?,"A good answer should link privacy to trustworthiness and risk management. It should say that privacy-enhanced AI is one trustworthiness characteristic, and that local deployment should still be assessed for risks, controls, and trade-offs.",D3 AI RMF section 3.6 Privacy-Enhanced; D3 AI RMF Core,"The AI RMF (Framework) could support the privacy discussion in this dissertation by providing a common language and understanding of AI risks, as well as ensuring that the privacy aspects of the AI RMF are easily communicated and can be adapted to fit the needs of different organizations and stakeholders. It could also ensure that the privacy aspects are regularly updated and transparently managed, allowing for contributions from various stakeholders. Additionally, the AI RMF could provide clear and understandable terms and definitions of AI risks, ensuring that the privacy discussion is relevant and useful to practitioners.",,,,,,,,,,
M4-Q004-R1,M4,Q004,1,D1,RAG Paper,fact_retrieval,easy,one_document,What is the role of the retriever in a RAG pipeline?,"A good answer should say that the retriever takes the input query, searches a document index, and returns top relevant text passages. These passages become context for the generator.",D1 Methods section 2; D1 Retriever section 2.2,"The retriever in a RAG pipeline is responsible for learning to retrieve relevant information for the task. It is used to assess the effectiveness of the retrieval mechanism by running ablations where the retriever is frozen during training. The retriever improves results for all tasks, and it allows the generator to choose content from several documents when producing an answer.",,,,,,,,,,
K8-Q008-R1,K8,Q008,1,D1,RAG Paper,boundary_limitation,medium,one_document,What limitation of large pre-trained models motivates the use of retrieval?,"A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.",D1 abstract; D1 Introduction paragraphs 1-2,"The limitation of large pre-trained models, which has been shown to store factual knowledge in their parameters and achieve state-of-the-art results when ne-tuned on downstream NLP tasks, motivates the need for a retrieval-based approach. This is because while there is significant work on learning to optimize the retrieval module for a specific downstream task such as question answering, using search, reinforcement learning, or a latent variable approach, these successes do not leverage different retrieval-based architectures and achieve strong performance across both discriminative and generative tasks. For further improvement, BART [32] and T5 [51, 52] propose a single, pre-trained encoder-decoder model that leverages bi-directional attention to achieve stronger performance on discriminative and generative tasks. Therefore, the use of retrieval-based approaches is motivated by the need to expand the space of possible tasks with a single, unified architecture, as a single, unified architecture can potentially achieve stronger performance across a range of downstream tasks.",,,,,,,,,,
A7-Q021-R1,A7,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The NIST AI Risk Management Framework (AI RMF) is designed to help organizations minimize potential negative impacts of AI systems, while also maximizing positive impacts. It aims to improve the trustworthiness of AI systems through effective risk management, addressing, documenting, and managing risks and potential negative impacts. Essentially, it’s a framework to guide organizations in how to approach and mitigate the risks associated with AI.",,,,,,,,,,
A7-Q022-R1,A7,Q022,1,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"AI risk management is crucial because it’s incumbent on Framework users to continue applying the MANAGE function to deployed AI systems as evolving contexts, risks, and needs from relevant AI actors change over time. It’s important to manage risk in AI systems, especially when customers integrate third-party data or systems, and this can be complicated by the lack of sufficient internal governance and technical safeguards.  Ultimately, organizations should cease development and deployment until risks are sufficiently managed.  Prioritization can differ significantly depending on whether the AI system is designed to directly interact with humans versus not.",,,,,,,,,,
F3-Q033-R1,F3,Q033,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Accuracy and statistical accuracy are crucial for AI outputs because they ensure that the outputs are reliable and trustworthy. In the context of AI systems, accuracy refers to the degree to which the system's predictions or decisions match the actual outcomes. This is important because it allows the system to be used in a manner that is consistent with the intended purpose. On the other hand, statistical accuracy refers to the degree to which the system's outputs are based on data and can be trusted. This ensures that the system's outputs are reliable and can be trusted to be accurate. In the case of AI systems, accuracy and statistical accuracy are essential for ensuring that the outputs are not misinterpreted as factual and are used in a manner that is consistent with the intended purpose.",,,,,,,,,,
R9-Q037-R1,R9,Q037,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Keeping processing local does not remove all data protection responsibilities because the organization that creates and distributes the model is still considered a controller. This means they determine the means and purposes of processing, even if the personal data involved in training is being processed on the user's device. Additionally, the organization must assess the impact of their processing on individuals and demonstrate that there is a compelling benefit to the processing. They must also be able to show the necessity and proportionality of the processing.",,,,,,,,,,
M4-Q019-R1,M4,Q019,1,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"A lightweight runtime is important for a laptop-based dissertation benchmark because it allows the system to run efficiently on a device with limited computational resources. This is crucial for maintaining a manageable and feasible workload during the dissertation process, especially when working on a laptop or other low-power devices. A lightweight runtime ensures that the system can handle the demands of the dissertation tasks without overwhelming the computational resources, thereby facilitating a smooth and effective research experience.",,,,,,,,,,
T2-Q008-R1,T2,Q008,1,D1,RAG Paper,boundary_limitation,medium,one_document,What limitation of large pre-trained models motivates the use of retrieval?,"A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.",D1 abstract; D1 Introduction paragraphs 1-2,"The limitation of large pre-trained models that motivates the use of retrieval is that they often store factual knowledge in their parameters, which can lead to overfitting and decreased performance when fine-tuning on downstream tasks such as question answering.

In other words, large pre-trained models have been shown to retain a lot of knowledge from the training data, which can be difficult to transfer to new tasks. This can result in poor performance on tasks that require a deep understanding of the training data, such as question answering.

Retrieval, on the other hand, is a technique used to extract relevant information from a large corpus of documents or data. In the context of large pre-trained models, retrieval can be used to augment the model's performance by providing additional information that can be used to improve downstream tasks.

By learning a retrieval module to augment pre-trained, generative language models, researchers can leverage the strengths of both the model and the retrieval technique to achieve state-of-the-art results on a wider range of tasks.",,,,,,,,,,
A7-Q019-R1,A7,Q019,1,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"The context states that the “runtime” in the benchmark is a concern for laptops-based dissertation projects. It mentions that “performance peaks for RAG-Token at 10 retrieved documents” and that “Retrieving more documents leads to higher Rouge-L for RAG-Token at the expense of Bleu-1.” This suggests that a faster runtime is crucial for a laptop-based dissertation project, as it impacts the overall execution time and potentially the quality of the results.",,,,,,,,,,
R9-Q025-R1,R9,Q025,1,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Risks to individuals, organizations, and society should be considered separately because each entity is affected differently by potential events and their impact varies. For instance, an individual might face significant harm from a severe accident, while an organization could suffer financial losses or operational disruptions. Society as a whole may experience broader impacts like economic instability or environmental degradation. Therefore, addressing risks to these entities requires tailored strategies and considerations that account for their unique vulnerabilities and impacts.",,,,,,,,,,
K8-Q040-R1,K8,Q040,1,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Based on the provided context, the dissertation conclusion should be a conditional recommendation rather than a single universal winner because it is a result of a process that involves multiple steps and considerations, rather than a single, straightforward solution. The context suggests that the conclusion is the result of a more complex and nuanced process, involving multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also indicates that the dissertation is a result of multiple steps and considerations, rather than a single, straightforward solution. This is further supported by the mention of the dissertation being a result of multiple steps and considerations, rather than a single, straightforward solution. The context also",,,,,,,,,,
M4-Q026-R1,M4,Q026,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How could the AI RMF support the privacy discussion in this dissertation?,"A good answer should link privacy to trustworthiness and risk management. It should say that privacy-enhanced AI is one trustworthiness characteristic, and that local deployment should still be assessed for risks, controls, and trade-offs.",D3 AI RMF section 3.6 Privacy-Enhanced; D3 AI RMF Core,"The AI RMF could support the privacy discussion in this dissertation by providing a common language and understanding of AI risks. It offers taxonomy, terminology, definitions, metrics, and characterizations for AI risk, which can help in discussing and managing privacy concerns effectively. Additionally, the framework should be easily usable and fit well with other aspects of risk management, making it easier to integrate privacy considerations into the overall risk management process. Clear and plain language that is understandable by a broad audience, including senior executives, government officials, non-governmental organization leadership, and those who are not AI professionals, while still being of sufficient technical depth, can ensure that privacy discussions are accessible and meaningful. The framework should allow for communication of AI risks across an organization, between organizations, with customers, and to the public at large, which can facilitate a comprehensive privacy discussion.",,,,,,,,,,
K8-Q035-R1,K8,Q035,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"If a model is not sending data to a cloud API, there are still some potential local risks that could apply to the local user or the local device. For example, if the user is using the model for a particular local use case and context, they might need to be aware of whether they should rely on the model's output or not. This could depend on the particular use case and context. If the user is providing the model to a third party via an Application Programming Interface (API), they might not be subject to white box attacks in this way, because the APIs users will not have direct access to the model itself. However, they might still be subjected to black box attacks. To mitigate this risk, the user could monitor queries from the APIs users, in order to detect whether there is a privacy attack on the model. The user might also need to monitor the queries from the APIs users to assess and mitigate the risk that personal data used to train the model may be exposed as a result of the way the model is deployed. The user might not be able to fully assess this risk without collaborating with the client to understand the particular deployment contexts and associated threat models.",,,,,,,,,,
