model_config_id,blind_model_code,question_id,repetition,finish_reason,completion_tokens,predicted_tokens,generated_answer_chars,generated_answer_words_approx,raw_json
C2,Q8,Q038,2,length,200,200,947,145,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q038_rep2.json
C2,Q8,Q039,2,length,200,200,1107,161,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q039_rep2.json
C2,Q8,Q040,2,length,200,200,1135,175,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q040_rep2.json
C2,Q8,Q001,3,stop,105,105,610,86,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q001_rep3.json
C2,Q8,Q002,3,stop,133,133,685,90,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q002_rep3.json
C2,Q8,Q003,3,length,200,200,961,141,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q003_rep3.json
C2,Q8,Q004,3,length,200,200,1054,164,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q004_rep3.json
C2,Q8,Q005,3,length,200,200,1018,148,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q005_rep3.json
C2,Q8,Q006,3,length,200,200,1008,151,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q006_rep3.json
C2,Q8,Q007,3,stop,35,35,204,27,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q007_rep3.json
C2,Q8,Q008,3,length,200,200,1037,171,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q008_rep3.json
C2,Q8,Q009,3,stop,167,167,1001,151,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q009_rep3.json
C2,Q8,Q010,3,stop,140,140,689,95,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q010_rep3.json
C2,Q8,Q011,3,stop,32,32,154,26,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q011_rep3.json
C2,Q8,Q012,3,length,200,200,999,147,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q012_rep3.json
C2,Q8,Q013,3,stop,18,18,76,14,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q013_rep3.json
C2,Q8,Q014,3,length,200,200,967,137,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q014_rep3.json
C2,Q8,Q015,3,length,200,200,981,150,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q015_rep3.json
C2,Q8,Q016,3,length,200,200,1083,170,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q016_rep3.json
C2,Q8,Q017,3,length,200,200,903,143,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q017_rep3.json
C2,Q8,Q018,3,stop,103,103,538,91,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q018_rep3.json
C2,Q8,Q019,3,length,200,200,1154,161,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q019_rep3.json
C2,Q8,Q020,3,length,200,200,1104,162,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q020_rep3.json
C2,Q8,Q021,3,length,200,200,1099,161,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q021_rep3.json
C2,Q8,Q022,3,length,200,200,1097,161,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q022_rep3.json
C2,Q8,Q023,3,length,200,200,1114,164,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q023_rep3.json
C2,Q8,Q024,3,length,200,200,1081,146,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q024_rep3.json
C2,Q8,Q025,3,length,200,200,1180,155,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q025_rep3.json
C2,Q8,Q026,3,length,200,200,1084,156,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q026_rep3.json
C2,Q8,Q027,3,length,200,200,1059,150,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q027_rep3.json
C2,Q8,Q028,3,length,200,200,1140,161,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q028_rep3.json
C2,Q8,Q029,3,length,200,200,1204,160,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q029_rep3.json
C2,Q8,Q030,3,length,200,200,1126,164,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q030_rep3.json
C2,Q8,Q031,3,length,200,200,1040,158,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q031_rep3.json
C2,Q8,Q032,3,length,200,200,1027,153,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q032_rep3.json
C2,Q8,Q033,3,length,200,200,1077,145,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q033_rep3.json
C2,Q8,Q034,3,length,200,200,1076,157,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q034_rep3.json
C2,Q8,Q035,3,length,200,200,931,170,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q035_rep3.json
C2,Q8,Q036,3,length,200,200,1093,156,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q036_rep3.json
C2,Q8,Q037,3,length,200,200,1130,159,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q037_rep3.json
C2,Q8,Q038,3,length,200,200,908,140,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q038_rep3.json
C2,Q8,Q039,3,length,200,200,1131,161,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q039_rep3.json
C2,Q8,Q040,3,stop,200,200,1204,176,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q040_rep3.json
C3,K7,Q001,1,stop,60,60,349,47,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q001_rep1.json
C3,K7,Q002,1,stop,156,156,722,110,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q002_rep1.json
C3,K7,Q003,1,length,200,200,1073,151,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q003_rep1.json
C3,K7,Q004,1,stop,193,193,962,140,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q004_rep1.json
C3,K7,Q005,1,length,200,200,963,147,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q005_rep1.json
C3,K7,Q006,1,stop,165,165,862,126,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q006_rep1.json
C3,K7,Q007,1,stop,55,55,313,40,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q007_rep1.json
C3,K7,Q008,1,stop,112,112,696,91,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q008_rep1.json
C3,K7,Q009,1,length,200,200,1038,163,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q009_rep1.json
C3,K7,Q010,1,stop,120,120,634,87,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q010_rep1.json
C3,K7,Q011,1,length,200,200,909,142,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q011_rep1.json
C3,K7,Q012,1,length,200,200,976,145,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q012_rep1.json
C3,K7,Q013,1,stop,194,194,838,128,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q013_rep1.json
C3,K7,Q014,1,stop,174,174,784,114,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q014_rep1.json
C3,K7,Q015,1,stop,95,95,433,69,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q015_rep1.json
C3,K7,Q016,1,stop,72,72,388,54,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q016_rep1.json
C3,K7,Q017,1,length,200,200,972,145,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q017_rep1.json
C3,K7,Q018,1,stop,136,136,679,109,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q018_rep1.json
C3,K7,Q019,1,stop,89,89,460,68,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q019_rep1.json
C3,K7,Q020,1,stop,139,139,830,119,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q020_rep1.json
C3,K7,Q021,1,stop,78,78,438,64,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q021_rep1.json
C3,K7,Q022,1,stop,125,125,697,101,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q022_rep1.json
C3,K7,Q023,1,length,200,200,1088,163,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q023_rep1.json
C3,K7,Q024,1,length,200,200,1170,162,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q024_rep1.json
C3,K7,Q025,1,length,200,200,1039,148,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q025_rep1.json
C3,K7,Q026,1,length,200,200,1143,162,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q026_rep1.json
C3,K7,Q027,1,length,200,200,1114,156,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q027_rep1.json
C3,K7,Q028,1,stop,96,96,596,85,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q028_rep1.json
C3,K7,Q029,1,length,200,200,1141,164,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q029_rep1.json
C3,K7,Q030,1,stop,167,167,949,126,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q030_rep1.json
C3,K7,Q031,1,length,200,200,985,154,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q031_rep1.json
C3,K7,Q032,1,length,200,200,1020,152,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q032_rep1.json
C3,K7,Q033,1,length,200,200,1004,155,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q033_rep1.json
C3,K7,Q034,1,stop,195,195,1105,164,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q034_rep1.json
C3,K7,Q035,1,length,200,200,996,146,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q035_rep1.json
C3,K7,Q036,1,length,200,200,1137,162,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q036_rep1.json
C3,K7,Q037,1,length,200,200,1133,160,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q037_rep1.json
C3,K7,Q038,1,stop,160,160,834,121,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q038_rep1.json
C3,K7,Q039,1,length,200,200,1083,160,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q039_rep1.json
C3,K7,Q040,1,length,200,200,1050,150,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q040_rep1.json
C3,K7,Q001,2,stop,67,67,370,54,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q001_rep2.json
C3,K7,Q002,2,stop,156,156,721,110,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q002_rep2.json
C3,K7,Q003,2,length,200,200,1008,153,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q003_rep2.json
C3,K7,Q004,2,stop,184,184,869,118,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q004_rep2.json
C3,K7,Q005,2,stop,179,179,959,147,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q005_rep2.json
C3,K7,Q006,2,length,200,200,1044,156,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q006_rep2.json
C3,K7,Q007,2,stop,59,59,336,43,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q007_rep2.json
C3,K7,Q008,2,stop,104,104,645,88,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q008_rep2.json
C3,K7,Q009,2,stop,188,188,972,144,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q009_rep2.json
C3,K7,Q010,2,stop,120,120,594,87,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q010_rep2.json
C3,K7,Q011,2,length,200,200,1013,149,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q011_rep2.json
C3,K7,Q012,2,length,200,200,982,145,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q012_rep2.json
C3,K7,Q013,2,length,200,200,897,138,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q013_rep2.json
C3,K7,Q014,2,stop,194,194,925,130,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q014_rep2.json
C3,K7,Q015,2,stop,104,104,475,76,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q015_rep2.json
C3,K7,Q016,2,stop,199,199,952,135,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q016_rep2.json
C3,K7,Q017,2,length,200,200,898,137,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q017_rep2.json
C3,K7,Q018,2,stop,51,51,248,44,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q018_rep2.json
C3,K7,Q019,2,stop,76,76,408,60,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q019_rep2.json
C3,K7,Q020,2,stop,138,138,814,118,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q020_rep2.json
C3,K7,Q021,2,stop,78,78,438,64,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q021_rep2.json
C3,K7,Q022,2,stop,128,128,770,107,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q022_rep2.json
C3,K7,Q023,2,length,200,200,1132,167,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q023_rep2.json
C3,K7,Q024,2,length,200,200,1118,161,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q024_rep2.json
C3,K7,Q025,2,length,200,200,1032,149,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q025_rep2.json
C3,K7,Q026,2,length,200,200,1116,153,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q026_rep2.json
C3,K7,Q027,2,length,200,200,1133,156,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q027_rep2.json
C3,K7,Q028,2,stop,104,104,671,95,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q028_rep2.json
C3,K7,Q029,2,stop,197,197,1140,155,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q029_rep2.json
C3,K7,Q030,2,stop,119,119,629,83,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q030_rep2.json
C3,K7,Q031,2,length,200,200,1022,148,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q031_rep2.json
C3,K7,Q032,2,length,200,200,998,158,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q032_rep2.json
C3,K7,Q033,2,length,200,200,1014,150,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q033_rep2.json
C3,K7,Q034,2,stop,192,192,1065,152,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q034_rep2.json
C3,K7,Q035,2,length,200,200,994,147,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q035_rep2.json
C3,K7,Q036,2,length,200,200,1143,166,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q036_rep2.json
C3,K7,Q037,2,length,200,200,1109,160,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q037_rep2.json
C3,K7,Q038,2,length,200,200,1060,146,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q038_rep2.json
C3,K7,Q039,2,length,200,200,1137,157,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q039_rep2.json
C3,K7,Q040,2,length,200,200,1120,154,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q040_rep2.json
C3,K7,Q001,3,stop,159,159,828,121,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q001_rep3.json
C3,K7,Q002,3,stop,156,156,744,112,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q002_rep3.json
C3,K7,Q003,3,length,200,200,1022,154,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q003_rep3.json
C3,K7,Q004,3,stop,168,168,793,110,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q004_rep3.json
C3,K7,Q005,3,length,200,200,992,154,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q005_rep3.json
C3,K7,Q006,3,stop,167,167,833,129,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q006_rep3.json
C3,K7,Q007,3,stop,58,58,328,43,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q007_rep3.json
C3,K7,Q008,3,stop,115,115,701,93,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q008_rep3.json
C3,K7,Q009,3,length,200,200,1027,154,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q009_rep3.json
C3,K7,Q010,3,stop,147,147,788,114,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q010_rep3.json
C3,K7,Q011,3,length,200,200,918,146,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q011_rep3.json
C3,K7,Q012,3,length,200,200,880,136,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q012_rep3.json
C3,K7,Q013,3,stop,188,188,822,128,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q013_rep3.json
C3,K7,Q014,3,stop,121,121,534,78,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q014_rep3.json
C3,K7,Q015,3,stop,140,140,582,83,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q015_rep3.json
C3,K7,Q016,3,stop,72,72,425,57,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q016_rep3.json
C3,K7,Q017,3,length,200,200,888,131,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q017_rep3.json
C3,K7,Q018,3,stop,170,170,817,133,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q018_rep3.json
C3,K7,Q019,3,stop,113,113,548,81,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q019_rep3.json
C3,K7,Q020,3,stop,135,135,774,115,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q020_rep3.json
C3,K7,Q021,3,stop,78,78,438,64,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q021_rep3.json
C3,K7,Q022,3,stop,111,111,672,92,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q022_rep3.json
C3,K7,Q023,3,length,200,200,1072,158,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q023_rep3.json
C3,K7,Q024,3,length,200,200,1154,162,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q024_rep3.json
C3,K7,Q025,3,length,200,200,1072,156,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q025_rep3.json
C3,K7,Q026,3,length,200,200,1127,158,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q026_rep3.json
C3,K7,Q027,3,length,200,200,1134,159,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q027_rep3.json
C3,K7,Q028,3,stop,108,108,708,99,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q028_rep3.json
C3,K7,Q029,3,length,200,200,1110,154,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q029_rep3.json
C3,K7,Q030,3,stop,173,173,974,134,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q030_rep3.json
C3,K7,Q031,3,length,200,200,981,145,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q031_rep3.json
C3,K7,Q032,3,length,200,200,1017,155,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q032_rep3.json
C3,K7,Q033,3,length,200,200,958,152,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q033_rep3.json
C3,K7,Q034,3,length,200,200,1121,162,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q034_rep3.json
C3,K7,Q035,3,length,200,200,996,149,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q035_rep3.json
C3,K7,Q036,3,length,200,200,1115,159,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q036_rep3.json
C3,K7,Q037,3,length,200,200,1122,162,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q037_rep3.json
C3,K7,Q038,3,length,200,200,1048,146,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q038_rep3.json
C3,K7,Q039,3,length,200,200,1136,153,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q039_rep3.json
C3,K7,Q040,3,length,200,200,1152,166,dissertation_project\benchmark_results\full_benchmark_C3_20260619_231534\raw_responses\Q040_rep3.json
