blind_answer_id,blind_model_code,question_id,repetition,source_id,question_type,difficulty,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,rated_by,rated_date,batch_number
M4-Q002-R1,M4,Q002,1,D1,explanation,medium,5,4,4,4,5,4,4.333,"Correctly describes generator memory, external document retrieval, and added context; only the explicit question-plus-passages conditioning could be clearer.",Codex/GPT current session,2026-06-25,2
M4-Q003-R1,M4,Q003,1,D1,explanation,medium,1,2,5,1,5,4,3.0,"Faithfully refuses because context is insufficient, but does not answer the expected provenance concept and is incomplete.",Codex/GPT current session,2026-06-25,7
M4-Q004-R1,M4,Q004,1,D1,fact_retrieval,easy,4,3,4,3,5,4,3.833,"Correctly says the retriever supplies relevant material to the generator, but does not clearly describe the input query, document index, or top passages.",Codex/GPT current session,2026-06-25,3
M4-Q005-R1,M4,Q005,1,D1,explanation,medium,5,4,5,4,5,5,4.667,Strong source-grounded explanation of external retrieval and limitations of parametric memory; easier index replacement or updating is only implied.,Codex/GPT current session,2026-06-25,3
M4-Q006-R1,M4,Q006,1,D1,comparison,medium,4,2,3,3,3,3,3.0,"Eventually describes retrieved passages as context, but initially reverses the parametric-only case and gives a confused contrast.",Codex/GPT current session,2026-06-25,3
M4-Q007-R1,M4,Q007,1,D1,fact_retrieval,easy,5,4,5,4,5,5,4.667,Strong task list including QA and fact checking; explicit question generation and abstractive QA terminology are omitted.,Codex/GPT current session,2026-06-25,7
M4-Q008-R1,M4,Q008,1,D1,boundary_limitation,medium,4,3,3,3,4,3,3.333,"Correctly identifies reliance on stored parameters and the value of external retrieval, but omits updating, manipulation, provenance, and hallucination limitations.",Codex/GPT current session,2026-06-25,2
M4-Q009-R1,M4,Q009,1,D1,explanation,medium,3,3,3,2,4,3,3.0,"Explains evidence comparison, but focuses on outcome evaluation rather than retrieved context for generation and omits the remaining hallucination risk.",Codex/GPT current session,2026-06-25,4
M4-Q010-R1,M4,Q010,1,D1,source_grounded_synthesis,hard,4,3,3,3,3,3,3.167,"Identifies a retrieval mechanism and factual benefits, but does not clearly describe the document index, supplied passages, and generator conditioning.",Codex/GPT current session,2026-06-25,4
M4-Q011-R1,M4,Q011,1,D2,fact_retrieval,easy,5,4,4,3,5,4,4.167,"Accurate minimal-setup, high-performance inference purpose, but omits C/C++ and hardware scope.",Codex/GPT current session,2026-06-25,5
M4-Q012-R1,M4,Q012,1,D2,explanation,medium,4,4,4,2,5,4,3.833,"Correct local minimal-setup inference explanation, but omits backends, quantised GGUF, llama-cli, and llama-server.",Codex/GPT current session,2026-06-25,7
M4-Q013-R1,M4,Q013,1,D2,fact_retrieval,easy,3,1,2,2,1,2,1.833,Incorrectly calls GGUF a Google format and focuses on embedding endpoints; it misses conversion and quantised local model files.,Codex/GPT current session,2026-06-25,4
M4-Q014-R1,M4,Q014,1,D2,explanation,medium,5,3,3,3,2,3,3.167,"Correct mechanism of fewer bits, lower storage, and faster arithmetic, but gives questionable numeric ranges and omits quality trade-offs.",Codex/GPT current session,2026-06-25,7
M4-Q015-R1,M4,Q015,1,D2,fact_retrieval,easy,5,5,5,5,5,5,5.0,"Complete explanation of lightweight local HTTP serving, OpenAI compatibility, web UI, and application access.",Codex/GPT current session,2026-06-25,6
M4-Q016-R1,M4,Q016,1,D2,explanation,medium,3,2,2,2,3,2,2.333,"Recognises integration benefits but frames compatibility generically and omits local chat completions, reduced code changes, and avoiding cloud calls.",Codex/GPT current session,2026-06-25,6
M4-Q017-R1,M4,Q017,1,D2,fact_retrieval,medium,4,3,3,3,2,3,3.0,"Lists multiple real and developing backends, but omits principal x86, Apple, CUDA, HIP, SYCL, and hybrid options and mislabels some.",Codex/GPT current session,2026-06-25,7
M4-Q018-R1,M4,Q018,1,D2,explanation,medium,5,5,5,3,5,4,4.5,"Directly and accurately contrasts on-device and cloud computation, but omits remaining local storage, logs, and device-security issues.",Codex/GPT current session,2026-06-25,7
M4-Q019-R1,M4,Q019,1,D2,explanation,medium,4,3,3,2,5,3,3.333,"Correctly links lightweight execution to limited hardware and feasibility, but omits quantisation, minimal setup, repeated runs, and deployment-practicality measurement.",Codex/GPT current session,2026-06-25,3
M4-Q020-R1,M4,Q020,1,D2,boundary_limitation,hard,2,1,1,1,2,1,1.333,"Invents a query-rate limitation and ignores model size, memory, compute, formats, setup, and local device security.",Codex/GPT current session,2026-06-25,8
M4-Q021-R1,M4,Q021,1,D3,fact_retrieval,easy,5,5,5,4,5,5,4.833,"Strong explanation of risks, rights, documentation, management, and trustworthiness; voluntary status and lifecycle coverage are the main omissions.",Codex/GPT current session,2026-06-25,7
M4-Q022-R1,M4,Q022,1,D3,explanation,medium,4,4,4,3,4,4,3.833,"Strong explanation of evolving risk and monitoring, but does not clearly enumerate affected parties or environmental and societal impacts.",Codex/GPT current session,2026-06-25,1
M4-Q023-R1,M4,Q023,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Strong trustworthiness and trade-off discussion, but names only reliability, transparency, and fairness rather than the full characteristic set.",Codex/GPT current session,2026-06-25,2
M4-Q024-R1,M4,Q024,1,D3,source_grounded_synthesis,hard,4,4,4,3,5,4,4.0,"Strong broader measurement, trustworthiness, emergent-risk, and management framing, but named safety, privacy, fairness, and explainability dimensions are missing.",Codex/GPT current session,2026-06-25,8
M4-Q025-R1,M4,Q025,1,D3,comparison,medium,5,4,4,4,5,4,4.333,"Clearly distinguishes levels, severity, and likelihood; it could better connect separation to avoiding accuracy-only technical assessment.",Codex/GPT current session,2026-06-25,8
M4-Q026-R1,M4,Q026,1,D3,source_grounded_synthesis,hard,3,3,3,2,5,3,3.167,"Useful risk-language and communication framing, but omits privacy-enhanced trustworthiness, local controls, remaining risks, and trade-offs.",Codex/GPT current session,2026-06-25,3
M4-Q027-R1,M4,Q027,1,D3,boundary_limitation,hard,5,4,4,4,5,4,4.333,"Clearly covers boundaries, negative impacts, responsible use, risks, and mitigation; context, uncertainty, and avoiding overclaiming could be explicit.",Codex/GPT current session,2026-06-25,4
M4-Q028-R1,M4,Q028,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Strongly connects risk, impacts, resource prioritisation, monitoring, and changing context to deployment, but operational controls and governance are implicit.",Codex/GPT current session,2026-06-25,2
M4-Q029-R1,M4,Q029,1,D3,comparison,medium,5,4,4,4,5,4,4.333,"Correctly separates technical metrics from accountability, transparency, social context, and broader trustworthiness, supporting context-aware recommendations; privacy and security are implicit.",Codex/GPT current session,2026-06-25,2
M4-Q030-R1,M4,Q030,1,D4,fact_retrieval,easy,2,2,2,1,4,2,2.167,"Mentions training and accuracy governance but fails to list accountability, transparency, lawfulness, fairness, security, minimisation, and rights.",Codex/GPT current session,2026-06-25,4
M4-Q031-R1,M4,Q031,1,D4,explanation,medium,5,4,4,4,5,4,4.333,"Clear information, purpose, decision-process, trust, and accountability coverage; retention and sharing could be more explicit.",Codex/GPT current session,2026-06-25,8
M4-Q032-R1,M4,Q032,1,D4,explanation,medium,4,4,4,3,4,4,3.833,"Correctly explains lawful basis and gives examples, but does not distinguish separate processing operations or training from deployment.",Codex/GPT current session,2026-06-25,1
M4-Q033-R1,M4,Q033,1,D4,explanation,medium,3,2,2,2,3,2,2.333,Mentions fairness and statistical guesses but does not distinguish data-protection accuracy from measured statistical accuracy.,Codex/GPT current session,2026-06-25,1
M4-Q034-R1,M4,Q034,1,D4,explanation,medium,4,4,4,3,5,4,4.0,"Correctly links added security risk and minimisation difficulty, but omits data-flow documentation, deleting intermediate files, and concrete controls.",Codex/GPT current session,2026-06-25,4
M4-Q035-R1,M4,Q035,1,D4,boundary_limitation,hard,3,3,3,1,4,3,2.833,"Identifies model privacy attacks and monitoring limits, but omits storage, logs, caches, vector databases, access control, backups, dependencies, and device compromise.",Codex/GPT current session,2026-06-25,3
M4-Q036-R1,M4,Q036,1,D4,source_grounded_synthesis,hard,3,2,2,1,3,2,2.167,"Describes privacy-preserving querying rather than local deployment and omits continuing lawful processing, transparency, security, minimisation, logging, retention, and access duties.",Codex/GPT current session,2026-06-25,6
M4-Q037-R1,M4,Q037,1,D4,boundary_limitation,hard,4,3,3,2,4,3,3.167,"Correctly says controller obligations and rights protection remain, but omits most concrete local-system duties in the expected answer.",Codex/GPT current session,2026-06-25,3
M4-Q038-R1,M4,Q038,1,D1+D2,comparison,hard,1,2,3,1,3,3,2.167,"Only reports RAG benchmark performance and never addresses local deployment, inference location, hardware, privacy, or complementary roles.",Codex/GPT current session,2026-06-25,5
M4-Q039-R1,M4,Q039,1,D2+D4,source_grounded_synthesis,hard,3,3,3,2,4,3,3.0,"Discusses architecture-dependent privacy and PETs, but omits local runtime, quantisation, server logs, dependencies, access control, minimisation, and data flows.",Codex/GPT current session,2026-06-25,5
M4-Q040-R1,M4,Q040,1,D1+D2+D3+D4,source_grounded_synthesis,hard,3,3,2,1,5,2,2.667,"Correct general idea that recommendations depend on circumstances, but provides none of the required RAG, runtime, risk, privacy, or resource synthesis.",Codex/GPT current session,2026-06-25,3
R9-Q001-R1,R9,Q001,1,D1,fact_retrieval,easy,4,3,3,3,4,3,3.333,"Explains combining retrieval and generation for knowledge-intensive questions, but incompletely covers updates, provenance, external precision, and unsupported generation.",Codex/GPT current session,2026-06-25,6
R9-Q002-R1,R9,Q002,1,D1,explanation,medium,5,5,5,4,5,5,4.833,"Accurately describes retriever, external passages, query, and generator conditioning; it only leaves the parametric-generator label implicit.",Codex/GPT current session,2026-06-25,4
R9-Q003-R1,R9,Q003,1,D1,explanation,medium,1,1,1,1,2,1,1.167,"Discusses unrelated QA evaluation and factuality instead of answer origin, inspectable evidence, citation, and judging groundedness.",Codex/GPT current session,2026-06-25,5
R9-Q004-R1,R9,Q004,1,D1,fact_retrieval,easy,4,3,3,3,4,3,3.333,"Correctly describes selecting relevant information, but does not clearly state query-index search, top passages, and generator context.",Codex/GPT current session,2026-06-25,1
R9-Q005-R1,R9,Q005,1,D1,explanation,medium,5,4,4,3,5,4,4.167,"Correctly explains external retrieval as added context beyond parameters, but does not mention easier index replacement or updating.",Codex/GPT current session,2026-06-25,5
R9-Q006-R1,R9,Q006,1,D1,comparison,medium,5,5,5,4,5,5,4.833,Clear closed-book versus retrieved-context contrast; it could state the resulting factuality and specificity benefit more explicitly.,Codex/GPT current session,2026-06-25,5
R9-Q007-R1,R9,Q007,1,D1,fact_retrieval,easy,5,4,5,4,5,5,4.667,"Strong list of relevant knowledge-intensive tasks, though explicit abstractive QA and question generation labels are absent.",Codex/GPT current session,2026-06-25,7
R9-Q008-R1,R9,Q008,1,D1,boundary_limitation,medium,4,4,4,3,5,4,4.0,"Correctly identifies lack of external knowledge access and retrieval augmentation, but omits updates, manipulation, provenance, explanation, and hallucination.",Codex/GPT current session,2026-06-25,5
R9-Q009-R1,R9,Q009,1,D1,explanation,medium,3,3,3,2,3,3,2.833,"Recognises accurate relevant evidence but drifts into supervision and diagnostic evaluation, omitting generator context, evaluator comparison, and residual hallucination risk.",Codex/GPT current session,2026-06-25,8
R9-Q010-R1,R9,Q010,1,D1,source_grounded_synthesis,hard,4,3,3,3,4,3,3.333,"Identifies retrieval and factual benefits, but omits the document index, passage context, and explicit input-plus-evidence generation process.",Codex/GPT current session,2026-06-25,8
R9-Q011-R1,R9,Q011,1,D2,fact_retrieval,easy,5,4,4,3,5,4,4.167,"Accurately states minimal-setup high-performance LLM inference, but omits C/C++ and explicit local and cloud hardware scope.",Codex/GPT current session,2026-06-25,2
R9-Q012-R1,R9,Q012,1,D2,explanation,medium,4,4,4,2,5,4,3.833,"Accurate minimal-setup local inference explanation, but omits quantised GGUF, hardware backends, llama-cli, and llama-server.",Codex/GPT current session,2026-06-25,3
R9-Q013-R1,R9,Q013,1,D2,fact_retrieval,easy,4,2,2,3,2,2,2.5,"Correctly describes a portable local model format and conversion, but incorrectly calls GGUF a Google format and omits quantisation emphasis.",Codex/GPT current session,2026-06-25,6
R9-Q014-R1,R9,Q014,1,D2,explanation,medium,5,5,5,4,5,5,4.833,"Correctly explains reduced bit precision, lower memory, and faster processing; it omits the possible quality trade-off and benchmarking need.",Codex/GPT current session,2026-06-25,6
R9-Q015-R1,R9,Q015,1,D2,fact_retrieval,easy,4,4,4,4,3,4,3.833,Correctly explains HTTP and OpenAI-compatible serving for application access; some version-specific concurrency details are unnecessary and potentially unstable.,Codex/GPT current session,2026-06-25,1
R9-Q016-R1,R9,Q016,1,D2,explanation,medium,2,1,1,1,1,1,1.167,Confuses API compatibility with using OpenAI cloud models and invents irrelevant benefits; misses local backend interchangeability and avoided cloud calls.,Codex/GPT current session,2026-06-25,2
R9-Q017-R1,R9,Q017,1,D2,fact_retrieval,medium,3,2,2,2,2,2,2.167,"Lists several real minor backends but omits principal x86, Apple, CUDA, HIP, Vulkan, SYCL, and hybrid inference options.",Codex/GPT current session,2026-06-25,8
R9-Q018-R1,R9,Q018,1,D2,explanation,medium,5,5,5,3,5,4,4.5,"Directly and correctly contrasts on-device and remote computation, but does not mention remaining local storage, logging, or device-security concerns.",Codex/GPT current session,2026-06-25,3
R9-Q019-R1,R9,Q019,1,D2,explanation,medium,4,3,3,2,5,3,3.333,"Correctly links lightweight execution to laptop constraints and feasible runtime, but omits minimal setup, quantisation, repeated experiments, and deployment control.",Codex/GPT current session,2026-06-25,3
R9-Q020-R1,R9,Q020,1,D2,boundary_limitation,hard,3,3,3,1,4,3,2.833,"Identifies a genuine local model privacy risk, but omits model size, memory, compute speed, format, setup, and device-security limitations.",Codex/GPT current session,2026-06-25,5
R9-Q021-R1,R9,Q021,1,D3,fact_retrieval,easy,5,4,4,4,5,4,4.333,Strong account of structured risk management and trustworthiness functions; it omits that the framework is voluntary and the full lifecycle wording.,Codex/GPT current session,2026-06-25,3
R9-Q022-R1,R9,Q022,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Good explanation of identification, continuing management, emergent risks, and safe deployment; affected individuals, society, environment, and documentation are omitted.",Codex/GPT current session,2026-06-25,2
R9-Q023-R1,R9,Q023,1,D3,explanation,medium,4,3,4,2,5,4,3.667,"Correctly discusses metrics, thresholds, lifecycle roles, and social context, but omits most named trustworthiness characteristics.",Codex/GPT current session,2026-06-25,7
R9-Q024-R1,R9,Q024,1,D3,source_grounded_synthesis,hard,4,4,4,3,5,4,4.0,"Strong broader-risk and trustworthiness measurement framing, but it does not explicitly name safety, security, explainability, privacy, and fairness.",Codex/GPT current session,2026-06-25,4
R9-Q025-R1,R9,Q025,1,D3,comparison,medium,5,4,4,4,5,4,4.333,"Clearly distinguishes individual, organisational, and societal impacts with tailored examples; the link to avoiding accuracy-only assessment is implicit.",Codex/GPT current session,2026-06-25,3
R9-Q026-R1,R9,Q026,1,D3,source_grounded_synthesis,hard,3,3,3,2,5,3,3.167,"Useful risk taxonomy and communication framing, but omits privacy-enhanced trustworthiness and local deployment controls and trade-offs.",Codex/GPT current session,2026-06-25,6
R9-Q027-R1,R9,Q027,1,D3,boundary_limitation,hard,4,3,3,3,4,3,3.333,"Explains risks and negative consequences, but omits context dependence, uncertainty, avoiding overclaiming, and responsible deployment.",Codex/GPT current session,2026-06-25,1
R9-Q028-R1,R9,Q028,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Strongly connects risk assessment, resource prioritisation, monitoring, and changing context to practicality; governance and acceptable trade-offs could be more explicit.",Codex/GPT current session,2026-06-25,1
R9-Q029-R1,R9,Q029,1,D3,comparison,medium,5,4,4,4,5,4,4.333,"Clearly separates technical metrics from social, organisational, data, and decision concerns; privacy and accountability could be named more directly.",Codex/GPT current session,2026-06-25,3
R9-Q030-R1,R9,Q030,1,D4,fact_retrieval,easy,2,2,2,1,4,2,2.167,Discusses accuracy governance but fails to enumerate the requested data-protection principles.,Codex/GPT current session,2026-06-25,4
R9-Q031-R1,R9,Q031,1,D4,explanation,medium,4,4,4,3,4,4,3.833,"Strong account of understanding, compliance, fairness, redress, and control, but does not specifically cover purposes, retention, and sharing.",Codex/GPT current session,2026-06-25,2
R9-Q032-R1,R9,Q032,1,D4,explanation,medium,4,3,3,3,4,3,3.333,"Correctly requires lawful, fair, transparent processing and a legal justification, but does not distinguish operations or training and deployment bases.",Codex/GPT current session,2026-06-25,8
R9-Q033-R1,R9,Q033,1,D4,explanation,medium,4,3,3,3,4,3,3.333,Explains harms from inaccurate predictions but does not cleanly distinguish accurate personal data from statistical test accuracy.,Codex/GPT current session,2026-06-25,8
R9-Q034-R1,R9,Q034,1,D4,explanation,medium,4,4,4,3,5,5,4.167,"Accurately covers increased security risk, minimisation difficulty, attacks, and mitigation, but lacks concrete data-flow documentation and file-deletion controls.",Codex/GPT current session,2026-06-25,2
R9-Q035-R1,R9,Q035,1,D4,boundary_limitation,hard,4,4,4,3,4,4,3.833,"Covers white- and black-box attacks and monitoring but omits many storage, log, vector database, cache, backup, dependency, and access risks.",Codex/GPT current session,2026-06-25,7
R9-Q036-R1,R9,Q036,1,D4,source_grounded_synthesis,hard,3,2,2,2,2,2,2.167,Recognises reduced query disclosure but conflates local deployment with privacy-preserving remote querying and omits most continuing duties.,Codex/GPT current session,2026-06-25,1
R9-Q037-R1,R9,Q037,1,D4,boundary_limitation,hard,4,3,3,2,4,3,3.167,"Correctly retains controller and impact-assessment duties, but omits lawful basis, transparency, security, minimisation, retention, and accountability.",Codex/GPT current session,2026-06-25,3
R9-Q038-R1,R9,Q038,1,D1+D2,comparison,hard,2,1,1,1,1,1,1.167,"Mis-expands RAG and describes neural architecture rather than retrieval grounding versus local execution, hardware, and privacy.",Codex/GPT current session,2026-06-25,8
R9-Q039-R1,R9,Q039,1,D2+D4,source_grounded_synthesis,hard,4,3,3,3,4,3,3.333,"Connects technical choices to privacy, security, bias, transparency, and inference risks, but omits concrete local logs, data flows, dependencies, and controls.",Codex/GPT current session,2026-06-25,7
R9-Q040-R1,R9,Q040,1,D1+D2+D3+D4,source_grounded_synthesis,hard,3,3,2,1,4,2,2.5,Supports conditional recommendations in general terms but omits every required source-specific trade-off and priority.,Codex/GPT current session,2026-06-25,1
T2-Q001-R1,T2,Q001,1,D1,fact_retrieval,easy,3,2,2,2,2,2,2.167,"Incorrectly suggests retrieved information is incorporated into parameters and incompletely covers external knowledge, updating, provenance, and hallucination.",Codex/GPT current session,2026-06-25,7
T2-Q002-R1,T2,Q002,1,D1,explanation,medium,3,1,1,2,1,1,1.5,Mis-expands RAG and reverses or confuses parametric and non-parametric roles; the answer truncates before a valid combination explanation.,Codex/GPT current session,2026-06-25,4
T2-Q003-R1,T2,Q003,1,D1,explanation,medium,2,2,2,2,2,2,2.0,Confuses provenance with general factuality and specificity and does not explain inspectable retrieved evidence or citation.,Codex/GPT current session,2026-06-25,1
T2-Q004-R1,T2,Q004,1,D1,fact_retrieval,easy,4,3,3,3,4,3,3.333,"Correctly says the retriever finds relevant information for generation, but does not clearly specify query, document index, top passages, and context.",Codex/GPT current session,2026-06-25,6
T2-Q005-R1,T2,Q005,1,D1,explanation,medium,5,4,4,4,4,5,4.333,Strong explanation of external retrieval and updated knowledge with source-specific mechanics; it incorrectly expands RAG as Graph and is unnecessarily verbose.,Codex/GPT current session,2026-06-25,4
T2-Q006-R1,T2,Q006,1,D1,comparison,medium,5,4,4,4,4,4,4.167,"Correctly contrasts parameter-only and retrieved-context generation, though some terminology is verbose and the factuality benefit could be sharper.",Codex/GPT current session,2026-06-25,8
T2-Q007-R1,T2,Q007,1,D1,fact_retrieval,easy,1,1,1,1,1,1,1.0,"Lists system documentation and data preparation rather than the paper's open-domain QA, abstractive QA, question generation, and fact verification tasks.",Codex/GPT current session,2026-06-25,6
T2-Q008-R1,T2,Q008,1,D1,boundary_limitation,medium,3,2,2,2,2,2,2.167,"Recognises stored parametric knowledge and retrieval augmentation but incorrectly emphasises overfitting and transfer, missing updates, provenance, explanation, and hallucination.",Codex/GPT current session,2026-06-25,3
T2-Q009-R1,T2,Q009,1,D1,explanation,medium,4,3,3,3,3,3,3.167,"Explains evidence-based checking and reduced unsupported claims, but uses distracting examples and overstates accuracy without the retrieval/generation caveat.",Codex/GPT current session,2026-06-25,2
T2-Q010-R1,T2,Q010,1,D1,source_grounded_synthesis,hard,2,1,1,1,1,1,1.167,"Mis-expands RAG and discusses comparative performance instead of the retrieval component, index, supplied passages, and grounded generation process.",Codex/GPT current session,2026-06-25,2
T2-Q011-R1,T2,Q011,1,D2,fact_retrieval,easy,5,4,4,3,5,4,4.167,"Accurate core purpose, but omits C/C++ and explicit local/cloud hardware support.",Codex/GPT current session,2026-06-25,3
T2-Q012-R1,T2,Q012,1,D2,explanation,medium,4,4,4,3,4,4,3.833,"Explains local practicality and performance, but the visible answer under-specifies GGUF, quantisation, backend breadth, and client/server tools.",Codex/GPT current session,2026-06-25,3
T2-Q013-R1,T2,Q013,1,D2,fact_retrieval,easy,3,2,2,1,3,2,2.167,"States that GGUF enables local inference but gives no explanation of llama.cpp format use, conversion, quantisation, or reduced file size.",Codex/GPT current session,2026-06-25,2
T2-Q014-R1,T2,Q014,1,D2,explanation,medium,5,5,4,4,5,4,4.5,"Correctly explains lower-bit storage, reduced computation, faster inference, and lower memory; possible quality loss and benchmarking are omitted.",Codex/GPT current session,2026-06-25,8
T2-Q015-R1,T2,Q015,1,D2,fact_retrieval,easy,5,5,5,5,4,5,4.833,"Directly explains HTTP serving, OpenAI-compatible API, web UI, chat endpoint, and multi-user application access; concurrency specifics may be version-dependent.",Codex/GPT current session,2026-06-25,5
T2-Q016-R1,T2,Q016,1,D2,explanation,medium,1,1,1,1,1,1,1.0,"Wrongly frames the endpoint as access to an OpenAI model for Unity and misses local API compatibility, backend reuse, and avoided cloud calls.",Codex/GPT current session,2026-06-25,7
T2-Q017-R1,T2,Q017,1,D2,fact_retrieval,medium,3,1,1,2,1,1,1.5,"Lists mostly incorrect or fabricated backends and omits the principal supported CPU, CUDA, HIP, Vulkan, SYCL, Apple, and hybrid options.",Codex/GPT current session,2026-06-25,1
T2-Q018-R1,T2,Q018,1,D2,explanation,medium,4,3,2,3,2,2,2.667,"Correctly relocates computation to the device, but adds unsupported accuracy and security benefits and misses local logs and device-security risks.",Codex/GPT current session,2026-06-25,1
T2-Q019-R1,T2,Q019,1,D2,explanation,medium,2,2,2,1,3,2,2.0,"Discusses retrieval count and benchmark performance rather than lightweight runtime, setup, quantisation, hardware limits, and repeated local runs.",Codex/GPT current session,2026-06-25,7
T2-Q020-R1,T2,Q020,1,D2,boundary_limitation,hard,4,3,3,3,3,3,3.167,"Identifies compute, memory, hardware, format, security, and compliance constraints; network limitations are less relevant to genuinely local inference.",Codex/GPT current session,2026-06-25,4
T2-Q021-R1,T2,Q021,1,D3,fact_retrieval,easy,5,4,4,4,5,4,4.333,Strong structured risk-management and trustworthy-AI explanation; voluntary status and explicit design-to-evaluation lifecycle are not clearly stated.,Codex/GPT current session,2026-06-25,5
T2-Q022-R1,T2,Q022,1,D3,explanation,medium,4,4,4,3,4,4,3.833,"Good explanation of transparency, evolving risk, and continued management, but individual, societal, environmental impacts and documentation are incomplete.",Codex/GPT current session,2026-06-25,7
T2-Q023-R1,T2,Q023,1,D3,explanation,medium,4,3,3,3,4,3,3.333,"Reasonable broad account of trustworthiness, but misses most of the framework's named characteristics.",Codex/GPT current session,2026-06-25,1
T2-Q024-R1,T2,Q024,1,D3,source_grounded_synthesis,hard,4,3,3,3,4,3,3.333,"Covers meaningfulness, reliability, effectiveness, transparency, and context, but omits safety, security, explainability, privacy, and full fairness framing.",Codex/GPT current session,2026-06-25,5
T2-Q025-R1,T2,Q025,1,D3,comparison,medium,4,3,3,3,4,3,3.333,"Explains contextual differences and distinct risks but does not clearly distinguish individual harm, organisational failure, and societal effects.",Codex/GPT current session,2026-06-25,5
T2-Q026-R1,T2,Q026,1,D3,source_grounded_synthesis,hard,4,3,3,3,4,3,3.333,"Useful privacy-risk taxonomy and prioritisation framing, but privacy-enhanced trustworthiness and local controls and trade-offs are not clearly stated.",Codex/GPT current session,2026-06-25,4
T2-Q027-R1,T2,Q027,1,D3,boundary_limitation,hard,5,4,4,4,5,4,4.333,"Strong limitations, unexpected settings, bias, errors, harms, and safe use coverage; uncertainty and avoiding overclaiming could be clearer.",Codex/GPT current session,2026-06-25,7
T2-Q028-R1,T2,Q028,1,D3,explanation,medium,5,4,4,4,5,4,4.333,"Strongly connects risk identification, prioritisation, controls, trustworthiness, and deployment feasibility; acceptable trade-offs could be more explicit.",Codex/GPT current session,2026-06-25,7
T2-Q029-R1,T2,Q029,1,D3,comparison,medium,4,3,3,3,4,3,3.333,"Explains distinction between capabilities and trustworthiness, but does not clearly enumerate privacy, fairness, accountability, transparency, and conditional recommendations.",Codex/GPT current session,2026-06-25,6
T2-Q030-R1,T2,Q030,1,D4,fact_retrieval,easy,4,3,3,3,4,3,3.333,"Names minimisation and privacy by design, but does not clearly cover the full accountability, transparency, lawfulness, accuracy, fairness, security, and rights set.",Codex/GPT current session,2026-06-25,7
T2-Q031-R1,T2,Q031,1,D4,explanation,medium,4,4,4,3,4,4,3.833,"Covers trust, accountability, and information about processing, but the visible response under-specifies purposes, retention, sharing, and legal transparency details.",Codex/GPT current session,2026-06-25,4
T2-Q032-R1,T2,Q032,1,D4,explanation,medium,4,3,3,3,4,3,3.333,"Good general rights and lawful-processing framing, but lacks distinct operations, clear purpose and basis, and training versus application distinction.",Codex/GPT current session,2026-06-25,8
T2-Q033-R1,T2,Q033,1,D4,explanation,medium,4,3,3,3,4,3,3.333,"Explains harms from inaccurate outputs and fairness, but does not cleanly distinguish accurate personal data from test-set statistical performance.",Codex/GPT current session,2026-06-25,5
T2-Q034-R1,T2,Q034,1,D4,explanation,medium,4,4,4,4,4,4,4.0,"Substantive security and minimisation response, though concrete data-flow documentation and deletion of intermediate files are not clearly evidenced.",Codex/GPT current session,2026-06-25,6
T2-Q035-R1,T2,Q035,1,D4,boundary_limitation,hard,4,4,4,3,4,4,3.833,"Identifies local exposure and network threats, but omits several specific storage, vector database, cache, backup, dependency, and output risks.",Codex/GPT current session,2026-06-25,6
T2-Q036-R1,T2,Q036,1,D4,source_grounded_synthesis,hard,4,3,3,3,2,3,3.0,"Provides useful local controls and reduced sharing, but omits lawful basis, transparency, minimisation, logging, retention, and access control and adds dubious links.",Codex/GPT current session,2026-06-25,2
T2-Q037-R1,T2,Q037,1,D4,boundary_limitation,hard,4,3,3,3,3,3,3.167,"Correct that local processing retains legal duties, but overgeneralises controller status and omits security, minimisation, retention, and accountability.",Codex/GPT current session,2026-06-25,1
T2-Q038-R1,T2,Q038,1,D1+D2,comparison,hard,2,2,3,1,3,3,2.333,Provides a long RAG performance summary but never addresses local execution or the complementary functions requested.,Codex/GPT current session,2026-06-25,1
T2-Q039-R1,T2,Q039,1,D2+D4,source_grounded_synthesis,hard,4,3,3,3,4,3,3.333,"Connects deployment with data collection, storage, consent, and security, but under-specifies GGUF, local server logs, dependencies, minimisation, and access control.",Codex/GPT current session,2026-06-25,6
T2-Q040-R1,T2,Q040,1,D1+D2+D3+D4,source_grounded_synthesis,hard,3,2,2,1,3,2,2.167,Recognises context dependence but substitutes factuality and specificity discussion and omits all requested source and resource trade-offs.,Codex/GPT current session,2026-06-25,5
