model_config_id,blind_model_code,question_id,repetition,finish_reason,prompt_tokens,completion_tokens,generated_answer_chars,generated_answer_words_approx,error_notes
C5,M4,Q008,3,stop,440,66,397,59,
C5,M4,Q009,3,stop,398,81,458,70,
C5,M4,Q010,3,stop,431,99,492,69,
C5,M4,Q011,3,stop,382,35,173,26,
C5,M4,Q012,3,stop,387,55,320,44,
C5,M4,Q013,3,stop,437,135,598,101,
C5,M4,Q014,3,stop,470,93,443,73,
C5,M4,Q015,3,stop,472,166,805,132,
C5,M4,Q016,3,stop,394,75,470,66,
C5,M4,Q017,3,stop,431,91,375,62,
C5,M4,Q018,3,stop,372,155,833,137,
C5,M4,Q019,3,stop,575,85,548,77,
C5,M4,Q020,3,stop,324,37,208,35,
C5,M4,Q021,3,stop,418,128,716,104,
C5,M4,Q022,3,stop,334,230,1308,203,
C5,M4,Q023,3,stop,369,148,857,122,
C5,M4,Q024,3,stop,365,138,845,119,
C5,M4,Q025,3,stop,407,90,534,76,
C5,M4,Q026,3,stop,383,169,1014,142,
C5,M4,Q027,3,stop,328,66,416,59,
C5,M4,Q028,3,stop,364,115,674,95,
C5,M4,Q029,3,stop,365,128,827,108,
C5,M4,Q030,3,stop,353,82,521,70,
C5,M4,Q031,3,stop,373,118,677,105,
C5,M4,Q032,3,stop,408,108,545,99,
C5,M4,Q033,3,stop,379,89,520,80,
C5,M4,Q034,3,stop,390,93,543,81,
C5,M4,Q035,3,stop,395,111,585,104,
C5,M4,Q036,3,stop,350,85,523,79,
C5,M4,Q037,3,stop,364,112,680,102,
C5,M4,Q038,3,stop,502,122,514,81,
C5,M4,Q039,3,stop,361,212,1284,177,
C5,M4,Q040,3,stop,463,47,321,43,
C6,R9,Q001,1,stop,469,79,508,63,
C6,R9,Q002,1,stop,419,52,288,40,
C6,R9,Q003,1,stop,502,144,755,105,
C6,R9,Q004,1,stop,417,97,526,83,
C6,R9,Q005,1,stop,432,59,334,54,
C6,R9,Q006,1,stop,449,117,707,107,
C6,R9,Q007,1,stop,409,41,247,28,
C6,R9,Q008,1,stop,440,68,386,58,
C6,R9,Q009,1,stop,398,174,1003,152,
C6,R9,Q010,1,stop,431,79,414,63,
C6,R9,Q011,1,stop,382,35,173,26,
C6,R9,Q012,1,stop,387,58,318,46,
C6,R9,Q013,1,stop,437,65,361,56,
C6,R9,Q014,1,stop,470,86,372,58,
C6,R9,Q015,1,stop,472,189,888,137,
C6,R9,Q016,1,stop,394,116,679,97,
C6,R9,Q017,1,stop,431,90,314,52,
C6,R9,Q018,1,stop,372,69,353,61,
C6,R9,Q019,1,stop,575,60,372,54,
C6,R9,Q020,1,stop,324,66,357,59,
C6,R9,Q021,1,stop,418,94,540,78,
C6,R9,Q022,1,stop,334,199,1112,179,
C6,R9,Q023,1,stop,369,109,622,94,
C6,R9,Q024,1,stop,365,166,985,141,
C6,R9,Q025,1,stop,407,89,588,78,
C6,R9,Q026,1,stop,383,142,808,118,
C6,R9,Q027,1,stop,328,67,396,54,
C6,R9,Q028,1,stop,364,126,753,106,
C6,R9,Q029,1,stop,365,134,778,117,
C6,R9,Q030,1,stop,353,112,684,94,
C6,R9,Q031,1,stop,373,362,2013,301,
C6,R9,Q032,1,stop,408,135,713,121,
C6,R9,Q033,1,stop,379,128,743,116,
C6,R9,Q034,1,stop,390,199,1054,128,
C6,R9,Q035,1,stop,395,239,1308,211,
C6,R9,Q036,1,stop,350,205,1235,186,
C6,R9,Q037,1,stop,364,95,570,86,
C6,R9,Q038,1,length,502,512,2559,360,
C6,R9,Q039,1,stop,361,243,1467,204,
C6,R9,Q040,1,stop,463,67,442,61,
C6,R9,Q001,2,stop,469,79,508,63,
C6,R9,Q002,2,stop,419,52,288,40,
C6,R9,Q003,2,stop,502,144,755,105,
C6,R9,Q004,2,stop,417,97,526,83,
C6,R9,Q005,2,stop,432,59,334,54,
C6,R9,Q006,2,stop,449,117,707,107,
C6,R9,Q007,2,stop,409,41,247,28,
C6,R9,Q008,2,stop,440,68,386,58,
C6,R9,Q009,2,stop,398,174,1003,152,
C6,R9,Q010,2,stop,431,79,414,63,
C6,R9,Q011,2,stop,382,35,173,26,
C6,R9,Q012,2,stop,387,58,318,46,
C6,R9,Q013,2,stop,437,65,361,56,
C6,R9,Q014,2,stop,470,86,372,58,
C6,R9,Q015,2,stop,472,189,888,137,
C6,R9,Q016,2,stop,394,116,679,97,
C6,R9,Q017,2,stop,431,90,314,52,
C6,R9,Q018,2,stop,372,69,353,61,
C6,R9,Q019,2,stop,575,60,372,54,
C6,R9,Q020,2,stop,324,66,357,59,
C6,R9,Q021,2,stop,418,94,540,78,
C6,R9,Q022,2,stop,334,199,1112,179,
C6,R9,Q023,2,stop,369,109,622,94,
C6,R9,Q024,2,stop,365,166,985,141,
C6,R9,Q025,2,stop,407,89,588,78,
C6,R9,Q026,2,stop,383,142,808,118,
C6,R9,Q027,2,stop,328,67,396,54,
C6,R9,Q028,2,stop,364,126,753,106,
C6,R9,Q029,2,stop,365,134,778,117,
C6,R9,Q030,2,stop,353,112,684,94,
C6,R9,Q031,2,stop,373,362,2013,301,
C6,R9,Q032,2,stop,408,135,713,121,
C6,R9,Q033,2,stop,379,128,743,116,
C6,R9,Q034,2,stop,390,199,1054,128,
C6,R9,Q035,2,stop,395,239,1308,211,
C6,R9,Q036,2,stop,350,205,1235,186,
C6,R9,Q037,2,stop,364,95,570,86,
C6,R9,Q038,2,length,502,512,2559,360,
C6,R9,Q039,2,stop,361,243,1467,204,
C6,R9,Q040,2,stop,463,67,442,61,
C6,R9,Q001,3,stop,469,79,508,63,
C6,R9,Q002,3,stop,419,52,288,40,
C6,R9,Q003,3,stop,502,144,755,105,
C6,R9,Q004,3,stop,417,97,526,83,
C6,R9,Q005,3,stop,432,59,334,54,
C6,R9,Q006,3,stop,449,117,707,107,
C6,R9,Q007,3,stop,409,41,247,28,
C6,R9,Q008,3,stop,440,68,386,58,
C6,R9,Q009,3,stop,398,174,1003,152,
C6,R9,Q010,3,stop,431,79,414,63,
C6,R9,Q011,3,stop,382,35,173,26,
C6,R9,Q012,3,stop,387,58,318,46,
C6,R9,Q013,3,stop,437,65,361,56,
C6,R9,Q014,3,stop,470,86,372,58,
C6,R9,Q015,3,stop,472,189,888,137,
C6,R9,Q016,3,stop,394,116,679,97,
C6,R9,Q017,3,stop,431,90,314,52,
C6,R9,Q018,3,stop,372,69,353,61,
C6,R9,Q019,3,stop,575,60,372,54,
C6,R9,Q020,3,stop,324,66,357,59,
C6,R9,Q021,3,stop,418,94,540,78,
C6,R9,Q022,3,stop,334,199,1112,179,
C6,R9,Q023,3,stop,369,109,622,94,
C6,R9,Q024,3,stop,365,166,985,141,
C6,R9,Q025,3,stop,407,89,588,78,
C6,R9,Q026,3,stop,383,142,808,118,
C6,R9,Q027,3,stop,328,67,396,54,
C6,R9,Q028,3,stop,364,126,753,106,
C6,R9,Q029,3,stop,365,134,778,117,
C6,R9,Q030,3,stop,353,112,684,94,
C6,R9,Q031,3,stop,373,362,2013,301,
C6,R9,Q032,3,stop,408,135,713,121,
C6,R9,Q033,3,stop,379,128,743,116,
C6,R9,Q034,3,stop,390,199,1054,128,
C6,R9,Q035,3,stop,395,239,1308,211,
C6,R9,Q036,3,stop,350,205,1235,186,
C6,R9,Q037,3,stop,364,95,570,86,
C6,R9,Q038,3,length,502,512,2559,360,
C6,R9,Q039,3,stop,361,243,1467,204,
C6,R9,Q040,3,stop,463,67,442,61,
