blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
Q8-Q027-R1,Q8,Q027,1,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"An AI system should be evaluated for both its limitations and capabilities to ensure that it is used effectively and responsibly. Here's why:

**Limitations:**

1. **Performance constraints**: AI systems may have limitations in terms of processing power, memory, or data storage, which can affect their ability to perform certain tasks or handle specific types of data.
2. **Data quality issues**: AI systems may struggle with noisy, incomplete, or biased data, which can lead to inaccurate or biased outcomes.
3. **Safety and security concerns**: AI systems may not be able to ensure the safety and security of humans or other systems, particularly in situations where AI is interacting with humans or other systems.
4. **Ethical considerations**: AI systems may not be able to fully understand or respect human values, norms, and ethics, which can lead to unintended consequences.

**Capabilities:**

1. **Innovation and creativity**: AI systems can be used to generate new ideas, products, or services that may not",,,,,,,,,,
K7-Q016-R1,K7,Q016,1,D2,llama.cpp README,explanation,medium,one_document,Why is an OpenAI-compatible endpoint useful for this project?,"A good answer should explain that an OpenAI-compatible chat-completions endpoint lets the FastAPI backend call a local model using a familiar API style, reducing changes needed in the RAG app while avoiding a cloud API call.",D2 README llama-server section; project architecture context,"The OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with OpenAI’s LLM inference capabilities. It provides a standardized interface for accessing and utilizing the model, simplifying the process of deploying and interacting with the LLM. It’s designed to be lightweight and HTTP-compatible, making it suitable for a server-side application.",,,,,,,,,,
R6-Q013-R1,R6,Q013,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What does GGUF enable in local model serving?,"A good answer should say that llama.cpp requires or uses models stored in GGUF format, and that GGUF models can be run locally or converted/quantised into smaller files for llama.cpp use.",D2 README Obtaining and quantizing models; D2 GGUF references,"GGUF (Generalized GEMM) is a variant of the target model that enables minimal setup and state-of-the-art performance on a wide range of tasks. It is designed to be small and efficient, making it suitable for local model serving.",,,,,,,,,,
Q8-Q040-R1,Q8,Q040,1,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Based on the retrieved context, the dissertation conclusion should be a conditional recommendation rather than a single universal winner because the dissertation is focused on factuality and specificity, which implies that the conclusion should be based on the input and output of the input (i.e., the source documents). This is because the context suggests that the input documents are diverse and may not provide a clear answer, and the conclusion should be able to reason about the uncertainty and ambiguity in the input.

In other words, the conclusion should be able to reason about the factuality and specificity of the input documents, and provide a conditional recommendation that takes into account the uncertainty and ambiguity in the input. This is in line with the factuality and specificity definitions mentioned in the context.

Therefore, the correct answer is: the dissertation conclusion should be a conditional recommendation rather than a single universal winner.",,,,,,,,,,
Q8-Q010-R1,Q8,Q010,1,D1,RAG Paper,source_grounded_synthesis,hard,one_document,What does RAG add to a standard language generation system?,"A good answer should say that RAG adds an external retrieval component and a document index to a generator. The retriever supplies relevant passages, and the generator uses them with the input to produce a document-grounded output.",D1 Figure 1; D1 Methods section 2,"RAG (Relevance-Aware Generation) is a more diverse and effective generation model compared to RAG-Tokens and BART (Bidirectional Transformers for Attention). 

RAG is particularly effective in tasks that require retrieving relevant information for the task, such as Jeopardy questions. It achieves this by learning to retrieve the most relevant information from a large corpus of documents, which enables it to generate more accurate and factually correct responses.

In contrast, RAG-Tokens and BART are more diverse than RAG because they do not require the same level of retrieval mechanism. RAG-Tokens are a type of language model that can generate text based on a given input, but they do not require the same level of retrieval as RAG. BART, on the other hand, is a state-of-the-art generation model that can generate text based on a given input, but it also requires some form of retrieval mechanism.

The key feature of RAG is its ability to learn to retrieve relevant",,,,,,,,,,
Q8-Q028-R1,Q8,Q028,1,D3,NIST AI RMF,explanation,medium,one_document,How does risk management help frame deployment practicality?,"A good answer should say that deployment practicality includes managing risks, context, operational controls, monitoring, governance, and acceptable trade-offs. A model that runs is not automatically suitable unless its risks and constraints are manageable.",D3 AI RMF Executive Summary; D3 Core functions Govern Map Measure Manage,"Risk management plays a crucial role in framing the practicality of AI deployment. By identifying and prioritizing risks, organizations can:

1. **Determine the feasibility of deployment**: Risk management helps assess the potential impact of an AI system, allowing organizations to determine whether the risks associated with deployment are manageable.
2. **Prioritize deployment**: Based on the assessed risk level, organizations can prioritize the deployment of AI systems, focusing on those with lower risk levels.
3. **Develop mitigation strategies**: Risk management provides actionable risk management efforts, which can be used to develop mitigation strategies to minimize risks associated with deployment.
4. **Ensure responsible AI deployment**: By prioritizing risks and developing mitigation strategies, organizations can ensure that AI systems are deployed responsibly, minimizing potential risks and negative consequences.

In essence, risk management helps organizations frame the practicality of AI deployment by:

* Identifying potential risks
* Assessing their impact
* Prioritizing risks based on their level
* Developing mitigation strategies
* Ens",,,,,,,,,,
R6-Q040-R1,R6,Q040,1,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Based on the source documents, the dissertation conclusion should be a conditional recommendation rather than a single universal winner. This is because the source documents provide a range of reliable and corroborated statements, which can be used to support the conclusion. However, the conclusion should also consider the unique contributions and insights provided by the dissertation. The conclusion should highlight the key findings, methodologies, and implications of the research, while also acknowledging the limitations and potential areas for further exploration. The conclusion should also provide a clear roadmap for future research, including potential areas for further investigation, potential applications of the research, and potential future directions for research.",,,,,,,,,,
Q8-Q037-R1,Q8,Q037,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Keeping data processing local may not entirely remove all data protection responsibilities, even if it reduces the scope of the processing. Here's why:

1. **Data Protection Law still applies**: Data protection law, regardless of where the processing takes place, still requires consideration of legitimate interests, impact on individuals, necessity and proportionality, and protection of rights and freedoms.

2. **Local processing may not be sufficient**: Even if data is processed locally, it may still involve processing personal data, which is a sensitive and protected area. Local processing may not be sufficient to ensure that the processing is compliant with data protection laws.

3. **Global processing may still require international cooperation**: Data protection laws are often global, and international cooperation may be required to ensure that data protection principles are applied consistently across borders.

4. **Data protection law applies to all processing, not just local processing**: Data protection law applies to all processing, regardless of where it takes place. This means that even if data is processed locally, the",,,,,,,,,,
R6-Q002-R1,R6,Q002,1,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG models combine parametric and non-parametric memory by leveraging two components:

1. A retriever component: This component returns (top-K truncated) distributions over text passages given a query. The retriever component is trained on a set of retrieved documents, which allows it to learn relevant information from the context.

2. A generator component: This component generates text documents z and uses them as additional context when generating the target sequence y. The generator component is trained on a set of generated documents, which allows it to learn latent information that can be used to improve the model's performance.",,,,,,,,,,
K7-Q020-R1,K7,Q020,1,D2,llama.cpp README,boundary_limitation,hard,one_document,What deployment limitation might still remain even if the runtime supports local inference?,"A good answer should note that local inference does not remove limits such as model size, memory, CPU/GPU speed, supported formats, software setup, and security of the local device. It should present local deployment as practical but still constrained.",D2 README Description; D2 Quick start; D4 ICO security/data minimisation context,"Even with the runtime supporting local inference, there are still potential deployment limitations. While the context highlights that the technology is increasingly viable, recent advancements in specialized hardware, particularly for smartphones and embedded devices, are making it a viable option. This means that while the system *can* run locally, it might not be able to achieve the same level of performance or efficiency as solutions relying on dedicated hardware.  Furthermore, the organization creating and distributing the model still retains control over how the data is processed, even if the data is initially processed locally.  Therefore, it’s crucial to continuously monitor developments in this area to determine if these methods can provide truly meaningful data minimization before committing to implementation.",,,,,,,,,,
Q8-Q007-R1,Q8,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks are those that require humans to not only process and understand the data, but also to extract, manipulate, and apply knowledge to solve problems or answer questions. These tasks typically involve:

1. **Extractive tasks**: These are tasks that involve extracting relevant information from data, such as answering Natural Questions, WebQuestions, and CuratedTrec.
2. **Knowledge-intensive tasks**: These are tasks that require humans to not only process and understand the data, but also to extract, manipulate, and apply knowledge to solve problems or answer questions.

Examples of knowledge-intensive tasks mentioned in the paper include:

* Answering Natural Questions
* Answering WebQuestions
* Answering CuratedTrec
* Answering TriviaQA (although the paper mentions that these tasks are extractive, it also mentions that unconstrained generation outperforms previous extractive approaches)

The paper does not provide a comprehensive list of knowledge-intensive tasks, but it highlights the importance of these",,,,,,,,,,
K7-Q032-R1,K7,Q032,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"Okay, here’s a rephrased and combined answer based on the provided context, aiming for clarity and completeness:

**Lawfulness in AI and Data Protection refers to ensuring that the use of Artificial Intelligence (AI) systems complies with legal requirements. Specifically, it means that AI systems should not be used in a way that violates fundamental laws and regulations.**

The ICO (Information Commissioner’s Office) in the UK provides guidance on this, emphasizing that AI systems themselves aren’t inherently illegal, but rather that the *way* they’re used – particularly regarding processing personal data – must be lawful.  This involves considering alternative lawful bases for processing data, such as contracts, public tasks, or vital interests.

The guidance highlights that the use of an AI system to process personal data may be a legal obligation in certain situations. It also points to relevant European Data Protection Board (EDPB) guidelines, particularly concerning Article 6(1)(b) of the GDPR, which",,,,,,,,,,
R6-Q032-R1,R6,Q032,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"Lawfulness in the context of AI and data protection refers to the adherence to legal standards and principles that ensure the processing of personal data is conducted in a lawful and ethical manner. This includes ensuring that data protection laws are followed, such as the General Data Protection Regulation (GDPR) in the European Union, and ensuring that data is collected, used, and processed in compliance with data protection regulations. The aim is to protect individual rights and freedoms, such as privacy and data security, while also promoting transparency and accountability in the data processing.",,,,,,,,,,
K7-Q024-R1,K7,Q024,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,"Okay, here’s a response addressing how an AI risk framework can support evaluation beyond accuracy, drawing on the provided context and adding some general knowledge:

“An AI risk framework should extend beyond simply evaluating accuracy – it needs to encompass a broader range of evaluation methods to ensure the AI system is functioning as intended and mitigating potential risks effectively.  The framework should support evaluation that considers several key aspects:

*   **Bias and Fairness:** Assessing whether the AI system produces equitable and unbiased outcomes across different demographic groups is crucial.
*   **Explainability and Interpretability:** Evaluating how easily the AI system’s decisions can be understood and explained, allowing for human oversight and accountability.
*   **Robustness and Resilience:** Determining how well the AI system performs under various conditions – including unexpected inputs, adversarial attacks, and changing data – and its ability to maintain functionality.
*   **Data Privacy and Security:** Ensuring the AI system handles data responsibly, complying with privacy regulations and protecting sensitive information",,,,,,,,,,
Q8-Q022-R1,Q8,Q022,1,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"AI risk management is crucial when deploying AI systems for several reasons:

1. **Transparency and Trust**: AI systems, like any other technology, can be opaque about their inner workings. By managing risks, developers can ensure that customers and stakeholders have a clear understanding of the system's capabilities and limitations, fostering trust and confidence.

2. **Data Governance**: AI systems often rely on third-party data or integrate with external systems. Without proper governance and safeguards, this data can be compromised, leading to unforeseen risks. Effective risk management helps mitigate these risks and ensures the integrity of the data.

3. **Regulatory Compliance**: AI systems may be subject to various regulations, such as GDPR or HIPAA, which require organizations to manage and mitigate risks associated with data protection and user privacy. Compliance with these regulations is essential to avoid fines and reputational damage.

4. **Security and Integrity**: AI systems can be vulnerable to cyber threats and data breaches. By prioritizing risk management, developers can implement robust",,,,,,,,,,
K7-Q031-R1,K7,Q031,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and incorporating key points:

“Transparency and explainability are crucial for AI systems that handle personal data because they’re designed to build trust and ensure responsible use.  The core principle is to be open about how we process data, which is a fundamental aspect of transparency.  When we process personal data, we have a responsibility to be transparent with individuals about *why* we’re collecting it, *how* we’re using it, and *how long* we’ll keep it.  Furthermore, we need to clearly communicate this information to anyone who interacts with the AI system – whether it’s users, developers, or anyone else involved.  This transparency is vital because it builds confidence in the AI system, allowing individuals to understand how decisions are made and to potentially seek redress if things go wrong.  Ultimately, increased transparency helps us to ensure the AI system is",,,,,,,,,,
Q8-Q013-R1,Q8,Q013,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What does GGUF enable in local model serving?,"A good answer should say that llama.cpp requires or uses models stored in GGUF format, and that GGUF models can be run locally or converted/quantised into smaller files for llama.cpp use.",D2 README Obtaining and quantizing models; D2 GGUF references,GGUF enables a local model serving endpoint for the `draft.gguf` model.,,,,,,,,,,
R6-Q023-R1,R6,Q023,1,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"To consider trustworthiness in AI design and evaluation, it is essential to understand and treat the specific metrics related to AI trustworthiness characteristics. These characteristics are crucial in various aspects of AI systems, including social and organizational behavior, datasets used by AI systems, selection of AI models and algorithms, and decisions made by those who build them. When deciding on the specific metrics related to AI trustworthiness characteristics, it is important to consider the role of the AI designer or the AI actor within the AI lifecycle. These practices can enhance opportunities for informing contextually sensitive evaluations and identifying AI system benefits and positive impacts. Additionally, it is important to address AI trustworthiness characteristics individually, as tradeoffs are usually involved, and some characteristics may be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest.",,,,,,,,,,
K7-Q038-R1,K7,Q038,1,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"RAG and local deployment offer distinct approaches to tackling the question-answering problem. RAG, which leverages retrieved documents, focuses on generating correct answers even when the correct answer isn’t explicitly present in the documents. It achieves a high level of accuracy – 11.8% in NQ scenarios – compared to extractive QA models, which typically score 0%. Local deployment, on the other hand, allows the model to generate answers directly, without relying on external documents. This approach is particularly effective for tasks like Open-domain Question Answering (QA) and Abstractive Question Answering, where the answer might require a more detailed explanation.

Essentially, RAG handles the task of finding relevant information and using it to answer, while local deployment focuses on generating the answer itself.",,,,,,,,,,
K7-Q002-R1,K7,Q002,1,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG models combine parametric memory and non-parametric memory through a process of aggregating content from several pieces of retrieved items. Essentially, the parametric memory is a pre-trained seq2seq model, while the non-parametric memory is a dense vector index of Wikipedia, accessed with a per-token basis.

Here’s a breakdown of how it works:

*   **Parametric Memory:** This is a pre-trained seq2seq model that acts as the ""memory"" – it stores and retrieves information based on the sequence of words.
*   **Non-Parametric Memory:** This is a dense vector index of Wikipedia, which is accessed with a per-token basis. This allows the model to retrieve evidence documents rather than just related training pairs.

",,,,,,,,,,
K7-Q023-R1,K7,Q023,1,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and incorporating relevant details:

“When considering trustworthiness in AI design and evaluation, it means that we need to deeply understand and address the various aspects of how an AI system is designed and how it interacts with the world.  It’s not just about technical accuracy, but also about the broader context of how humans use and oversee these systems.  Specifically, it involves considering the relationships between AI systems, the data they use, the choices made by those building them, and the people who provide oversight. 

The context highlights that human judgment is crucial when determining the specific metrics related to trustworthiness.  It’s essential to think about all the different characteristics that contribute to trustworthiness – these are tied to social and organizational behavior.  Furthermore, it’s important to actively involve interested parties and relevant AI actors throughout the entire AI lifecycle, as this can lead to more informed evaluations.  ",,,,,,,,,,
K7-Q009-R1,K7,Q009,1,D1,RAG Paper,explanation,medium,one_document,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,A good answer should explain that retrieved evidence gives the generator relevant factual context and gives the evaluator material to compare against. It should not claim grounding fully eliminates hallucination; it reduces risk when retrieval and generation work correctly.,D1 Introduction; D1 Results section 4.2; D1 Table 3 discussion,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge where appropriate:

**Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?**

The context highlights that FEVER, a system for retrieving evidence, is designed to be adaptable to a wider range of tasks, even when supervision isn’t readily available.  A crucial aspect of this adaptability is the use of “grounding” – essentially, linking an answer directly to the source documents that support it.  When a model answers a question, it’s valuable to ensure that the answer is based on actual evidence, rather than simply making up information.  By retrieving documents that support the answer, we reduce the risk of the model generating unsupported claims or providing answers that are not firmly rooted in reality.  This is particularly important in fields like medical diagnosis or where the correct answer is subjective – for example, determining if a social media post is",,,,,,,,,,
Q8-Q029-R1,Q8,Q029,1,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"Separating technical performance from broader trust and governance concerns is useful because it allows organizations to focus on:

1. **Technical aspects**: Understanding AI systems, their limitations, and how they work. This helps organizations to identify potential risks and improve their capacity to manage AI risks.
2. **Trust and governance**: Ensuring that AI systems are developed and used in a trustworthy manner, aligning with organizational values, culture, and risk tolerance. This involves governance, policies, and organizational practices.
3. **Risk management**: Identifying and mitigating risks associated with AI systems, such as negative consequences, data breaches, or unintended consequences.

By separating these concerns, organizations can:

- Focus on technical performance to improve AI systems and mitigate risks
- Ensure that AI systems are developed and used in a trustworthy manner
- Align technical performance with broader organizational values and risk tolerance

This separation enables organizations to prioritize and address technical performance while maintaining a strong focus on trust, governance, and risk management.",,,,,,,,,,
R6-Q003-R1,R6,Q003,1,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"    The context provided discusses the modeling of the question answering task in a Yodaqa system, specifically focusing on the retrieval of documents. It mentions that the work has shown that retrieving documents improves performance across a variety of NLP tasks when considered in isolation. The context also mentions that such tasks include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling. The work unites factuality and specificity, defining factuality as whether a statement can be corroborated by trusted external sources, and specicity as high mutual dependence between the input and output. The context also mentions the use of pairwise comparative evaluation and the evaluation of answers and generated questions.",,,,,,,,,,
Q8-Q030-R1,Q8,Q030,1,D4,ICO AI Data Protection Guidance,fact_retrieval,easy,one_document,What data protection principles are relevant to AI systems?,"A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.",D4 ICO guidance contents page,"To assess security and data minimisation in AI systems, it's essential to consider the following data protection principles:

1. **Data minimisation principle**: This principle requires that only the minimum amount of personal data is collected, stored, and processed to achieve the desired purpose. This principle helps ensure that AI systems do not collect more data than necessary.

2. **Right to erasure**: This principle allows individuals to request that their personal data be deleted or removed from AI systems.

3. **Right to access**: This principle enables individuals to request access to their personal data held by AI systems.

4. **Right to correction**: This principle allows individuals to request that their personal data be corrected or updated in AI systems.

5. **Right to portability**: This principle enables individuals to request that their personal data be transferred from one AI system to another.

6. **Data protection by design and default**: This principle requires that AI systems be designed and implemented in a way that minimizes the collection, storage",,,,,,,,,,
K7-Q006-R1,K7,Q006,1,D1,RAG Paper,comparison,medium,one_document,What is the difference between generating from model parameters alone and generating with retrieved passages?,"A good answer should contrast closed-book generation with retrieval-augmented generation. Parametric-only generation relies on internal model weights, while RAG adds retrieved passages as evidence and context, allowing more specific and factual answers when retrieval succeeds.",D1 Introduction; D1 Open-domain QA section; D1 Results sections 4.1-4.3,"Okay, here’s a rephrased answer based on the provided context, incorporating key details and expanding slightly:

“The context describes a new approach called Retrieval-Augmented Generation (RAG).  Instead of relying solely on the model’s internal parameters, RAG models use a retriever to find relevant text documents – called the Dense Passage Retriever (DPR) – and then combine this retrieved information with the model’s generation process.  Essentially, the retriever identifies the most relevant passages from a large collection of text, and the generator uses these passages as context to produce the output sequence.  The key difference is that the retriever provides a single, latent representation of the retrieved documents, which is then used to guide the generation process.  This allows the model to leverage external knowledge more effectively.”

",,,,,,,,,,
Q8-Q004-R1,Q8,Q004,1,D1,RAG Paper,fact_retrieval,easy,one_document,What is the role of the retriever in a RAG pipeline?,"A good answer should say that the retriever takes the input query, searches a document index, and returns top relevant text passages. These passages become context for the generator.",D1 Methods section 2; D1 Retriever section 2.2,"The role of the retriever in a RAG (Retrieval-Augmented Generator) pipeline is crucial for achieving strong results without expensive, specialized salient span masking pre-training. 

In simple terms, the retriever is a component that helps the RAG model find relevant information from a large corpus of documents. It acts as a bridge between the RAG model and the document retrieval process, allowing the model to focus on generating high-quality answers rather than just ranking documents.

The retriever is trained alongside the RAG model using retrieval supervision on Natural Questions and TriviaQA, which enables the model to learn to retrieve relevant information for the task. This is in contrast to other models like BERT-based cross-encoders, which require additional decoding steps to extract relevant information.

The key benefits of using a retriever in a RAG pipeline are:

1. **Improved performance**: RAGs demonstrate that neither a re-ranker nor extractive reader is necessary for state-of-the-art performance,",,,,,,,,,,
K7-Q007-R1,K7,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks are those that humans could not reasonably be expected to perform without an external knowledge source. These tasks include open-domain question answering, fact checking, long-form question answering, Wikipedia article generation, dialogue, and language modeling.",,,,,,,,,,
R6-Q034-R1,R6,Q034,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Security and data minimisation are closely related to AI deployment. In the context of AI deployment, security and data minimisation are essential for ensuring that AI systems are designed and deployed in a way that minimizes risks and maximizes privacy. By implementing security and data minimisation principles, developers can create AI systems that are not only effective but also compliant with regulatory requirements. This includes measures such as data anonymization, encryption, and access controls to protect sensitive data. Additionally, by minimizing the amount of personal data that is processed, AI systems can ensure that privacy is maintained and that the data is used in a way that is appropriate for its purpose.",,,,,,,,,,
R6-Q007-R1,R6,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks include:

1. Ar- ticulating and documenting the systems concept and objectives.
2. Gathering and cleaning data.
3. Documenting the metadata and characteristics of the dataset.",,,,,,,,,,
R6-Q026-R1,R6,Q026,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How could the AI RMF support the privacy discussion in this dissertation?,"A good answer should link privacy to trustworthiness and risk management. It should say that privacy-enhanced AI is one trustworthiness characteristic, and that local deployment should still be assessed for risks, controls, and trade-offs.",D3 AI RMF section 3.6 Privacy-Enhanced; D3 AI RMF Core,"The AI RMF could facilitate the discussion of privacy in the context of this dissertation by providing a comprehensive framework that addresses various aspects of AI system risks. The framework should offer a taxonomy, terminology, definitions, metrics, and characterizations for AI risk, enabling practitioners to communicate these concepts effectively. Additionally, the AI RMF should be easily usable and adaptable, allowing it to be seamlessly integrated into other aspects of risk management. This approach would enable organizations to discuss AI risks in a clear, understandable manner, facilitating a more informed and responsible discussion of privacy concerns.",,,,,,,,,,
K7-Q025-R1,K7,Q025,1,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Okay, here’s a rephrased and expanded answer based on the provided context, incorporating key points and adding some general knowledge:

“When considering risks, it’s crucial to recognize that they aren’t all created equal. Risks are fundamentally defined by two key factors: the *magnitude* of potential harm – how severe the negative consequences could be – and the *likelihood* of those consequences occurring.  The context provided emphasizes that risks can impact individuals, groups, communities, organizations, society, the environment, and even the planet.

Therefore, it’s important to treat risks separately because they manifest in different ways and require different approaches to management.  Risk management, as outlined in ISO 31000, is a coordinated process aimed at directing and controlling an organization with regard to these potential hazards.  Because risks are contextual and application-specific, they are not simply a matter of a single, universal assessment.

Furthermore, risk tolerances – the acceptable levels",,,,,,,,,,
