model_config_id,blind_model_code,question_id,repetition,observed_llama_server_rss_mb,latency_seconds,tokens_per_second,tokens_generated
C4,K8,Q003,3,908.83,7.9756,80.26044956876547,364
C4,K8,Q004,3,908.83,6.079,86.07049917701727,243
C4,K8,Q005,3,908.83,6.0502,87.68432200714105,243
C4,K8,Q006,3,908.83,4.5302,86.06898926041083,104
C4,K8,Q007,3,908.83,5.2589,82.50861552016525,168
C4,K8,Q008,3,908.83,5.6613,85.31799749367823,202
C4,K8,Q009,3,908.83,5.0386,67.89912561014908,126
C4,K8,Q010,3,908.83,5.3391,85.82569564110365,180
C4,K8,Q011,3,908.83,4.3399,87.13286737181645,102
C4,K8,Q012,3,908.83,4.959,86.78344171931995,155
C4,K8,Q013,3,908.83,9.3262,84.62135743896106,512
C4,K8,Q014,3,908.83,6.7296,83.39842961647406,281
C4,K8,Q015,3,908.88,5.6169,63.06786417524577,140
C4,K8,Q016,3,908.89,9.3408,82.8218169489025,512
C4,K8,Q017,3,908.9,4.6945,85.97448584811035,123
C4,K8,Q018,3,908.9,6.488,72.49705406438096,244
C4,K8,Q019,3,908.9,4.375,86.90305174550048,66
C4,K8,Q020,3,908.9,8.9501,85.974892308891,512
C4,K8,Q021,3,908.9,5.0515,72.25270134097704,131
C4,K8,Q022,3,908.9,5.5804,85.73946193810937,220
C4,K8,Q023,3,908.9,5.1772,86.45440238516463,177
C4,K8,Q024,3,908.9,9.6976,77.91115328593332,512
C4,K8,Q025,3,908.9,9.3084,84.02484246983147,512
C4,K8,Q026,3,908.9,4.3661,88.74889870684787,110
C4,K8,Q027,3,908.9,4.6667,85.80055905192835,140
C4,K8,Q028,3,908.9,6.3249,86.05640764516427,277
C4,K8,Q029,3,908.9,4.3651,86.66296071903712,111
C4,K8,Q030,3,908.9,6.386,71.83087193889102,237
C4,K8,Q031,3,908.9,9.0913,85.66044200788076,512
C4,K8,Q032,3,908.9,6.994,86.68100525873493,331
C4,K8,Q033,3,908.9,9.2276,84.1303395858717,512
C4,K8,Q034,3,908.9,6.3178,86.24736444285317,271
C4,K8,Q035,3,908.96,6.0425,82.61474260081712,236
C4,K8,Q036,3,908.97,4.9515,84.13426365274393,161
C4,K8,Q037,3,908.97,4.2284,89.38171745642643,101
C4,K8,Q038,3,908.97,5.1665,87.2680455017856,154
C4,K8,Q039,3,908.97,4.9489,86.01582799431105,159
C4,K8,Q040,3,908.97,9.3533,85.226430980074,512
C5,M4,Q001,1,1772.66,4.8294,58.3686619755149,106
C5,M4,Q002,1,1773.3,4.1172,64.41688546935431,75
C5,M4,Q003,1,1778.22,3.4693,65.26546728819473,26
C5,M4,Q004,1,1778.65,4.0501,65.18661998063027,70
C5,M4,Q005,1,1778.95,9.0404,51.50910032876099,310
C5,M4,Q006,1,1779.2,5.0446,63.32851742049694,129
C5,M4,Q007,1,1779.57,3.5839,66.19234203036129,41
C5,M4,Q008,1,1779.78,4.2769,54.30748900273348,66
C5,M4,Q009,1,1780.2,4.1848,64.02458544080928,81
C5,M4,Q010,1,1780.37,4.543,63.58124237747606,99
C5,M4,Q011,1,1780.8,3.4777,65.36277272616921,35
C5,M4,Q012,1,1780.87,3.8571,59.30047009099926,55
C5,M4,Q013,1,1781.11,5.2375,61.3665094320325,135
C5,M4,Q014,1,1781.49,4.6046,60.81328946929616,93
C5,M4,Q015,1,1781.77,5.8284,60.96909271011657,166
C5,M4,Q016,1,1782.16,4.1832,59.55041816303634,75
C5,M4,Q017,1,1782.43,4.4023,64.16403429602889,91
C5,M4,Q018,1,1782.73,5.3212,63.62370233301959,155
C5,M4,Q019,1,1792.62,4.7212,59.92139722599178,85
C5,M4,Q020,1,1792.81,3.3777,66.14146766129133,37
C5,M4,Q021,1,1793.21,5.0105,61.52932088454167,128
C5,M4,Q022,1,1793.43,7.1958,52.172993851979776,230
C5,M4,Q023,1,1793.63,5.1581,64.24715359063451,148
C5,M4,Q024,1,1793.82,5.0063,64.05091397869425,138
C5,M4,Q025,1,1794.17,4.3586,64.28231650612753,90
C5,M4,Q026,1,1794.39,5.5244,63.68313082851376,169
C5,M4,Q027,1,1794.52,3.8687,64.37561022713861,66
C5,M4,Q028,1,1794.61,4.6426,64.08609604778259,115
C5,M4,Q029,1,1794.73,5.1386,56.748832769613486,128
C5,M4,Q030,1,1794.91,4.1122,64.38720265086825,82
C5,M4,Q031,1,1795.11,4.6954,64.37477905266512,118
C5,M4,Q032,1,1795.4,4.6311,63.82971178521066,108
C5,M4,Q033,1,1795.48,4.3745,59.88922512090558,89
C5,M4,Q034,1,1795.54,4.4356,61.946271933476375,93
C5,M4,Q035,1,1795.81,4.682,64.57419138277777,111
C5,M4,Q036,1,1795.9,4.1577,63.74925094630138,85
C5,M4,Q037,1,1796.02,4.5739,64.82670721422853,112
C5,M4,Q038,1,1796.19,4.9904,63.9197921873248,122
C5,M4,Q039,1,1796.34,6.169,63.6941335599883,212
C5,M4,Q040,1,1796.45,4.0048,50.26431543745461,47
C5,M4,Q001,2,1796.45,4.7421,61.93965791778737,106
C5,M4,Q002,2,1796.45,4.1814,63.79872946956886,75
C5,M4,Q003,2,1796.45,3.5114,58.80716452209001,26
C5,M4,Q004,2,1796.45,4.0624,63.49091172949244,70
C5,M4,Q005,2,1796.45,8.4467,56.57528966548309,310
C5,M4,Q006,2,1796.45,5.0083,64.42732597629873,129
C5,M4,Q007,2,1796.41,3.5383,65.30700664538614,41
C5,M4,Q008,2,1796.41,4.0832,60.04366812227074,66
C5,M4,Q009,2,1796.41,4.1695,65.71853481743635,81
C5,M4,Q010,2,1796.41,4.5616,62.67167449218534,99
C5,M4,Q011,2,1796.41,3.4312,65.00054786176055,35
C5,M4,Q012,2,1796.41,3.7545,65.87520600973515,55
C5,M4,Q013,2,1796.41,5.1728,63.13615522327751,135
C5,M4,Q014,2,1796.41,4.7343,54.32979235503877,93
C5,M4,Q015,2,1796.41,5.6437,63.54877004418171,166
C5,M4,Q016,2,1796.41,4.0934,64.7506796663009,75
C5,M4,Q017,2,1796.41,4.4226,64.70632571884461,91
C5,M4,Q018,2,1796.42,5.3336,62.87093853737049,155
C5,M4,Q019,2,1796.49,4.5784,63.32140904289319,85
C5,M4,Q020,2,1796.49,3.3793,65.61807795782354,37
C5,M4,Q021,2,1796.49,5.1927,57.23138694453698,128
C5,M4,Q022,2,1796.49,6.5485,61.74146914094262,230
C5,M4,Q023,2,1796.49,5.2065,63.8693061376677,148
C5,M4,Q024,2,1796.49,5.0325,64.21450996651073,138
C5,M4,Q025,2,1796.49,4.3833,62.863780474090696,90
C5,M4,Q026,2,1796.49,5.5775,63.84788939278768,169
C5,M4,Q027,2,1796.49,3.8684,63.53527603670799,66
C5,M4,Q028,2,1796.49,4.8204,58.914115514699326,115
C5,M4,Q029,2,1796.49,4.8676,63.09393948206777,128
C5,M4,Q030,2,1796.51,4.1241,65.33104515331284,82
C5,M4,Q031,2,1796.57,4.7328,64.08091138261625,118
C5,M4,Q032,2,1796.58,4.6101,63.06558295080359,108
C5,M4,Q033,2,1796.58,4.2516,65.17176788305987,89
C5,M4,Q034,2,1796.58,4.3724,64.89854194609094,93
C5,M4,Q035,2,1796.58,5.2141,48.34661122921913,111
C5,M4,Q036,2,1796.58,4.1471,64.96643146270775,85
C5,M4,Q037,2,1796.58,4.583,64.0932465175049,112
C5,M4,Q038,2,1796.58,5.001,63.42977258346865,122
C5,M4,Q039,2,1796.56,6.2103,63.10378339924007,212
C5,M4,Q040,2,1796.56,3.7737,64.07512331052986,47
C5,M4,Q001,3,1796.56,4.638,64.34803301418329,106
C5,M4,Q002,3,1796.56,4.3196,57.71534943565931,75
C5,M4,Q003,3,1796.56,3.4783,65.35520554212142,26
C5,M4,Q004,3,1796.56,4.05,65.12633578766581,70
C5,M4,Q005,3,1796.57,9.1694,50.537746071953684,310
C5,M4,Q006,3,1796.57,5.0288,64.26472683505686,129
C5,M4,Q007,3,1796.57,3.5957,64.1741027756082,41
C5,M4,Q008,3,1796.57,3.9835,64.97003011262457,66
C5,M4,Q009,3,1796.57,4.3997,57.91638304322707,81
C5,M4,Q010,3,1796.57,4.6776,60.96565909111903,99
C5,M4,Q011,3,1796.57,3.4893,66.04533729353756,35
C5,M4,Q012,3,1796.57,3.798,63.10921910947155,55
C5,M4,Q013,3,1796.57,5.4881,55.4819449421837,135
C5,M4,Q014,3,1796.57,4.509,63.914187300182256,93
C5,M4,Q015,3,1796.58,5.7085,63.160281770953425,166
C5,M4,Q016,3,1796.58,4.3509,54.746723408604,75
C5,M4,Q017,3,1796.58,4.4424,64.57926608147915,91
C5,M4,Q018,3,1796.58,5.3337,63.75111564452378,155
C5,M4,Q019,3,1796.58,4.5865,63.013980949020215,85
C5,M4,Q020,3,1796.59,3.4267,59.38833227932419,37
C5,M4,Q021,3,1796.61,4.9748,63.894063642480766,128
C5,M4,Q022,3,1796.61,6.4158,63.79622487226193,230
C5,M4,Q023,3,1796.61,5.5652,56.23952871274938,148
C5,M4,Q024,3,1796.61,5.0376,64.01148867066229,138
C5,M4,Q025,3,1796.61,4.3577,64.91778162956615,90
C5,M4,Q026,3,1796.61,5.557,63.76482626537336,169
C5,M4,Q027,3,1796.61,3.8565,63.063570946039555,66
C5,M4,Q028,3,1796.61,4.6813,63.88636892655901,115
C5,M4,Q029,3,1796.61,4.8781,64.23919464124668,128
C5,M4,Q030,3,1796.61,4.5554,49.48161969030541,82
C5,M4,Q031,3,1796.61,4.7301,62.968293329790036,118
C5,M4,Q032,3,1796.61,4.6393,64.30753291295261,108
C5,M4,Q033,3,1796.61,4.3315,62.83868462393871,89
C5,M4,Q034,3,1796.61,4.3804,62.174253708393394,93
C5,M4,Q035,3,1796.61,4.6613,64.61783498817086,111
C5,M4,Q036,3,1796.61,4.0979,64.97651290165996,85
C5,M4,Q037,3,1796.61,4.9144,53.95858485902837,112
C5,M4,Q038,3,1796.61,4.9989,62.79893838909398,122
C5,M4,Q039,3,1796.61,6.1236,63.881359057834324,212
C5,M4,Q040,3,1796.61,3.7905,61.360345811242524,47
C6,R9,Q001,1,1806.18,5.4599,44.64956870777365,79
C6,R9,Q002,1,1806.96,4.7624,44.30860260040372,52
C6,R9,Q003,1,1811.9,7.1611,42.40938307600557,144
C6,R9,Q004,1,1812.56,5.7924,43.69703986341296,97
C6,R9,Q005,1,1812.89,4.9011,42.985683581654584,59
C6,R9,Q006,1,1813.24,6.3175,43.56617031021347,117
C6,R9,Q007,1,1813.59,4.447,44.96817130899056,41
C6,R9,Q008,1,1813.79,5.1676,43.93193392895561,68
C6,R9,Q009,1,1814.35,7.5162,43.512531609103426,174
C6,R9,Q010,1,1814.57,5.4181,44.48719219368034,79
C6,R9,Q011,1,1815.14,4.2989,43.65379794278359,35
C6,R9,Q012,1,1815.26,4.8103,44.431676721248685,58
C6,R9,Q013,1,1815.58,5.36,37.99352122785709,65
C6,R9,Q014,1,1816.02,5.6795,44.077180167524034,86
C6,R9,Q015,1,1816.33,8.5457,39.155078973101084,189
C6,R9,Q016,1,1816.84,6.4312,39.74579140038129,116
C6,R9,Q017,1,1817.19,5.7202,42.45837781634676,90
C6,R9,Q018,1,1817.56,4.9313,44.50455784721779,69
C6,R9,Q019,1,1827.65,5.4971,42.40615341556829,60
C6,R9,Q020,1,1827.88,4.7407,44.58736421120899,66
C6,R9,Q021,1,1828.36,5.668,43.953556988358386,94
C6,R9,Q022,1,1828.62,7.8891,43.08318887475155,199
C6,R9,Q023,1,1828.9,5.8521,43.64067310733604,109
C6,R9,Q024,1,1829.12,7.1509,44.04641111964916,166
C6,R9,Q025,1,1829.56,5.5418,44.18748401927368,89
C6,R9,Q026,1,1829.81,6.6559,44.02195765645698,142
C6,R9,Q027,1,1830.0,4.7929,44.06993042870834,67
C6,R9,Q028,1,1830.12,6.4885,40.10238201783728,126
C6,R9,Q029,1,1830.31,6.4542,42.85032700555519,134
C6,R9,Q030,1,1830.52,5.8792,43.681457650241796,112
C6,R9,Q031,1,1831.02,11.9966,41.97485427942336,362
C6,R9,Q032,1,1831.36,6.5771,44.13375732252591,135
C6,R9,Q033,1,1831.5,6.3191,44.66698840856755,128
C6,R9,Q034,1,1831.62,8.4356,41.86447103294166,199
C6,R9,Q035,1,1831.77,9.6238,39.40365616468552,239
C6,R9,Q036,1,1831.9,8.5773,39.49478273920015,205
C6,R9,Q037,1,1832.05,5.7516,40.20030755351084,95
C6,R9,Q038,1,1832.3,17.2413,38.07166708766098,512
C6,R9,Q039,1,1832.43,8.8906,43.75056488640877,243
C6,R9,Q040,1,1832.55,5.2127,44.02351249807808,67
C6,R9,Q001,2,1832.55,5.804,42.01633744118378,79
C6,R9,Q002,2,1832.55,4.845,40.8494485717226,52
C6,R9,Q003,2,1832.55,7.081,43.897192774522075,144
C6,R9,Q004,2,1832.55,6.0599,39.86990081437355,97
C6,R9,Q005,2,1832.55,4.9578,44.52094333087587,59
C6,R9,Q006,2,1832.55,6.3391,43.7256495781596,117
C6,R9,Q007,2,1832.55,4.444,42.49558978696235,41
C6,R9,Q008,2,1832.55,5.1559,43.85116399045592,68
C6,R9,Q009,2,1832.55,7.5338,43.410682520713635,174
C6,R9,Q010,2,1832.55,5.4475,42.23690949859977,79
C6,R9,Q011,2,1832.55,4.4165,42.258792847397466,35
C6,R9,Q012,2,1832.55,4.7837,43.52622455029155,58
C6,R9,Q013,2,1832.55,5.0917,44.582566570345456,65
C6,R9,Q014,2,1832.55,6.0296,40.85609675103767,86
C6,R9,Q015,2,1832.55,8.0321,43.746637989858186,189
C6,R9,Q016,2,1832.55,6.1113,44.131331799896365,116
C6,R9,Q017,2,1832.55,5.7514,44.476379583167365,90
C6,R9,Q018,2,1832.55,5.0222,43.95965650306666,69
C6,R9,Q019,2,1832.55,5.4379,43.17761327107122,60
C6,R9,Q020,2,1832.57,5.0279,39.366650244013584,66
C6,R9,Q021,2,1832.57,5.688,43.06150832553034,94
C6,R9,Q022,2,1832.57,7.7454,44.16631747903099,199
C6,R9,Q023,2,1832.57,6.1611,39.176023985790245,109
C6,R9,Q024,2,1832.57,7.1749,43.74226111125897,166
C6,R9,Q025,2,1832.57,5.5281,43.83452614138457,89
C6,R9,Q026,2,1832.57,7.071,39.08048570989014,142
C6,R9,Q027,2,1832.55,4.8038,43.70532435221534,67
C6,R9,Q028,2,1832.55,6.249,44.14164985371948,126
C6,R9,Q029,2,1832.55,6.6572,40.23192805810692,134
C6,R9,Q030,2,1832.55,5.9483,43.58020742622299,112
C6,R9,Q031,2,1832.55,11.9595,42.108863043249414,362
C6,R9,Q032,2,1832.55,6.5826,43.96045252564197,135
C6,R9,Q033,2,1832.55,6.3607,44.05912597020433,128
C6,R9,Q034,2,1832.55,7.9751,43.80260301920997,199
C6,R9,Q035,2,1832.55,8.9072,43.67854491598185,239
C6,R9,Q036,2,1832.55,8.0476,43.81615170220405,205
C6,R9,Q037,2,1832.55,5.8452,42.21565534250228,95
C6,R9,Q038,2,1832.55,15.8073,42.90001773815186,512
C6,R9,Q039,2,1832.55,9.558,40.80923880861206,243
C6,R9,Q040,2,1832.55,5.253,43.77711567612775,67
C6,R9,Q001,3,1832.55,5.4286,44.270624647306015,79
C6,R9,Q002,3,1832.55,5.2685,38.229081891839634,52
C6,R9,Q003,3,1832.55,7.0731,43.55640463657927,144
C6,R9,Q004,3,1832.55,5.7347,44.42543259837485,97
C6,R9,Q005,3,1832.55,5.1883,43.24137334601747,59
C6,R9,Q006,3,1832.55,6.3842,42.91872257741235,117
C6,R9,Q007,3,1832.55,4.3998,44.54822127644779,41
C6,R9,Q008,3,1832.55,5.3228,39.60806653223223,68
C6,R9,Q009,3,1832.55,7.82,40.22285309943667,174
C6,R9,Q010,3,1832.58,5.3721,43.92637272694922,79
C6,R9,Q011,3,1832.58,4.289,43.70083655887127,35
C6,R9,Q012,3,1832.58,4.7734,44.4236453277431,58
C6,R9,Q013,3,1832.58,5.0768,44.401303075780724,65
C6,R9,Q014,3,1832.58,5.7024,42.70423049956005,86
C6,R9,Q015,3,1832.58,8.5174,39.15464094365585,189
C6,R9,Q016,3,1832.58,6.1078,44.071474813912,116
C6,R9,Q017,3,1832.58,5.6565,44.289769260144325,90
C6,R9,Q018,3,1832.58,4.9869,44.468676650851286,69
C6,R9,Q019,3,1832.63,5.3899,44.15709622935195,60
C6,R9,Q020,3,1832.63,4.7439,44.98722976137001,66
C6,R9,Q021,3,1832.63,5.8697,44.12095336931538,94
C6,R9,Q022,3,1832.63,7.8962,43.27548915437955,199
C6,R9,Q023,3,1832.63,5.8341,44.12692847834562,109
C6,R9,Q024,3,1832.63,7.4032,41.86313126638746,166
C6,R9,Q025,3,1832.63,5.5883,42.46416191728076,89
C6,R9,Q026,3,1832.63,6.6547,44.63236135365552,142
C6,R9,Q027,3,1832.63,4.7732,44.859863143939904,67
C6,R9,Q028,3,1832.63,6.2696,44.017528758118786,126
C6,R9,Q029,3,1832.63,6.3536,44.406856948944046,134
C6,R9,Q030,3,1832.63,6.4553,37.386821412500815,112
C6,R9,Q031,3,1832.63,11.7507,43.24140433747121,362
C6,R9,Q032,3,1832.63,6.882,39.878462262863465,135
C6,R9,Q033,3,1832.63,6.4218,43.20164706279427,128
C6,R9,Q034,3,1832.63,7.9454,44.19559683044282,199
C6,R9,Q035,3,1832.63,9.9432,38.159943491350624,239
C6,R9,Q036,3,1832.63,7.936,44.00846250532664,205
C6,R9,Q037,3,1832.63,5.636,41.697336154706775,95
C6,R9,Q038,3,1832.63,15.7342,42.85631299438566,512
C6,R9,Q039,3,1832.63,9.146,41.65870922460971,243
C6,R9,Q040,3,1832.63,5.3552,41.65687419250947,67
