model_config_id,run_id,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,sources_returned,latency_seconds,tokens_generated,tokens_per_second,peak_memory_mb,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
C1,FULL_C1_20260619_224126,Q031,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Transparency and explainability are crucial for AI systems that process personal data for several reasons. Firstly, transparency ensures that individuals are aware of how their personal data is being used and processed, which can help them understand their rights and responsibilities. This transparency is essential for maintaining trust and ensuring that individuals are not misled or unduly burdened by the system. By being transparent, individuals can make informed decisions about their personal data and the actions of the AI system.

Secondly, explainability allows users to understand the decision-making process behind the system's actions. This transparency is important for ensuring that the system is fair and unbiased, and that individuals are not unfairly affected by the system's decisions. By being explainable, users can make decisions based on the most accurate and fair information available, rather than relying on the system's decisions.

Finally, transparency and explainability can help to increase confidence in the AI system. By being transparent, individuals can trust that the system is being used in a responsible and ethical manner","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.4063,200,113.52735157717872,568.28,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q032,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"In the context of AI and data protection, lawfulness refers to the adherence to legal standards and regulations to ensure that the use of AI systems does not violate any laws or ethical guidelines. This involves ensuring that AI systems are designed and implemented in a way that complies with legal requirements, such as GDPR, and that they are used only for lawful purposes. The aim is to create a framework that allows AI systems to be used in a way that is both efficient and ethical, while also respecting the rights and interests of individuals.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.6912,106,108.21847881572229,568.29,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q033,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Accuracy and statistical accuracy are crucial in the context of AI outputs because they are essential for ensuring that the outputs are reliable, fair, and compliant with legal and ethical standards. The accuracy of an AI system's outputs is critical because it determines whether the data it generates is accurate and reliable. A system that is not accurate can lead to incorrect predictions or decisions, which can have serious consequences. On the other hand, an accurate AI system can provide valuable insights and predictions that can be used to make informed decisions. Therefore, the accuracy of an AI system's outputs is important for ensuring that the data it generates is reliable and fair.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.8121,126,107.49945183811266,568.29,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q034,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Security and data minimisation are closely related to AI deployment. In the context of AI deployment, security and data minimisation are essential for ensuring the reliability and privacy of AI systems. By implementing security measures and minimizing data collection, AI systems can reduce the risk of unauthorized access, data breaches, and other security threats. This, in turn, helps to maintain the integrity and trustworthiness of the AI systems. Additionally, data minimisation techniques can be used to ensure that only necessary data is collected and used, thereby reducing the risk of data overload and data loss. Overall, security and data minimisation are critical components of AI deployment, as they help to ensure the reliability, privacy, and security of the AI systems.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.1068,145,108.36495223347642,568.29,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q035,3,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"Even if a model does not send data to a cloud API, there are still local risks that remain. These include:

1. **Privacy Risks**: The model may still be exposed to privacy attacks, such as unauthorized access to sensitive data or the use of personal information to train the model. To mitigate this risk, you could monitor queries from the APIs users to detect any potential privacy attacks.

2. **Data Exposure Risks**: Your clients may still be exposed to data exposure risks, such as the use of personal data to train the model or the potential for the model to be misused for malicious purposes. To mitigate this risk, you should collaborate with your clients to understand the specific deployment contexts and associated threat models, and assess the risk of data exposure.

3. **Dependency Risks**: The model may still be dependent on the specific deployment contexts and threat models of your clients, which could lead to the model being misused or the model's performance being compromised. To mitigate this risk,","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.4252,200,114.88046687421738,568.31,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q036,3,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"Local deployment can reduce some privacy risks by minimizing the data that is revealed in queries sent to a machine learning model. This is achieved by allowing a party to retrieve a prediction or classification without revealing all of the information to the party running the model. This approach allows for a more secure interaction between the model and the user, as the user does not have to reveal sensitive information to the model. Additionally, this method can be used to ensure that the model's predictions or classifications are not revealed to the user, thereby reducing the risk of data breaches. The key to local deployment is to ensure that the model is deployed locally and that the data is securely stored and protected.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7599,134,115.14975483414139,568.32,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q037,3,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Retrieved context: On the users own hardware, recent advances in purpose-built hardware for smartphones and embedded devices mean that this is an increasingly viable option. It is important to note that local processing is not necessarily out of scope of data protection law. Even if the personal data involved in training is being processed on the users device, the organization which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing. Similarly, if

balancing test). There can be a wide range of interests that constitute legitimate interests in data protection law. These can be your own or those of third parties, as well as commercial or societal interests. However, the key is understanding that while legitimate interests may be more flexible, it comes with additional responsibilities. It requires you to assess the impact of your processing on individuals and be able to demonstrate that there is a compelling benefit to the processing. You should

if the way you intend to use peoples data would be unexpected or cause unnecessary","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.2923,200,117.63370393831761,568.32,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q038,3,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"RAG and local deployment address the following parts of the question-answering problem:

1. **Context Understanding**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in such cases for NQ, where an extractive model would score 0%. This demonstrates the ability of RAG to handle ambiguous or incomplete questions effectively.

2. **Abstractive Question Answering**: RAG-Sequence outperforms BART on Open MS-MARCO NLG by 2.6 Bleu points and 2.6 Rouge-L points. This indicates that RAG-Sequence is more effective at generating accurate answers when the correct answer is not available in the retrieved documents. This is particularly useful in scenarios where the correct answer is not available, such as in cases where the question is ambiguous or the answer is not explicitly provided.

3. **Local Deployment**: RAG models can go beyond simple extractive QA and","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.4983,200,118.10265719168416,568.32,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q039,3,D2+D4,llama.cpp README and ICO AI Data Protection Guidance,source_grounded_synthesis,hard,multiple_documents,How do technical deployment choices connect to privacy and data protection concerns?,"A good answer should connect local runtime, GGUF/quantised models, and local server setup with data protection questions about data flows, security, logs, dependencies, access control, minimisation, and privacy attacks. It should state that technical architecture affects but does not settle privacy.",D2 README Description/llama-server/GGUF; D4 security and data minimisation; D4 lawfulness/transparency,"Technical deployment choices play a crucial role in the connection between technical deployment and privacy and data protection concerns. These choices can significantly impact the security, bias, and transparency of an AI system. For instance, the specific technical features of an AI system may promote or reduce privacy, while the presence of new risks to privacy by allowing inference to identify individuals or previously private information about individuals can also influence these concerns. Privacy-enhancing technologies (PETs) for AI, as well as data identity, and dignity, are key norms and practices that address freedom from intrusion, limiting observation, or individuals' agency to consent to disclosure or control of their identities (e.g., body, data, reputation). These norms and practices typically address privacy values such as anonymity, confidentiality, and control. The connection between technical deployment choices and privacy and data protection concerns is thus essential for ensuring that AI systems are designed and deployed in a way that protects individuals' privacy and data.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.3117,190,110.59075251768579,568.32,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q040,3,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Based on the source documents, the dissertation conclusion should be a conditional recommendation rather than a single universal winner. The conclusion should reflect a nuanced understanding of the research, acknowledging the strengths and weaknesses of the evidence presented. It should also provide a balanced view, acknowledging both the positive contributions and the potential limitations of the research. The conclusion should be grounded in the specific context and methodology used in the dissertation, ensuring that it is not a one-size-fits-all recommendation.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.7038,93,97.50420683473037,568.36,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q001,1,D1,RAG Paper,fact_retrieval,easy,one_document,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"A good answer should say that RAG addresses limitations of parametric-only language models on knowledge-intensive tasks: difficulty accessing precise external knowledge, updating knowledge, giving provenance, and avoiding unsupported generation. It should mention that RAG adds retrieval from an explicit knowledge source to generation.",D1 abstract; D1 Introduction,"Question: Retrieval-Augmented Generation in knowledge-intensive NLP tasks aims to improve performance by leveraging the stored factual knowledge in pre-trained language models.

Answer: Retrieval-Augmented Generation in knowledge-intensive NLP tasks is an approach that tries to address the challenge of storing and utilizing factual knowledge in pre-trained language models to achieve state-of-the-art results in various NLP tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.8533,76,74.15032026108719,1470.0,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q002,1,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG (Retrieved Attention Guidance) combines parametric and non-parametric memory in a hybrid approach. Here's how it works:

1. **Parametric Memory**: The model uses a retriever function `p(z|x)` that returns (top-K truncated) distributions over text passages given a query `x`. This is a parametric memory component, which is trained to capture specific patterns in the data.

2. **Non-Parametric Memory**: The model also uses a generator function `g(y)` that generates text documents `y` based on the input sequence `x`. This is a non-parametric memory component, which is trained to capture general patterns in the data.

3. **Hybrid Model**: The RAG model combines these two components to leverage the strengths of both parametric and non-parametric memory. The retriever function `p(z|x)` is used to retrieve relevant text passages, and the generator function `g(y)` is used to generate new text documents based","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.6311,200,68.48766229007676,1470.07,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q003,1,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"Here's a rephrased version of the question and answer in my own words, combined with relevant parts from the retrieved context:

**Question:** What is the significance of provenance in a question-answering system?

**Answer:** Provenance refers to the origin, authenticity, and reliability of information. In a question-answering system, provenance is crucial because it ensures that the answers provided are accurate, trustworthy, and reliable. This is particularly important in applications such as fact-checking, where the system needs to verify the credibility of information. By verifying the provenance of the information, the system can provide more reliable and trustworthy answers to users. This is in line with the concept of factuality, which denotes whether a statement can be corroborated by trusted external sources. In this context, provenance is a key aspect of factuality, as it helps to establish the credibility and reliability of the information provided by the system.

This answer combines the concepts of factuality","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.2953,200,78.86130583281876,1471.89,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q004,1,D1,RAG Paper,fact_retrieval,easy,one_document,What is the role of the retriever in a RAG pipeline?,"A good answer should say that the retriever takes the input query, searches a document index, and returns top relevant text passages. These passages become context for the generator.",D1 Methods section 2; D1 Retriever section 2.2,"The role of the retriever in a RAG (Retrieval-Augmented Generator) pipeline is crucial for achieving strong results without expensive, specialized salient span masking pre-training. 

In simple terms, the retriever is a component that helps the RAG model find relevant information from a large corpus of documents. It acts as a bridge between the RAG model and the document retrieval process, allowing the model to focus on generating high-quality answers rather than just ranking documents.

The retriever is trained alongside the RAG model using retrieval supervision on Natural Questions and TriviaQA, which enables the model to learn to retrieve relevant information for the task. This is in contrast to other models like BERT-based cross-encoders, which require additional decoding steps to extract relevant information.

The key benefits of using a retriever in a RAG pipeline are:

1. **Improved performance**: RAGs demonstrate that neither a re-ranker nor extractive reader is necessary for state-of-the-art performance,","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3482,200,77.89084066026508,1471.92,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q005,1,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"The retrieval mechanism in a model like RAG (Retrieval-Augmented Generative Adversarial Network) can help access knowledge that is not stored in its parameters by leveraging external memory. Here's how:

1. **Retrieval-based memory**: The model uses a retriever component (`p(z|x)`) to retrieve text documents from an external memory, which can be thought of as a knowledge base. This component is trained to return top-K truncated distributions over text passages given a query (`x`).

2. **Knowledge retrieval**: When generating the target sequence (`y`), the model uses the retrieved documents as additional context. This means that the model can access knowledge that is not stored in its own parameters, but rather in the external memory.

3. **Hybrid approach**: The model combines parametric memory (using BERT-base and BART-large) with non-parametric retrieval-based memories. This allows the model to leverage the strengths of both approaches.

4. **Null document","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.4202,200,76.32169134973766,1471.94,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q006,1,D1,RAG Paper,comparison,medium,one_document,What is the difference between generating from model parameters alone and generating with retrieved passages?,"A good answer should contrast closed-book generation with retrieval-augmented generation. Parametric-only generation relies on internal model weights, while RAG adds retrieved passages as evidence and context, allowing more specific and factual answers when retrieval succeeds.",D1 Introduction; D1 Open-domain QA section; D1 Results sections 4.1-4.3,"The main difference between generating from model parameters alone and generating with retrieved passages in the context of the Retrieval-Augmented Generation (RAG) model is how the model leverages external information to improve its performance.

**Model Parameters Alone:**

In this scenario, the model is trained solely on the input sequence `x` and generates the target sequence `y` based on the parameters of the model itself. The model's internal workings are not augmented with external information, such as retrieved passages.

**Retrieved Passages:**

In the RAG model, the model is augmented with retrieved passages, which are used as additional context when generating the target sequence `y`. The retrieved passages are treated as a single latent variable that is marginalized to get the sequence probability `p(y|x)` via a top-K approximation. This means that the model now has access to external information, which is used to improve its performance.

The key differences between these two approaches are:

1. **External Information:** The model has","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.7035,200,68.60477441206567,1472.01,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks are those that require humans to not only process and understand the data, but also to extract, manipulate, and apply knowledge to solve problems or answer questions. These tasks typically involve:

1. **Extractive tasks**: These are tasks that involve extracting relevant information from data, such as answering Natural Questions, WebQuestions, and CuratedTrec.
2. **Knowledge-intensive tasks**: These are tasks that require humans to not only process and understand the data, but also to extract, manipulate, and apply knowledge to solve problems or answer questions.

Examples of knowledge-intensive tasks mentioned in the paper include:

* Answering Natural Questions
* Answering WebQuestions
* Answering CuratedTrec
* Answering TriviaQA (although the paper mentions that these tasks are extractive, it also mentions that unconstrained generation outperforms previous extractive approaches)

The paper does not provide a comprehensive list of knowledge-intensive tasks, but it highlights the importance of these","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 14, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 1, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2494,200,77.52163338081533,1471.99,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q008,1,D1,RAG Paper,boundary_limitation,medium,one_document,What limitation of large pre-trained models motivates the use of retrieval?,"A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.",D1 abstract; D1 Introduction paragraphs 1-2,"The limitation of large pre-trained models that motivates the use of retrieval is that they often store factual knowledge in their parameters, which can lead to overfitting and decreased performance when fine-tuning them on downstream NLP tasks, such as question answering.

In other words, large pre-trained language models have been shown to retain a significant amount of knowledge from their training data, which can be difficult to transfer to new tasks. This can result in poor performance when the model is fine-tuned on a new task, such as question answering, where the model needs to learn new relationships and concepts.

The use of retrieval modules, which are designed to retrieve relevant information from a large pre-trained model, can help to mitigate this limitation. By learning a retrieval module to augment the pre-trained model, researchers can leverage the strengths of both the pre-trained model and the retrieval module, leading to improved performance on downstream tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.4956,183,66.40650798293316,1472.07,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q009,1,D1,RAG Paper,explanation,medium,one_document,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,A good answer should explain that retrieved evidence gives the generator relevant factual context and gives the evaluator material to compare against. It should not claim grounding fully eliminates hallucination; it reduces risk when retrieval and generation work correctly.,D1 Introduction; D1 Results section 4.2; D1 Table 3 discussion,"Here's a rephrased version of the retrieved context combined with relevant parts:

Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it helps ensure that any decisions made based on potentially incorrect inferences are informed by evidence that may be wrong. This approach is particularly relevant in situations where statistical accuracy may be misconstrued or the AI system used to generate the answer is statistically flawed.

In such cases, retrieving evidence from a reliable source can provide a more accurate understanding of the situation. By grounding an answer in retrieved evidence, individuals can counter unsupported claims and make more informed decisions. This approach can be particularly useful in areas such as medical diagnosis, where high-quality test data may not be available, or in social media analysis, where subjective judgments may be difficult to quantify.

The use of retrieved evidence can also help mitigate the risk of statistical accuracy being misconstrued. By grounding an answer in evidence, individuals can ensure that any decisions made are based on a more accurate understanding of the","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.6559,200,68.61301197743043,1472.1,,,,,,,,,Cairenbading,
